Mon Nov  7 11:01:06 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.271,2.0,2.02,0.0
1.276,1.68,1.53,0.0
1.282,0.87,1.09,0.0
1.287,0.32,0.52,0.0
1.293,0.33,0.02,0.01
1.299,2.04,2.8,0.3
1.304,1.89,2.31,0.0
1.31,1.78,1.81,0.0
1.316,1.5,1.3,0.0
1.322,0.66,0.8,0.0
1.328,0.17,0.3,0.0
1.334,2.08,3.06,0.53
1.342,1.95,2.59,0.13
1.348,1.92,2.09,0.0
1.355,1.74,1.59,0.0
1.362,0.95,1.09,0.0
1.369,0.51,0.59,0.0
1.376,0.41,0.08,0.0
1.382,1.93,2.86,0.35
1.388,1.96,2.38,0.02
1.396,1.97,1.86,0.01
1.403,1.15,1.37,0.0
1.409,0.84,0.86,0.0
1.416,0.66,0.37,0.0
1.422,1.95,3.08,0.55
1.428,1.96,2.65,0.18
1.434,2.08,2.15,0.0
1.44,1.57,1.65,0.0
1.447,0.92,1.15,0.0
1.453,0.89,0.64,0.0
1.46,0.22,0.16,0.0
1.466,1.9,2.92,0.4
1.472,2.06,2.44,0.03
1.478,1.99,1.93,0.0
1.485,1.17,1.43,0.0
1.495,1.21,0.94,0.0
1.502,0.31,0.43,0.0
1.515,2.07,3.17,0.54
1.521,2.0,2.71,0.28
1.527,1.92,2.23,0.0
1.533,1.84,1.76,0.0
1.539,1.25,1.21,0.0
1.545,0.44,0.71,0.0
1.552,0.42,0.21,0.0
1.559,2.05,2.98,0.45
1.565,1.91,2.5,0.07
1.571,2.01,2.01,0.0
1.577,1.64,1.5,0.0
1.582,0.79,1.0,0.0
1.588,0.45,0.49,0.0
1.594,0.35,0.02,0.0
1.6,2.06,2.77,0.28
1.605,1.9,2.29,0.0
1.611,1.81,1.78,0.0
1.616,1.45,1.28,0.0
1.622,0.62,0.77,0.0
1.627,0.1,0.28,0.0
1.633,2.07,3.04,0.49
1.638,2.05,2.56,0.11
1.644,1.83,2.05,0.0
1.649,1.49,1.56,0.0
1.655,1.33,1.06,0.0
1.661,0.48,0.55,0.0
1.666,0.0,0.05,0.0
1.672,2.06,2.83,0.33
1.678,2.06,2.34,0.0
1.683,1.63,1.85,0.0
1.689,1.28,1.34,0.04
1.694,1.08,0.85,0.0
1.7,0.37,0.34,0.0
1.705,1.9,3.09,0.55
1.711,2.05,2.63,0.16
1.716,2.07,2.12,0.0
1.722,1.46,1.63,0.0
1.727,0.93,1.12,0.0
1.733,0.88,0.62,0.0
1.738,0.31,0.12,0.0
1.744,1.89,2.9,0.38
1.75,2.01,2.41,0.02
1.755,2.01,1.91,0.0
1.761,1.3,1.42,0.0
1.766,0.68,0.91,0.0
1.771,0.6,0.4,0.01
1.777,2.07,3.09,0.55
1.782,1.91,2.68,0.21
1.788,1.95,2.19,0.0
1.793,1.82,1.69,0.0
1.799,1.25,1.19,0.0
1.804,0.41,0.73,0.0
1.81,0.27,0.19,0.0
1.816,2.07,2.89,0.44
1.821,1.95,2.48,0.06
1.827,1.78,1.98,0.0
1.832,1.62,1.47,0.0
1.838,1.09,0.97,0.0
1.843,0.19,0.48,0.0
1.849,2.0,3.08,0.55
1.854,2.07,2.75,0.27
1.86,2.03,2.26,0.05
1.865,1.51,1.76,0.0
1.871,1.32,1.25,0.0
1.876,0.97,0.77,0.0
1.882,0.13,0.25,0.0
1.887,1.94,3.0,0.49
1.893,2.08,2.54,0.1
1.898,2.03,2.04,0.0
1.904,1.27,1.54,0.0
1.91,1.04,1.04,0.0
1.915,0.81,0.51,0.0
1.921,0.0,0.03,0.0
1.926,1.92,2.81,0.3
1.932,2.07,2.29,0.01
1.937,1.91,1.81,0.0
1.943,1.08,1.32,0.0
1.949,0.72,0.79,0.0
1.954,0.61,0.3,0.0
1.96,1.99,3.08,0.55
1.966,1.9,2.6,0.15
1.971,2.05,2.14,0.0
1.977,1.73,1.6,0.0
1.982,0.88,1.1,0.0
1.988,0.48,0.59,0.0
1.994,0.43,0.1,0.0
1.999,2.01,2.83,0.36
2.005,1.89,2.37,0.01
2.011,1.92,1.89,0.0
2.016,1.54,1.38,0.0
2.022,0.66,0.88,0.0
2.027,0.25,0.38,0.0
2.033,2.09,3.09,0.55
2.039,2.02,2.66,0.19
2.045,1.88,2.15,0.0
2.05,1.68,1.66,0.0
2.056,1.37,1.16,0.0
2.061,0.55,0.66,0.0
2.066,0.0,0.16,0.0
2.072,2.07,2.94,0.42
2.078,2.06,2.45,0.04
2.083,1.72,1.95,0.0
2.089,1.37,1.45,0.0
2.094,1.18,0.94,0.0
2.1,0.43,0.44,0.0
2.106,1.9,3.11,0.55
2.111,2.05,2.72,0.24
2.117,2.06,2.24,0.0
2.123,1.52,1.73,0.0
2.128,1.12,1.23,0.0
2.134,0.98,0.73,0.0
2.14,0.25,0.22,0.0
2.145,1.9,2.99,0.47
2.151,2.05,2.51,0.1
2.156,2.05,2.01,0.0
2.162,1.29,1.52,0.0
2.168,0.88,1.01,0.0
2.173,0.79,0.51,0.0
2.179,0.13,0.01,0.0
2.185,1.9,2.79,0.23
2.19,2.04,2.3,0.0
2.196,1.92,1.79,0.0
2.202,1.11,1.29,0.0
2.207,0.65,0.79,0.0
2.213,0.57,0.29,0.0
2.219,2.03,3.05,0.52
2.224,1.89,2.58,0.12
2.23,2.01,2.08,0.0
2.236,1.73,1.57,0.0
2.241,0.91,1.07,0.0
2.247,0.38,0.56,0.0
2.253,0.41,0.07,0.0
2.258,2.04,2.85,0.33
2.264,1.94,2.37,0.0
2.27,1.83,1.86,0.0
2.275,1.54,1.33,0.0
2.281,0.75,0.85,0.0
2.286,0.13,0.35,0.0
2.292,2.07,3.09,0.55
2.298,2.04,2.65,0.17
2.304,1.86,2.15,0.0
2.309,1.61,1.64,0.0
2.315,1.35,1.14,0.0
2.321,0.52,0.64,0.0
2.327,0.0,0.14,0.0
2.333,2.07,2.9,0.39
2.339,2.02,2.43,0.03
2.345,1.68,1.92,0.0
2.35,1.45,1.42,0.0
2.356,1.14,0.92,0.0
2.361,0.25,0.41,0.0
2.367,1.94,3.08,0.55
2.373,2.07,2.7,0.22
2.378,2.04,2.27,0.0
2.384,1.44,1.7,0.0
2.39,1.21,1.21,0.0
2.395,0.96,0.7,0.0
2.401,0.09,0.2,0.0
2.407,1.94,2.97,0.44
2.413,2.08,2.49,0.06
2.418,1.98,1.98,0.0
2.424,1.22,1.48,0.0
2.43,1.02,0.98,0.0
2.436,0.75,0.47,0.0
2.442,1.99,3.08,0.55
2.447,1.96,2.76,0.26
2.453,2.08,2.26,0.0
2.459,1.74,1.77,0.0
2.465,1.0,1.26,0.0
2.47,0.86,0.76,0.0
2.476,0.54,0.26,0.0
2.481,1.95,3.0,0.5
2.487,1.94,2.55,0.11
2.493,2.06,2.03,0.0
2.498,1.58,1.55,0.0
2.504,0.77,1.05,0.0
2.509,0.54,0.55,0.0
2.515,0.39,0.04,0.0
2.52,1.98,2.76,0.31
2.526,1.89,2.34,0.0
2.531,1.9,1.82,0.0
2.537,1.48,1.34,0.0
2.543,0.58,0.83,0.0
2.548,0.27,0.33,0.0
2.554,2.07,3.07,0.55
2.56,2.0,2.61,0.15
2.566,1.87,2.1,0.0
2.571,1.69,1.62,0.0
2.577,1.29,1.12,0.0
2.583,0.37,0.61,0.0
2.589,0.15,0.11,0.0
2.595,2.07,2.88,0.38
2.6,1.97,2.38,0.02
2.606,1.67,1.9,0.0
2.611,1.51,1.4,0.0
2.617,1.07,0.89,0.0
2.623,0.17,0.39,0.0
2.628,1.97,3.08,0.54
2.634,2.07,2.69,0.2
2.639,2.01,2.19,0.0
2.645,1.43,1.68,0.0
2.65,1.26,1.18,0.0
2.656,0.87,0.67,0.0
2.662,0.02,0.17,0.0
2.667,1.95,2.94,0.43
2.673,2.08,2.46,0.05
2.679,1.93,1.96,0.0
2.684,1.2,1.47,0.0
2.69,1.01,0.96,0.0
2.695,0.72,0.45,0.0
2.701,1.97,3.18,0.55
2.707,1.93,2.74,0.25
2.712,2.07,2.24,0.01
2.718,1.79,1.74,0.0
2.724,0.95,1.24,0.0
2.729,0.74,0.75,0.0
2.735,0.55,0.24,0.0
2.74,1.96,3.0,0.47
2.746,1.92,2.53,0.09
2.752,2.05,2.01,0.0
2.757,1.61,1.52,0.0
2.763,0.77,1.02,0.0
2.768,0.46,0.51,0.0
2.774,0.37,0.02,0.0
2.779,2.01,2.78,0.31
2.785,1.9,2.31,0.0
2.79,1.84,1.81,0.0
2.796,1.47,1.28,0.0
2.801,0.63,0.81,0.0
2.807,0.15,0.3,0.0
2.812,2.07,3.06,0.54
2.818,2.04,2.58,0.11
2.824,1.84,2.1,0.0
2.829,1.56,1.59,0.0
2.835,1.3,1.09,0.0
2.84,0.49,0.58,0.0
2.846,0.0,0.08,0.0
2.851,2.06,2.86,0.35
2.857,2.05,2.37,0.01
2.863,1.64,1.88,0.01
2.868,1.28,1.37,0.0
2.874,1.12,0.87,0.0
2.879,0.39,0.36,0.0
2.885,1.9,3.09,0.55
2.891,2.05,2.65,0.12
2.896,2.06,2.16,0.0
2.902,1.44,1.71,0.0
2.907,1.01,1.17,0.0
2.913,0.93,0.65,0.0
2.919,0.2,0.15,0.0
2.924,1.9,2.92,0.4
2.93,2.04,2.44,0.04
2.936,2.02,1.94,0.0
2.941,1.23,1.44,0.0
2.947,0.77,0.93,0.0
2.953,0.7,0.43,0.0
2.958,2.03,3.08,0.55
2.964,1.87,2.71,0.19
2.97,2.03,2.22,0.0
2.975,1.86,1.72,0.0
2.981,1.05,1.22,0.0
2.986,0.51,0.71,0.0
2.992,0.49,0.2,0.0
2.998,2.05,2.98,0.45
3.003,1.89,2.55,0.07
3.009,1.95,2.0,0.0
3.014,1.68,1.5,0.0
3.02,0.9,0.99,0.0
3.025,0.21,0.49,0.06
3.031,0.2,0.0,0.0
3.036,2.07,2.77,0.28
3.042,1.92,2.35,0.0
3.047,1.64,1.78,0.0
3.053,1.45,1.26,0.0
3.059,0.82,0.77,0.0
3.064,0.01,0.25,0.0
3.07,2.04,3.04,0.49
3.075,2.07,2.56,0.12
3.081,1.89,2.06,0.0
3.086,1.35,1.56,0.0
3.092,1.25,1.06,0.0
3.098,0.72,0.54,0.03
3.103,0.0,0.06,0.0
3.109,2.02,2.84,0.34
3.115,2.07,2.35,0.0
3.12,1.73,1.84,0.0
3.126,1.13,1.34,0.0
3.132,1.05,0.85,0.0
3.137,0.55,0.34,0.0
3.143,1.9,3.09,0.54
3.148,2.0,2.63,0.16
3.154,2.07,2.12,0.0
3.159,1.56,1.67,0.0
3.165,0.85,1.11,0.0
3.17,0.75,0.62,0.0
3.176,0.41,0.1,0.0
3.182,1.92,2.89,0.39
3.187,1.96,2.41,0.02
3.193,2.02,1.91,0.0
3.199,1.41,1.39,0.0
3.204,0.64,0.91,0.0
3.21,0.52,0.41,0.0
3.215,2.07,3.08,0.55
3.221,1.94,2.69,0.21
3.227,1.95,2.19,0.0
3.233,1.84,1.7,0.0
3.238,1.21,1.19,0.0
3.244,0.41,0.68,0.0
3.249,0.26,0.19,0.0
3.255,2.1,2.96,0.44
3.261,1.96,2.47,0.05
3.266,1.79,1.98,0.0
3.272,1.63,1.47,0.0
3.278,1.09,0.94,0.0
3.283,0.21,0.47,0.0
3.289,2.02,3.09,0.54
3.295,2.06,2.75,0.25
3.3,1.97,2.26,0.0
3.306,1.54,1.75,0.0
3.312,1.41,1.25,0.0
3.317,0.92,0.74,0.06
3.323,0.0,0.22,0.0
3.329,2.01,3.02,0.48
3.334,2.09,2.54,0.09
3.34,1.9,2.05,0.0
3.346,1.34,1.54,0.0
3.352,1.22,1.02,0.0
3.357,0.71,0.53,0.0
3.363,0.0,0.02,0.0
3.369,2.01,2.81,0.31
3.375,2.07,2.32,0.0
3.38,1.69,1.82,0.0
3.386,1.11,1.33,0.0
3.392,1.05,0.82,0.0
3.398,0.43,0.3,0.0
3.404,1.89,3.08,0.54
3.41,2.04,2.6,0.14
3.415,2.07,2.11,0.0
3.421,1.41,1.6,0.0
3.427,0.97,1.1,0.01
3.433,0.88,0.59,0.0
3.439,0.1,0.09,0.0
3.446,1.91,2.87,0.36
3.451,2.05,2.38,0.02
3.457,1.95,1.88,0.0
3.463,1.11,1.37,0.01
3.469,0.91,0.88,0.01
3.474,0.66,0.37,0.0
3.48,1.97,3.09,0.54
3.486,1.92,2.66,0.19
3.492,2.06,2.18,0.0
3.498,1.73,1.66,0.0
3.503,0.89,1.16,0.0
3.509,0.71,0.67,0.0
3.515,0.46,0.16,0.0
3.521,1.94,2.93,0.43
3.527,1.94,2.45,0.04
3.532,2.03,1.95,0.0
3.538,1.5,1.45,0.0
3.543,0.67,0.95,0.0
3.549,0.48,0.42,0.01
3.555,2.07,3.09,0.55
3.56,1.96,2.65,0.24
3.566,1.93,2.24,0.0
3.572,1.85,1.73,0.0
3.577,1.33,1.22,0.0
3.583,0.45,0.73,0.0
3.588,0.25,0.21,0.0
3.594,2.07,2.99,0.46
3.6,1.98,2.52,0.09
3.605,1.79,2.02,0.0
3.611,1.62,1.49,0.0
3.616,1.17,1.0,0.0
3.622,0.26,0.5,0.0
3.628,0.0,0.02,0.0
3.633,2.06,2.79,0.29
3.639,1.98,2.3,0.0
3.645,1.56,1.8,0.0
3.65,1.38,1.29,0.0
3.656,1.0,0.79,0.0
3.661,0.09,0.29,0.0
3.667,1.96,3.05,0.51
3.673,2.07,2.58,0.13
3.678,2.01,2.07,0.0
3.684,1.35,1.56,0.0
3.689,1.09,1.05,0.0
3.695,0.85,0.57,0.0
3.701,0.0,0.07,0.0
3.706,1.93,2.85,0.34
3.712,2.09,2.36,0.01
3.717,1.91,1.86,0.0
3.723,1.09,1.36,0.0
3.729,0.85,0.86,0.0
3.734,0.65,0.36,0.0
3.74,1.96,3.07,0.55
3.746,1.93,2.65,0.17
3.752,2.07,2.14,0.0
3.757,1.7,1.63,0.0
3.763,0.87,1.14,0.0
3.769,0.68,0.63,0.0
3.775,0.46,0.13,0.0
3.78,1.96,2.91,0.39
3.786,1.93,2.43,0.03
3.791,2.01,1.92,0.0
3.797,1.53,1.41,0.0
3.802,0.67,0.92,0.0
3.808,0.4,0.42,0.0
3.814,2.08,3.09,0.54
3.82,1.97,2.7,0.22
3.825,1.91,2.2,0.0
3.831,1.8,1.7,0.0
3.837,1.35,1.2,0.0
3.842,0.51,0.71,0.0
3.848,0.18,0.2,0.0
3.854,2.08,2.97,0.44
3.859,1.99,2.47,0.07
3.865,1.77,1.99,0.0
3.87,1.56,1.49,0.0
3.876,1.17,0.97,0.0
3.882,0.24,0.48,0.0
3.887,1.97,3.09,0.55
3.893,2.09,2.76,0.26
3.899,2.0,2.27,0.0
3.904,1.53,1.77,0.0
3.91,1.34,1.26,0.0
3.915,0.98,0.77,0.0
3.921,0.09,0.24,0.0
3.926,1.94,3.02,0.5
3.932,2.08,2.56,0.1
3.938,2.02,2.05,0.0
3.943,1.27,1.55,0.0
3.949,1.07,1.05,0.0
3.954,0.81,0.55,0.0
3.96,0.0,0.02,0.0
3.965,1.92,2.83,0.31
3.971,2.06,2.33,0.0
3.976,1.93,1.84,0.0
3.982,1.05,1.34,0.0
3.987,0.74,0.83,0.0
3.993,0.62,0.32,0.0
3.998,2.0,3.08,0.55
4.004,1.93,2.61,0.15
4.01,2.05,2.12,0.0
4.015,1.74,1.62,0.0
4.021,0.88,1.11,0.0
4.026,0.45,0.62,0.0
4.032,0.42,0.12,0.0
4.037,2.04,2.88,0.37
4.043,1.89,2.39,0.04
4.048,1.83,1.91,0.0
4.054,1.6,1.4,0.0
4.059,0.8,0.89,0.0
4.065,0.14,0.38,0.0
4.071,2.06,3.09,0.55
4.076,2.06,2.67,0.19
4.082,1.87,2.22,0.0
4.087,1.59,1.68,0.0
4.093,1.44,1.18,0.0
4.098,0.66,0.68,0.0
4.104,0.0,0.17,0.0
4.11,2.06,2.94,0.43
4.115,2.06,2.47,0.05
4.121,1.73,1.96,0.01
4.127,1.29,1.46,0.0
4.132,1.26,0.95,0.0
4.138,0.51,0.46,0.0
4.144,1.82,3.08,0.56
4.149,2.04,2.75,0.25
4.155,2.1,2.23,0.0
4.16,1.51,1.75,0.0
4.166,0.98,1.24,0.0
4.172,1.08,0.74,0.0
4.178,0.39,0.24,0.0
4.183,1.81,3.01,0.48
4.189,2.05,2.54,0.08
4.195,2.08,2.03,0.0
4.2,1.29,1.53,0.01
4.206,0.76,1.0,0.0
4.212,0.86,0.5,0.0
4.217,0.27,0.02,0.0
4.223,1.82,2.74,0.31
4.228,2.05,2.35,0.0
4.234,2.0,1.8,0.0
4.24,1.12,1.3,0.0
4.245,0.49,0.8,0.0
4.251,0.65,0.3,0.0
4.256,2.07,3.05,0.54
4.262,1.83,2.59,0.14
4.268,1.98,2.09,0.0
4.273,1.82,1.59,0.0
4.278,1.0,1.09,0.0
4.284,0.27,0.58,0.0
4.29,0.34,0.08,0.04
4.295,2.07,2.86,0.35
4.301,1.9,2.38,0.0
4.307,1.73,1.87,0.0
4.312,1.58,1.36,0.0
4.318,0.87,0.85,0.0
4.324,0.07,0.36,0.0
4.329,2.08,3.09,0.55
4.335,2.07,2.67,0.18
4.341,1.89,2.16,0.0
4.347,1.54,1.65,0.0
4.353,1.37,1.15,0.0
4.358,0.64,0.65,0.0
4.364,0.0,0.15,0.0
4.37,2.06,2.91,0.41
4.376,2.06,2.44,0.04
4.382,1.69,1.93,0.0
4.388,1.41,1.43,0.01
4.394,1.16,0.93,0.0
4.401,0.18,0.43,0.0
4.407,1.98,3.08,0.56
4.413,2.08,2.71,0.23
4.419,1.97,2.22,0.01
4.425,1.48,1.72,0.0
4.43,1.34,1.21,0.01
4.436,0.94,0.71,0.0
4.442,0.0,0.22,0.0
4.447,1.99,2.97,0.45
4.453,2.07,2.5,0.07
4.459,1.9,2.0,0.0
4.465,1.25,1.5,0.01
4.47,1.15,0.99,0.0
4.476,0.71,0.49,0.0
4.482,0.0,0.0,0.0
4.488,1.99,2.78,0.27
4.494,2.07,2.29,0.0
4.501,1.59,1.78,0.0
4.507,1.15,1.28,0.0
4.513,1.03,0.77,0.0
4.519,0.18,0.27,0.0
4.526,1.94,3.01,0.51
4.533,2.08,2.56,0.11
4.539,1.91,2.06,0.0
4.546,1.37,1.57,0.0
4.555,1.26,1.06,0.0
4.561,0.35,0.55,0.0
4.567,0.02,0.05,0.0
4.574,2.08,2.83,0.33
4.58,1.94,2.35,0.01
4.586,1.66,1.85,0.0
4.592,1.55,1.34,0.0
4.599,0.8,0.85,0.0
4.604,0.1,0.34,0.0
4.61,2.05,3.09,0.55
4.616,2.05,2.62,0.16
4.622,1.87,2.12,0.01
4.627,1.54,1.63,0.0
4.633,1.35,1.13,0.0
4.639,0.6,0.62,0.07
4.644,0.0,0.13,0.05
4.65,2.05,2.89,0.38
4.656,2.06,2.41,0.03
4.661,1.69,1.91,0.0
4.667,1.29,1.41,0.0
4.673,1.15,0.9,0.01
4.678,0.41,0.4,0.0
4.684,1.9,3.08,0.55
4.69,2.05,2.69,0.21
4.695,2.07,2.19,0.0
4.701,1.47,1.69,0.0
4.707,1.08,1.2,0.0
4.713,0.96,0.69,0.0
4.719,0.19,0.16,0.0
4.724,1.9,2.95,0.43
4.73,2.06,2.48,0.05
4.736,2.05,1.96,0.0
4.742,1.23,1.47,0.0
4.748,0.92,0.96,0.0
4.753,0.77,0.46,0.0
4.759,1.97,3.09,0.55
4.765,1.93,2.75,0.26
4.771,2.07,2.24,0.0
4.777,1.79,1.75,0.0
4.783,0.96,1.25,0.0
4.789,0.83,0.81,0.0
4.796,0.53,0.25,0.0
4.802,1.9,3.02,0.49
4.811,2.07,2.54,0.1
4.818,2.0,2.04,0.0
4.824,1.26,1.54,0.0
4.83,1.19,1.03,0.0
4.837,0.69,0.54,0.0
4.843,0.0,0.03,0.0
4.85,2.05,2.81,0.31
4.856,2.05,2.32,0.0
4.863,1.57,1.82,0.0
4.869,1.37,1.32,0.0
4.875,1.04,0.81,0.0
4.882,0.05,0.31,0.0
4.889,2.03,3.07,0.54
4.895,2.06,2.6,0.15
4.904,1.85,2.11,0.0
4.91,1.66,1.59,0.0
4.915,1.29,1.1,0.0
4.921,0.37,0.6,0.0
4.926,0.02,0.1,0.0
4.932,2.07,2.87,0.36
4.938,2.01,2.38,0.02
4.944,1.65,1.95,0.0
4.949,1.45,1.38,0.0
4.955,1.08,0.88,0.0
4.961,0.15,0.38,0.0
4.967,1.96,3.08,0.56
4.972,2.08,2.66,0.17
4.978,2.0,2.17,0.0
4.984,1.42,1.67,0.0
4.989,1.23,1.16,0.0
4.995,0.88,0.66,0.0
5.001,0.0,0.16,0.0
5.007,1.97,2.92,0.42
5.012,2.13,2.45,0.05
5.018,1.89,1.95,0.0
5.024,1.19,1.45,0.0
5.03,1.08,0.95,0.0
5.036,0.71,0.45,0.0
5.041,1.91,3.09,0.55
5.047,1.99,2.73,0.24
5.053,2.07,2.22,0.0
5.059,1.63,1.73,0.0
5.065,0.98,1.23,0.0
5.07,0.86,0.72,0.0
5.077,0.43,0.23,0.02
5.083,1.88,2.99,0.44
5.089,2.04,2.51,0.08
