Mon Nov  7 11:00:59 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.631,0.1,0.29,0.0
0.636,2.02,3.06,0.51
0.641,2.14,2.58,0.12
0.647,1.92,2.08,0.0
0.653,1.38,1.57,0.0
0.66,1.26,1.06,0.0
0.666,0.59,0.57,0.0
0.671,0.0,0.07,0.03
0.677,2.05,2.85,0.33
0.682,2.06,2.35,0.01
0.689,1.66,1.86,0.0
0.695,1.25,1.36,0.0
0.7,1.09,0.85,0.01
0.706,0.36,0.35,0.0
0.712,1.9,3.09,0.54
0.718,2.06,2.64,0.17
0.724,2.05,2.15,0.06
0.731,1.38,1.64,0.0
0.737,1.21,1.14,0.0
0.743,0.89,0.64,0.0
0.75,0.0,0.13,0.0
0.756,2.04,2.91,0.39
0.762,2.1,2.42,0.03
0.768,1.66,1.9,0.0
0.775,1.28,1.42,0.01
0.781,1.25,0.92,0.0
0.789,0.05,0.4,0.0
0.795,2.01,3.08,0.54
0.8,2.09,2.7,0.22
0.807,1.98,2.21,0.0
0.813,1.45,1.71,0.0
0.82,1.53,1.2,0.0
0.827,0.55,0.7,0.0
0.834,0.0,0.18,0.0
0.84,2.09,2.97,0.45
0.853,1.92,2.49,0.05
0.859,2.09,1.98,0.05
0.865,1.53,1.55,0.0
0.871,0.56,0.98,0.0
0.877,0.66,0.48,0.0
0.883,2.08,3.09,0.55
0.889,1.85,2.75,0.28
0.894,1.96,2.26,0.0
0.901,1.99,1.76,0.0
0.907,1.06,1.27,0.0
0.914,0.54,0.76,0.0
0.92,0.7,0.27,0.0
0.926,1.98,3.01,0.5
0.933,1.88,2.55,0.07
0.946,2.09,2.06,0.0
0.953,1.28,1.55,0.0
0.959,1.32,1.05,0.07
0.964,0.68,0.55,0.0
0.97,0.0,0.05,0.0
0.976,2.05,2.82,0.33
0.982,2.07,2.34,0.0
0.989,1.55,1.82,0.0
0.995,1.24,1.33,0.0
1.0,1.13,0.82,0.0
1.006,0.31,0.32,0.0
1.011,1.87,3.09,0.55
1.016,2.05,2.62,0.15
1.022,2.07,2.12,0.0
1.028,1.37,1.61,0.0
1.034,0.99,1.11,0.0
1.039,0.92,0.6,0.0
1.045,0.21,0.1,0.03
1.05,1.86,2.88,0.37
1.056,2.03,2.4,0.02
1.061,2.0,1.9,0.0
1.067,1.24,1.4,0.0
1.072,0.65,0.89,0.0
1.078,0.62,0.39,0.0
1.083,2.06,3.08,0.55
1.089,1.9,2.68,0.19
1.094,1.98,2.18,0.0
1.1,1.85,1.66,0.0
1.105,1.14,1.18,0.0
1.111,0.41,0.67,0.0
1.116,0.34,0.18,0.0
1.122,2.08,2.94,0.42
1.128,1.94,2.46,0.04
1.133,1.79,1.96,0.0
1.139,1.65,1.46,0.0
1.144,1.05,0.96,0.0
1.15,0.18,0.46,0.0
1.156,2.02,3.07,0.55
1.161,2.08,2.74,0.25
1.167,1.95,2.24,0.0
1.172,1.54,1.73,0.0
1.178,1.38,1.24,0.0
1.183,0.93,0.74,0.0
1.189,0.02,0.24,0.0
1.195,2.0,2.98,0.48
1.2,2.08,2.51,0.09
1.206,1.93,2.02,0.0
1.212,1.26,1.53,0.0
1.217,1.14,1.0,0.05
1.223,0.74,0.51,0.01
1.229,0.0,0.02,0.0
1.234,1.99,2.79,0.24
1.24,2.08,2.28,0.0
1.246,1.76,1.81,0.0
1.251,1.05,1.29,0.0
1.257,0.94,0.8,0.0
1.262,0.57,0.3,0.0
1.268,1.92,3.07,0.54
1.273,1.95,2.58,0.12
1.279,2.07,2.09,0.0
1.285,1.6,1.57,0.0
1.29,0.86,1.07,0.0
1.296,0.63,0.57,0.0
1.301,0.4,0.08,0.0
1.307,1.97,2.86,0.35
1.312,1.92,2.38,0.01
1.318,1.95,1.87,0.0
1.323,1.5,1.37,0.0
1.329,0.59,0.86,0.0
1.334,0.29,0.36,0.0
1.34,2.07,3.08,0.55
1.345,2.0,2.65,0.18
1.351,1.88,2.15,0.0
1.356,1.7,1.65,0.0
1.362,1.33,1.15,0.04
1.367,0.5,0.65,0.0
1.373,0.0,0.12,0.0
1.378,2.07,2.99,0.41
1.384,2.06,2.44,0.06
1.39,1.68,1.93,0.0
1.395,1.39,1.43,0.0
1.401,1.15,0.93,0.0
1.406,0.35,0.42,0.0
1.412,1.92,3.09,0.55
1.418,2.05,2.71,0.22
1.423,2.06,2.21,0.0
1.429,1.48,1.72,0.0
1.435,1.14,1.22,0.0
1.44,0.96,0.71,0.0
1.446,0.16,0.21,0.01
1.451,1.91,2.98,0.44
1.457,2.05,2.47,0.07
1.463,2.04,2.0,0.0
1.468,1.26,1.5,0.0
1.474,0.88,1.05,0.04
1.48,0.78,0.51,0.0
1.485,0.02,0.02,0.0
1.491,1.9,2.75,0.28
1.497,2.05,2.28,0.0
1.502,1.89,1.77,0.0
1.508,1.08,1.29,0.0
1.514,0.72,0.77,0.0
1.52,0.57,0.28,0.0
1.526,1.99,3.04,0.55
1.531,1.9,2.58,0.11
1.537,2.05,2.05,0.0
1.543,1.68,1.55,0.0
1.549,0.81,1.06,0.0
1.554,0.49,0.54,0.0
1.56,0.42,0.04,0.0
1.565,2.0,2.83,0.34
1.571,1.9,2.36,0.0
1.577,1.9,1.85,0.0
1.583,1.5,1.35,0.02
1.588,0.61,0.84,0.0
1.594,0.22,0.34,0.0
1.599,2.07,3.09,0.56
1.605,2.01,2.63,0.16
1.611,1.88,2.13,0.0
1.616,1.66,1.63,0.0
1.622,1.29,1.13,0.0
1.628,0.4,0.63,0.0
1.633,0.01,0.12,0.0
1.639,2.07,2.9,0.38
1.645,2.01,2.41,0.02
1.651,1.68,1.89,0.0
1.657,1.49,1.4,0.0
1.663,1.1,0.91,0.0
1.669,0.17,0.41,0.01
1.674,1.99,3.08,0.55
1.68,2.07,2.7,0.21
1.686,1.98,2.2,0.0
1.691,1.44,1.69,0.0
1.697,1.28,1.19,0.0
1.702,0.91,0.68,0.0
1.707,0.0,0.19,0.0
1.713,1.95,2.95,0.44
1.718,2.07,2.47,0.05
1.724,1.97,1.98,0.0
1.73,1.2,1.47,0.0
1.735,0.97,0.97,0.0
1.741,0.74,0.5,0.0
1.746,1.96,3.08,0.55
1.752,1.93,2.75,0.22
1.757,2.06,2.24,0.0
1.763,1.85,1.75,0.0
1.769,0.98,1.26,0.0
1.774,0.67,0.75,0.0
1.78,0.55,0.25,0.0
1.785,2.02,3.02,0.49
1.791,1.9,2.52,0.1
1.796,2.01,2.03,0.0
1.802,1.68,1.54,0.0
1.807,0.85,1.04,0.0
1.813,0.35,0.53,0.0
1.818,0.35,0.03,0.0
1.824,2.07,2.81,0.31
1.83,1.9,2.32,0.0
1.836,1.81,1.82,0.08
1.841,1.5,1.32,0.01
1.847,0.67,0.82,0.0
1.852,0.13,0.31,0.0
1.858,2.05,3.07,0.54
1.864,2.04,2.56,0.1
1.87,1.85,2.1,0.0
1.876,1.6,1.6,0.0
1.882,1.26,1.1,0.0
1.889,0.35,0.6,0.0
1.895,0.16,0.09,0.0
1.901,2.08,2.88,0.36
1.909,1.93,2.39,0.03
1.915,1.85,1.88,0.07
1.921,1.56,1.38,0.0
1.927,0.74,0.89,0.0
1.932,0.16,0.38,0.0
1.938,2.06,3.12,0.55
1.944,2.05,2.67,0.19
1.949,1.88,2.16,0.0
1.955,1.65,1.73,0.0
1.961,1.36,1.16,0.0
1.967,0.51,0.66,0.0
1.972,0.0,0.15,0.0
1.978,2.07,2.93,0.41
1.984,2.04,2.52,0.05
1.989,1.7,1.95,0.0
1.995,1.44,1.44,0.0
2.001,1.17,0.93,0.0
2.007,0.31,0.45,0.0
2.013,1.94,3.08,0.54
2.018,2.08,2.73,0.24
2.024,2.03,2.23,0.0
2.03,1.47,1.73,0.0
2.036,1.33,1.22,0.0
2.043,0.9,0.71,0.0
2.049,0.0,0.23,0.0
2.055,2.03,3.0,0.46
2.062,2.07,2.47,0.08
2.068,1.79,2.02,0.04
2.074,1.43,1.49,0.0
2.081,1.22,1.01,0.0
2.087,0.36,0.51,0.0
2.094,0.0,0.01,0.0
2.1,2.08,2.8,0.28
2.107,1.95,2.3,0.0
2.113,1.65,1.79,0.0
2.125,1.25,1.29,0.0
2.131,0.55,0.78,0.0
2.137,0.54,0.29,0.0
2.145,1.99,3.05,0.52
2.152,1.93,2.56,0.12
2.158,2.07,2.09,0.0
2.164,1.59,1.56,0.0
2.171,0.83,1.07,0.0
2.178,0.8,0.57,0.0
2.185,0.11,0.07,0.0
2.191,1.91,2.85,0.29
2.197,2.06,2.35,0.0
2.203,1.9,1.86,0.0
2.211,1.1,1.36,0.0
2.217,1.0,0.85,0.0
2.224,0.5,0.38,0.0
2.23,1.9,3.09,0.55
2.237,2.06,2.64,0.17
2.244,2.04,2.14,0.0
2.25,1.37,1.64,0.0
2.257,1.26,1.11,0.0
2.264,0.75,0.7,0.0
2.271,0.0,0.11,0.01
2.278,2.07,2.91,0.39
2.286,2.01,2.43,0.03
2.292,1.72,2.0,0.0
2.299,1.6,1.42,0.0
2.306,0.81,0.91,0.0
2.312,0.23,0.42,0.0
2.319,2.07,3.09,0.56
2.325,2.01,2.7,0.22
2.331,1.91,2.21,0.0
2.337,1.77,1.71,0.0
2.343,1.3,1.21,0.0
2.35,0.44,0.7,0.0
2.356,0.37,0.2,0.0
2.368,2.04,2.98,0.45
2.377,2.07,2.47,0.07
2.383,2.02,2.04,0.0
2.389,1.24,1.48,0.0
2.396,1.02,0.99,0.0
2.402,0.71,0.48,0.0
2.41,1.89,3.08,0.55
2.416,2.08,2.76,0.27
2.423,2.07,2.27,0.0
2.428,1.53,1.76,0.0
2.434,1.23,1.26,0.0
2.44,1.0,0.76,0.0
2.445,0.21,0.25,0.0
2.451,1.91,3.02,0.49
2.457,2.07,2.54,0.11
2.462,2.06,2.05,0.0
2.467,1.31,1.55,0.0
2.473,0.92,1.05,0.0
2.478,0.84,0.55,0.0
2.484,0.16,0.05,0.0
2.489,1.89,2.82,0.33
2.495,2.03,2.34,0.01
2.501,1.95,1.82,0.0
2.506,1.19,1.33,0.0
2.512,0.63,0.81,0.0
2.517,0.58,0.33,0.0
2.523,2.05,3.09,0.55
2.529,1.9,2.61,0.16
2.535,2.0,2.12,0.0
2.541,1.76,1.62,0.0
2.547,0.97,1.11,0.0
2.553,0.48,0.63,0.0
2.559,0.45,0.1,0.0
2.565,1.99,2.88,0.37
2.571,1.91,2.4,0.02
2.578,1.99,1.9,0.0
2.584,1.38,1.4,0.0
2.591,0.65,0.89,0.0
2.598,0.67,0.39,0.0
2.605,1.97,3.08,0.55
2.612,1.92,2.68,0.2
2.618,2.07,2.17,0.0
2.628,1.44,1.67,0.0
2.634,1.1,1.18,0.0
2.641,0.93,0.67,0.02
2.647,0.0,0.17,0.0
2.653,1.98,2.93,0.43
2.662,2.07,2.47,0.04
2.668,1.74,1.95,0.0
2.674,1.38,1.46,0.0
2.68,1.19,0.95,0.0
2.686,0.35,0.44,0.0
2.692,1.93,3.07,0.54
2.698,2.07,2.74,0.25
2.704,2.03,2.25,0.0
2.71,1.49,1.75,0.0
2.715,1.3,1.24,0.0
2.722,0.97,0.74,0.0
2.728,0.01,0.24,0.0
2.733,1.99,3.01,0.48
2.739,2.07,2.53,0.09
2.745,1.94,2.02,0.0
2.751,1.31,1.53,0.0
2.757,1.21,1.02,0.0
2.763,0.67,0.51,0.0
2.768,0.0,0.02,0.0
2.774,2.0,2.8,0.3
2.779,2.07,2.31,0.0
2.784,1.76,1.8,0.0
2.79,1.03,1.3,0.0
2.795,0.9,0.8,0.0
2.801,0.58,0.3,0.0
2.806,1.95,3.05,0.53
2.812,1.94,2.58,0.14
2.817,2.06,2.1,0.0
2.823,1.64,1.59,0.0
2.829,0.8,1.08,0.0
2.834,0.59,0.58,0.0
2.84,0.4,0.08,0.0
2.845,1.99,2.86,0.35
2.851,1.91,2.38,0.01
2.856,1.94,1.88,0.0
2.862,1.53,1.37,0.0
2.867,0.64,0.86,0.0
2.873,0.27,0.36,0.0
2.878,2.07,3.08,0.55
2.884,2.02,2.64,0.18
2.889,1.87,2.15,0.0
2.895,1.67,1.66,0.01
2.9,1.33,1.15,0.0
2.906,0.52,0.65,0.0
2.911,0.0,0.15,0.0
2.917,2.06,2.92,0.4
2.922,2.05,2.44,0.04
2.928,1.73,1.94,0.0
2.933,1.35,1.43,0.0
2.939,1.18,0.94,0.0
2.944,0.45,0.44,0.0
2.95,1.91,3.09,0.55
2.955,2.05,2.71,0.23
2.961,2.08,2.21,0.03
2.966,1.55,1.71,0.0
2.972,1.02,1.22,0.0
2.977,0.94,0.71,0.0
2.983,0.39,0.21,0.0
2.989,1.89,3.03,0.46
2.994,2.02,2.49,0.07
3.0,2.06,2.07,0.0
3.005,1.37,1.5,0.0
3.011,0.77,1.0,0.0
3.016,0.7,0.49,0.0
3.022,0.28,0.01,0.0
3.027,1.9,2.77,0.29
3.033,1.97,2.29,0.0
3.039,1.91,1.78,0.0
3.044,1.23,1.28,0.0
3.05,0.52,0.78,0.0
3.055,0.44,0.27,0.0
3.061,2.05,3.03,0.51
3.067,1.92,2.56,0.08
3.072,1.91,2.07,0.0
3.078,1.73,1.55,0.0
3.084,1.08,1.05,0.0
3.089,0.27,0.55,0.0
3.095,0.17,0.06,0.0
3.1,2.08,2.88,0.33
3.106,1.95,2.35,0.01
3.112,1.67,1.92,0.0
3.117,1.51,1.35,0.0
3.123,0.96,0.82,0.0
3.128,0.08,0.33,0.0
3.134,2.03,3.09,0.55
3.139,2.07,2.62,0.16
3.145,1.96,2.13,0.0
3.151,1.4,1.63,0.0
3.156,1.24,1.12,0.0
3.162,0.83,0.62,0.0
3.167,0.0,0.12,0.01
3.173,1.98,2.9,0.38
3.179,2.08,2.41,0.02
3.184,1.85,1.91,0.01
3.19,1.14,1.41,0.0
3.195,1.0,0.91,0.0
3.201,0.66,0.41,0.0
3.206,1.95,3.08,0.55
3.212,1.93,2.69,0.21
3.217,2.07,2.19,0.0
3.223,1.75,1.68,0.0
3.229,0.92,1.19,0.0
3.234,0.69,0.67,0.0
3.24,0.49,0.18,0.0
3.245,1.97,2.96,0.44
3.251,1.92,2.47,0.06
3.257,2.03,1.98,0.0
3.262,1.57,1.48,0.0
3.268,0.69,0.97,0.0
3.274,0.45,0.46,0.0
3.279,2.07,3.11,0.56
3.285,1.98,2.75,0.26
3.29,1.9,2.26,0.0
3.296,1.83,1.75,0.0
3.302,1.44,1.25,0.0
3.307,0.52,0.75,0.0
3.313,0.19,0.25,0.0
3.319,2.08,3.03,0.45
3.324,2.01,2.49,0.09
3.33,1.81,2.03,0.0
3.335,1.59,1.53,0.0
3.341,1.22,1.04,0.0
3.347,0.32,0.53,0.0
3.352,0.0,0.02,0.0
3.358,2.08,2.81,0.32
3.364,2.02,2.33,0.0
3.369,1.57,1.82,0.0
3.375,1.37,1.32,0.0
3.381,1.01,0.8,0.0
3.386,0.13,0.31,0.0
3.392,1.96,3.08,0.52
3.397,2.08,2.61,0.15
3.403,2.03,2.11,0.0
3.409,1.33,1.6,0.0
3.414,1.1,1.1,0.0
3.42,0.86,0.57,0.0
3.425,0.02,0.09,0.0
3.431,1.92,2.81,0.36
3.437,2.06,2.39,0.02
3.442,1.94,1.89,0.0
3.448,1.13,1.39,0.0
3.454,0.85,0.88,0.0
3.459,0.65,0.38,0.0
3.465,1.97,3.09,0.55
3.471,1.92,2.61,0.19
3.476,2.07,2.18,0.0
3.482,1.75,1.67,0.0
3.488,0.91,1.15,0.0
3.493,0.61,0.65,0.0
3.499,0.48,0.16,0.0
3.505,1.98,2.93,0.42
3.51,1.91,2.45,0.05
3.516,2.0,1.95,0.0
3.522,1.58,1.43,0.0
3.528,0.7,0.95,0.0
3.533,0.4,0.45,0.0
3.539,2.07,3.08,0.57
3.545,1.97,2.73,0.24
3.551,1.92,2.23,0.0
3.557,1.85,1.74,0.0
3.563,1.33,1.23,0.0
3.568,0.45,0.73,0.0
3.574,0.28,0.22,0.0
3.58,2.07,2.99,0.47
3.586,1.95,2.51,0.08
3.592,1.85,2.01,0.0
3.598,1.67,1.51,0.0
3.603,1.07,1.01,0.0
3.609,0.24,0.51,0.0
3.615,0.17,0.01,0.0
3.62,2.08,2.79,0.29
3.626,1.94,2.28,0.0
3.632,1.62,1.79,0.0
3.637,1.45,1.29,0.0
3.643,0.92,0.79,0.0
3.648,0.04,0.29,0.0
3.654,2.01,3.05,0.51
3.659,2.07,2.57,0.13
3.665,1.95,2.07,0.0
3.67,1.35,1.57,0.0
3.676,1.18,1.08,0.0
3.682,0.79,0.56,0.0
3.687,0.0,0.07,0.0
3.693,1.99,2.85,0.34
3.698,2.08,2.36,0.0
3.704,1.79,1.86,0.0
3.709,1.11,1.41,0.0
3.715,0.92,0.85,0.0
3.72,0.62,0.35,0.0
3.726,1.95,3.08,0.55
3.731,1.94,2.65,0.17
3.737,2.07,2.14,0.0
3.743,1.68,1.64,0.0
3.748,0.86,1.13,0.0
3.754,0.62,0.63,0.0
3.759,0.45,0.14,0.0
3.765,1.96,2.91,0.39
3.77,1.91,2.42,0.04
3.776,1.95,1.93,0.0
3.781,1.57,1.43,0.0
3.787,0.7,0.93,0.0
3.792,0.31,0.43,0.0
3.798,2.07,3.17,0.54
3.804,2.01,2.63,0.22
3.809,1.9,2.2,0.0
3.815,1.73,1.69,0.0
3.82,1.37,1.2,0.0
3.826,0.53,0.75,0.0
3.832,0.04,0.2,0.0
3.837,2.07,2.92,0.45
3.843,2.04,2.48,0.06
3.848,1.73,1.98,0.0
3.854,1.45,1.49,0.01
3.859,1.21,0.98,0.0
3.865,0.41,0.46,0.0
3.87,1.91,3.09,0.55
3.876,2.06,2.81,0.25
3.881,2.06,2.26,0.0
3.887,1.55,1.77,0.0
3.892,1.13,1.26,0.0
3.898,1.02,0.77,0.0
3.903,0.39,0.26,0.0
3.908,1.89,3.02,0.5
3.914,2.02,2.55,0.06
3.92,2.06,2.05,0.0
3.925,1.41,1.55,0.0
3.931,0.85,1.05,0.0
3.936,0.78,0.55,0.0
3.942,0.25,0.04,0.0
3.948,1.9,2.82,0.32
3.953,2.02,2.33,0.0
3.959,1.97,1.83,0.0
3.964,1.25,1.34,0.0
3.97,0.59,0.83,0.0
3.976,0.51,0.33,0.0
3.981,2.07,3.09,0.54
3.987,1.9,2.64,0.16
3.992,1.95,2.14,0.0
3.998,1.77,1.62,0.0
4.004,1.09,1.1,0.0
4.009,0.36,0.61,0.05
4.015,0.31,0.11,0.0
4.021,2.11,2.88,0.37
4.027,1.91,2.4,0.02
4.033,1.83,1.89,0.0
4.039,1.56,1.39,0.0
4.045,0.79,0.88,0.0
4.05,0.17,0.38,0.01
4.056,2.05,3.09,0.55
4.061,2.07,2.62,0.21
4.067,1.9,2.18,0.0
4.072,1.56,1.68,0.0
4.078,1.39,1.17,0.0
4.084,0.67,0.66,0.0
4.089,0.0,0.15,0.0
4.095,2.05,2.95,0.43
4.1,2.07,2.46,0.05
4.106,1.77,1.96,0.01
4.112,1.3,1.46,0.0
4.117,1.18,0.96,0.0
4.123,0.57,0.45,0.0
4.128,1.89,3.08,0.55
4.134,2.02,2.74,0.24
4.139,2.07,2.25,0.0
4.145,1.64,1.74,0.0
4.15,0.99,1.24,0.0
4.156,0.9,0.73,0.0
4.161,0.51,0.24,0.0
4.167,1.91,3.0,0.48
4.172,1.97,2.53,0.09
4.178,2.07,2.03,0.0
4.184,1.48,1.52,0.0
4.189,0.76,1.02,0.0
4.195,0.65,0.52,0.0
4.2,0.32,0.08,0.0
4.206,1.93,2.8,0.29
4.212,1.95,2.3,0.0
4.217,1.95,1.8,0.0
4.223,1.31,1.3,0.0
4.228,0.52,0.81,0.0
4.234,0.38,0.3,0.0
4.24,2.07,3.07,0.53
4.245,1.95,2.59,0.13
4.251,1.89,2.09,0.0
4.256,1.75,1.59,0.0
4.262,1.21,1.05,0.0
4.267,0.34,0.66,0.0
4.273,0.1,0.08,0.0
4.279,2.07,2.85,0.26
4.284,1.99,2.37,0.0
4.289,1.67,1.85,0.0
4.295,1.45,1.37,0.0
4.301,1.07,0.88,0.01
4.306,0.15,0.36,0.0
4.312,1.96,3.08,0.55
4.317,2.07,2.65,0.18
4.323,2.03,2.2,0.0
4.329,1.41,1.65,0.0
4.335,1.21,1.15,0.0
4.34,0.89,0.66,0.0
4.346,0.0,0.15,0.0
4.351,1.95,2.92,0.4
4.357,2.07,2.43,0.04
4.363,1.94,1.94,0.0
4.368,1.15,1.43,0.0
4.373,0.94,0.93,0.0
4.379,0.7,0.43,0.0
4.385,1.96,3.08,0.55
4.39,1.93,2.71,0.23
4.396,2.05,2.22,0.0
4.401,1.83,1.71,0.0
4.406,0.98,1.22,0.0
4.412,0.6,0.72,0.0
4.417,0.51,0.21,0.0
4.423,2.03,2.99,0.43
4.428,1.88,2.51,0.07
4.434,1.96,2.01,0.0
4.439,1.66,1.5,0.0
4.445,0.88,1.0,0.0
4.45,0.27,0.49,0.0
4.456,0.26,0.02,0.0
4.462,2.05,2.72,0.28
4.467,1.9,2.28,0.0
4.473,1.68,1.78,0.0
4.478,1.48,1.28,0.0
4.484,0.74,0.78,0.01
4.489,0.03,0.28,0.0
4.495,2.06,3.02,0.51
4.501,2.06,2.56,0.11
4.507,1.84,2.06,0.0
4.512,1.46,1.55,0.0
4.518,1.27,1.06,0.0
4.523,0.58,0.55,0.0
4.529,0.0,0.05,0.07
4.534,2.03,2.83,0.33
4.54,2.07,2.34,0.01
4.545,1.7,1.85,0.0
4.551,1.14,1.35,0.01
4.556,1.06,0.83,0.0
4.562,0.51,0.34,0.0
4.568,1.89,3.09,0.55
4.573,2.05,2.63,0.16
4.579,2.07,2.13,0.0
4.584,1.52,1.63,0.0
4.59,0.89,1.18,0.0
4.595,0.8,0.6,0.0
4.601,0.4,0.12,0.0
4.607,1.91,2.89,0.33
4.612,1.98,2.47,0.03
4.618,2.02,1.92,0.0
4.623,1.36,1.4,0.0
4.629,0.65,0.91,0.0
4.635,0.55,0.4,0.0
4.64,2.07,3.08,0.55
4.646,1.92,2.69,0.17
4.652,1.95,2.2,0.0
4.657,1.84,1.69,0.0
4.663,1.23,1.19,0.0
4.669,0.42,0.68,0.0
4.674,0.32,0.15,0.0
4.68,2.07,2.94,0.44
4.685,1.93,2.48,0.05
4.691,1.79,1.97,0.0
4.696,1.63,1.45,0.0
4.702,1.08,0.97,0.0
4.707,0.21,0.46,0.0
4.713,2.01,3.08,0.55
4.718,2.07,2.75,0.27
4.724,1.98,2.25,0.0
4.73,1.52,1.76,0.0
4.735,1.35,1.23,0.0
4.741,0.96,0.75,0.0
4.747,0.02,0.25,0.0
4.752,1.98,3.02,0.49
4.758,2.08,2.53,0.09
4.763,1.97,2.03,0.0
4.769,1.29,1.54,0.0
4.775,1.12,1.04,0.0
4.78,0.78,0.52,0.0
4.786,0.0,0.03,0.0
4.792,1.96,2.83,0.31
4.797,2.07,2.32,0.0
4.803,1.79,1.81,0.0
4.809,1.06,1.33,0.0
4.814,0.94,0.82,0.01
4.82,0.59,0.32,0.0
4.826,1.93,3.08,0.54
4.831,1.95,2.59,0.15
4.837,2.05,2.1,0.0
4.843,1.6,1.6,0.0
4.848,0.84,1.09,0.0
4.854,0.66,0.6,0.07
4.859,0.43,0.1,0.0
4.865,1.95,2.87,0.36
4.871,1.93,2.37,0.02
4.876,1.97,1.89,0.0
4.882,1.46,1.38,0.0
4.887,0.62,0.88,0.0
4.893,0.39,0.38,0.0
4.898,2.07,3.08,0.56
4.904,1.98,2.67,0.18
4.909,1.89,2.16,0.0
4.915,1.74,1.66,0.0
4.921,1.34,1.17,0.07
4.926,0.44,0.66,0.0
4.932,0.07,0.14,0.0
4.937,2.07,3.02,0.41
4.943,2.0,2.45,0.05
4.949,1.73,1.94,0.0
4.954,1.5,1.45,0.0
4.96,1.15,0.94,0.0
4.965,0.28,0.45,0.0
4.971,1.95,3.09,0.55
4.977,2.08,2.71,0.24
4.982,2.03,2.24,0.0
4.988,1.48,1.72,0.0
4.994,1.23,1.23,0.0
4.999,0.98,0.73,0.0
5.005,0.11,0.23,0.0
5.01,1.93,2.99,0.45
5.016,2.07,2.51,0.08
