Mon Nov  7 11:01:31 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.69,0.43,0.79,0.0
0.695,0.19,0.28,0.0
0.701,2.09,3.07,0.51
0.707,1.99,2.58,0.12
0.712,1.76,2.07,0.0
0.718,1.69,1.56,0.0
0.724,1.32,1.06,0.0
0.729,0.25,0.56,0.0
0.735,0.0,0.07,0.0
0.741,2.11,2.85,0.33
0.746,2.02,2.35,0.02
0.752,1.51,1.86,0.0
0.757,1.45,1.35,0.0
0.763,1.14,0.85,0.0
0.769,0.12,0.35,0.0
0.774,1.91,3.1,0.55
0.78,2.09,2.65,0.17
0.785,2.06,2.15,0.0
0.791,1.28,1.65,0.0
0.796,1.13,1.14,0.0
0.802,1.0,0.63,0.0
0.808,0.0,0.14,0.0
0.814,1.89,2.9,0.4
0.82,2.12,2.43,0.03
0.826,1.9,1.92,0.0
0.833,1.07,1.41,0.0
0.839,1.22,0.91,0.04
0.846,0.55,0.42,0.0
0.852,1.82,3.08,0.55
0.859,2.08,2.69,0.23
0.865,2.05,2.21,0.0
0.872,1.35,1.69,0.0
0.881,1.38,1.21,0.01
0.887,0.68,0.69,0.0
0.893,0.0,0.2,0.0
0.9,2.09,2.97,0.42
0.906,2.01,2.48,0.05
0.912,1.67,1.98,0.0
0.919,1.67,1.47,0.0
0.925,1.13,0.97,0.0
0.932,0.04,0.48,0.0
0.938,2.07,3.09,0.55
0.945,2.06,2.76,0.26
0.954,1.86,2.28,0.0
0.96,1.97,1.76,0.0
0.966,1.28,1.26,0.0
0.973,0.37,0.76,0.0
0.98,0.66,0.26,0.0
0.987,1.98,3.03,0.5
0.994,1.87,2.55,0.09
1.0,2.14,2.05,0.0
1.006,1.58,1.55,0.0
1.012,0.64,1.1,0.0
1.017,0.7,0.55,0.0
1.023,0.47,0.04,0.0
1.028,1.9,2.82,0.28
1.034,1.91,2.35,0.0
1.04,2.03,1.83,0.0
1.045,1.4,1.41,0.0
1.051,0.41,0.8,0.0
1.056,0.43,0.33,0.0
1.062,2.09,3.08,0.55
1.068,1.94,2.61,0.15
1.073,1.81,2.1,0.0
1.078,1.75,1.6,0.0
1.084,1.37,1.11,0.03
1.09,0.25,0.6,0.0
1.095,0.02,0.12,0.0
1.101,2.09,2.89,0.37
1.106,2.0,2.41,0.02
1.112,1.57,1.9,0.0
1.118,1.51,1.39,0.08
1.123,1.19,0.88,0.01
1.129,0.11,0.39,0.0
1.134,1.93,3.08,0.55
1.14,2.09,2.68,0.21
1.146,2.02,2.19,0.0
1.152,1.33,1.68,0.0
1.157,1.3,1.17,0.0
1.163,1.03,0.67,0.0
1.168,0.0,0.18,0.0
1.174,1.9,2.89,0.36
1.18,2.09,2.45,0.04
1.185,1.97,1.96,0.0
1.191,1.08,1.46,0.0
1.197,1.0,0.96,0.0
1.202,0.85,0.45,0.0
1.208,1.92,3.1,0.55
1.213,1.87,2.75,0.25
1.219,2.09,2.25,0.0
1.225,1.89,1.74,0.0
1.23,0.84,1.25,0.0
1.236,0.73,0.74,0.0
1.242,0.68,0.23,0.0
1.247,1.93,3.01,0.48
1.253,1.89,2.52,0.1
1.259,2.15,2.04,0.08
1.265,1.66,1.53,0.0
1.271,0.61,1.02,0.0
1.277,0.61,0.51,0.0
1.283,0.48,0.01,0.0
1.288,1.9,2.8,0.3
1.294,1.91,2.31,0.0
1.3,2.01,1.8,0.01
1.306,1.31,1.3,0.0
1.312,0.38,0.8,0.0
1.318,0.52,0.26,0.0
1.324,2.09,3.07,0.53
1.33,1.85,2.59,0.14
1.336,2.0,2.08,0.0
1.342,1.84,1.59,0.0
1.348,0.84,1.08,0.0
1.354,0.39,0.59,0.0
1.36,0.56,0.09,0.0
1.367,1.99,2.86,0.36
1.373,1.86,2.37,0.0
1.379,2.08,1.87,0.0
1.385,1.46,1.37,0.0
1.392,0.43,0.86,0.0
1.398,0.61,0.37,0.01
1.405,2.06,3.08,0.66
1.413,1.85,2.65,0.17
1.419,2.1,2.15,0.0
1.425,1.75,1.65,0.0
1.432,0.74,1.15,0.07
1.438,0.88,0.65,0.01
1.444,0.51,0.15,0.0
1.455,1.84,2.92,0.39
1.461,2.09,2.45,0.04
1.468,1.76,1.93,0.0
1.476,1.4,1.44,0.0
1.482,1.26,0.93,0.0
1.489,0.12,0.43,0.0
1.495,1.95,3.07,0.55
1.501,2.1,2.71,0.23
1.507,1.95,2.22,0.0
1.514,1.49,1.72,0.0
1.52,1.52,1.22,0.0
1.526,0.79,0.71,0.0
1.532,0.0,0.2,0.0
1.538,2.07,2.98,0.45
1.544,2.08,2.5,0.07
1.55,1.68,2.0,0.0
1.557,1.6,1.49,0.0
1.564,1.27,1.0,0.0
1.57,0.13,0.49,0.0
1.577,0.0,0.01,0.0
1.583,2.08,2.77,0.25
1.589,1.86,2.29,0.0
1.596,1.68,1.79,0.0
1.602,1.58,1.27,0.0
1.608,0.57,0.77,0.0
1.617,0.49,0.31,0.0
1.624,2.06,3.04,0.51
1.63,1.83,2.55,0.12
1.638,2.1,2.06,0.0
1.644,1.77,1.56,0.0
1.65,0.7,1.06,0.0
1.656,0.58,0.55,0.0
1.662,0.5,0.06,0.0
1.669,1.92,2.84,0.33
1.676,1.99,2.35,0.01
1.682,2.04,1.84,0.0
1.688,1.11,1.35,0.0
1.694,0.63,0.84,0.01
1.701,0.77,0.33,0.0
1.709,1.99,3.09,0.65
1.715,1.96,2.62,0.16
1.721,2.1,2.13,0.0
1.727,1.53,1.63,0.0
1.733,0.8,1.13,0.0
1.74,0.96,0.62,0.0
1.747,0.06,0.13,0.0
1.753,1.87,2.9,0.33
1.759,2.09,2.41,0.03
1.766,1.9,1.91,0.0
1.771,1.01,1.4,0.0
1.777,1.06,0.91,0.0
1.783,0.74,0.41,0.0
1.79,1.86,3.08,0.55
1.797,2.06,2.68,0.21
1.803,2.08,2.18,0.0
1.809,1.38,1.69,0.0
1.815,1.07,1.19,0.0
1.823,1.01,0.69,0.0
1.829,0.0,0.18,0.0
1.835,1.97,2.96,0.44
1.841,2.09,2.48,0.05
1.849,1.68,1.98,0.0
1.855,1.33,1.47,0.0
1.861,1.32,0.98,0.0
1.867,0.4,0.46,0.0
1.873,1.87,3.09,0.54
1.882,2.09,2.75,0.25
1.888,1.89,2.25,0.0
1.894,1.53,1.75,0.0
1.899,1.53,1.25,0.08
1.906,0.78,0.76,0.0
1.912,0.0,0.25,0.02
1.92,2.08,3.02,0.49
1.926,2.01,2.54,0.09
1.932,1.73,2.04,0.0
1.938,1.68,1.54,0.0
1.944,1.27,1.04,0.0
1.95,0.13,0.53,0.0
1.956,0.11,0.03,0.0
1.964,2.07,2.79,0.26
1.97,1.83,2.31,0.0
1.976,1.78,1.81,0.0
1.982,1.59,1.32,0.0
1.988,0.62,0.82,0.01
1.994,0.1,0.32,0.0
2.001,2.09,3.08,0.55
2.008,1.93,2.6,0.23
2.014,1.91,2.1,0.0
2.021,1.86,1.6,0.0
2.028,0.9,1.1,0.0
2.034,0.4,0.59,0.0
2.042,0.56,0.09,0.01
2.049,1.86,2.87,0.37
2.055,1.97,2.39,0.02
2.061,2.06,1.87,0.0
2.068,1.16,1.38,0.0
2.074,0.69,0.88,0.0
2.081,0.78,0.37,0.0
2.087,1.93,3.1,0.54
2.094,1.93,2.66,0.19
2.101,2.09,2.17,0.0
2.107,1.49,1.67,0.0
2.114,0.9,1.17,0.0
2.121,1.05,0.65,0.0
2.128,0.0,0.16,0.0
2.136,2.01,2.93,0.41
2.143,2.08,2.45,0.04
2.15,1.64,1.95,0.0
2.157,1.47,1.45,0.08
2.163,1.21,0.95,0.0
2.17,0.02,0.44,0.0
2.176,2.04,3.08,0.55
2.182,2.08,2.73,0.33
2.188,1.86,2.23,0.0
2.194,1.57,1.73,0.0
2.201,1.53,1.23,0.0
2.207,0.54,0.73,0.0
2.217,0.0,0.22,0.0
2.223,2.08,2.99,0.47
2.229,1.85,2.51,0.08
2.237,2.03,2.02,0.0
2.243,1.72,1.51,0.0
2.25,0.64,1.01,0.0
2.256,0.56,0.51,0.0
2.262,0.41,0.0,0.0
2.269,1.85,2.78,0.29
2.275,1.97,2.28,0.0
2.281,2.01,1.79,0.01
2.286,1.27,1.3,0.0
2.292,0.4,0.77,0.0
2.298,0.55,0.36,0.0
2.304,2.07,3.05,0.5
2.31,1.82,2.57,0.13
2.316,2.0,2.07,0.0
2.323,1.79,1.58,0.0
2.329,0.72,1.08,0.0
2.336,0.56,0.56,0.0
2.342,0.52,0.05,0.0
2.349,1.92,2.85,0.34
2.355,1.97,2.35,0.01
2.362,2.05,1.86,0.0
2.368,1.11,1.35,0.0
2.375,0.71,0.84,0.0
2.381,0.75,0.35,0.0
2.388,1.92,3.08,0.55
2.394,1.91,2.64,0.17
2.399,2.1,2.15,0.0
2.405,1.66,1.64,0.0
2.411,0.74,1.13,0.0
2.417,0.75,0.63,0.0
2.422,0.53,0.14,0.02
2.428,1.9,2.91,0.39
2.433,1.9,2.43,0.11
2.439,2.08,1.93,0.0
2.444,1.55,1.42,0.0
2.45,0.53,0.92,0.0
2.455,0.44,0.42,0.0
2.461,2.1,3.08,0.55
2.466,1.95,2.63,0.22
2.472,1.86,2.2,0.0
2.477,1.83,1.71,0.0
2.483,1.45,1.21,0.0
2.488,0.36,0.69,0.0
2.494,0.05,0.2,0.0
2.5,2.09,2.97,0.44
2.505,2.02,2.49,0.07
2.511,1.65,1.99,0.0
2.516,1.59,1.55,0.07
2.522,1.3,0.98,0.0
2.527,0.27,0.48,0.0
2.533,1.88,3.1,0.65
2.539,2.15,2.76,0.27
2.544,2.06,2.27,0.01
2.55,1.42,1.77,0.01
2.556,1.26,1.32,0.02
2.561,1.13,0.76,0.0
2.567,0.1,0.26,0.0
2.573,1.87,3.02,0.5
2.578,2.08,2.55,0.11
2.584,2.06,2.06,0.02
2.589,1.24,1.55,0.0
2.595,0.99,1.05,0.03
2.601,0.93,0.53,0.0
2.606,0.0,0.04,0.0
2.612,1.85,2.82,0.31
2.618,2.08,2.34,0.0
2.623,1.99,1.83,0.0
2.629,0.98,1.33,0.0
2.635,0.74,0.9,0.0
2.64,0.77,0.33,0.02
2.646,1.97,3.08,0.57
2.652,1.84,2.61,0.16
2.658,2.07,2.12,0.0
2.664,1.77,1.59,0.0
2.67,0.72,1.1,0.0
2.675,0.59,0.61,0.0
2.681,0.56,0.11,0.0
2.687,1.94,2.88,0.37
2.693,1.88,2.42,0.01
2.699,2.05,1.91,0.0
2.704,1.5,1.39,0.0
2.71,0.47,0.89,0.01
2.716,0.47,0.39,0.0
2.721,2.09,3.08,0.54
2.727,1.92,2.63,0.19
2.733,1.87,2.18,0.07
2.739,1.9,1.68,0.0
2.744,1.32,1.18,0.0
2.75,0.3,0.67,0.0
2.756,0.32,0.17,0.0
2.763,2.09,2.95,0.43
2.768,1.85,2.47,0.03
2.774,1.79,1.96,0.0
2.78,1.74,1.46,0.0
2.786,0.91,0.95,0.01
2.792,0.08,0.49,0.0
2.798,2.09,3.08,0.54
2.806,2.01,2.73,0.25
2.813,1.87,2.24,0.0
2.82,1.97,1.75,0.0
2.827,1.04,1.24,0.0
2.834,0.54,0.74,0.0
2.841,0.69,0.24,0.0
2.848,1.91,3.01,0.48
2.854,1.95,2.53,0.09
2.86,2.1,2.02,0.0
2.867,1.33,1.52,0.0
2.873,0.75,1.02,0.0
2.88,0.93,0.52,0.0
2.886,0.0,0.03,0.0
2.893,1.88,2.79,0.29
2.9,2.08,2.28,0.0
2.907,1.63,1.81,0.0
2.914,1.13,1.31,0.0
2.921,1.15,0.8,0.0
2.928,0.03,0.3,0.0
2.935,1.98,3.06,0.53
2.941,2.09,2.59,0.14
2.947,1.9,2.07,0.0
2.953,1.3,1.58,0.0
2.959,1.39,1.09,0.0
2.966,0.57,0.58,0.0
2.972,0.0,0.08,0.0
2.982,2.07,2.86,0.35
2.988,1.87,2.37,0.01
2.995,1.77,1.87,0.0
3.001,1.63,1.36,0.0
3.007,0.65,0.91,0.01
3.013,0.08,0.37,0.0
3.018,2.07,3.09,0.55
3.024,2.05,2.65,0.19
3.03,1.79,2.15,0.0
3.036,1.73,1.66,0.0
3.044,1.37,1.15,0.01
3.05,0.22,0.65,0.0
3.057,0.41,0.15,0.0
3.064,2.07,2.9,0.41
3.07,1.82,2.44,0.05
3.077,1.98,1.94,0.0
3.084,1.61,1.43,0.0
3.09,0.53,0.94,0.0
3.097,0.61,0.42,0.0
3.103,2.08,3.09,0.55
3.11,1.81,2.65,0.23
3.117,2.07,2.23,0.0
3.124,1.87,1.72,0.0
3.13,0.81,1.22,0.0
3.137,0.91,0.72,0.08
3.144,0.49,0.2,0.0
3.15,1.8,2.98,0.45
3.156,2.05,2.5,0.07
3.163,2.07,2.0,0.0
3.17,1.11,1.5,0.0
3.176,1.04,0.98,0.0
3.181,0.88,0.49,0.0
3.188,0.0,0.01,0.0
3.194,1.95,2.77,0.28
3.2,2.09,2.28,0.0
3.207,1.62,1.82,0.0
3.213,1.03,1.28,0.0
3.22,1.15,0.78,0.0
3.226,0.18,0.26,0.0
3.237,1.91,3.03,0.51
3.243,2.08,2.56,0.11
3.249,1.75,2.06,0.0
3.256,1.63,1.56,0.0
3.262,1.34,1.06,0.0
3.268,0.2,0.55,0.0
3.274,0.0,0.06,0.0
3.28,2.09,2.84,0.33
3.285,1.99,2.35,0.01
3.291,1.51,1.84,0.0
3.298,1.52,1.34,0.06
3.304,1.08,0.82,0.0
3.31,0.0,0.4,0.0
3.317,2.07,3.09,0.55
3.325,1.98,2.62,0.16
3.332,1.81,2.13,0.0
3.338,1.81,1.63,0.0
3.345,1.17,1.13,0.0
3.351,0.26,0.62,0.0
3.358,0.46,0.11,0.0
3.365,2.04,2.89,0.32
3.371,1.84,2.42,0.02
3.378,2.02,1.91,0.0
3.384,1.54,1.4,0.0
3.391,0.5,0.88,0.0
3.397,0.64,0.42,0.0
3.403,2.07,3.08,0.54
3.41,1.82,2.68,0.21
3.416,2.02,2.2,0.0
3.421,1.92,1.69,0.0
3.427,0.95,1.18,0.0
3.434,0.54,0.69,0.0
3.44,0.65,0.18,0.0
3.447,1.92,2.95,0.44
3.453,1.93,2.47,0.04
3.46,2.08,1.97,0.0
3.466,1.37,1.47,0.0
3.472,0.66,0.96,0.0
3.479,0.85,0.47,0.0
3.486,2.0,3.08,0.55
3.495,2.01,2.75,0.26
3.501,2.12,2.27,0.0
3.508,1.52,1.75,0.0
3.514,1.11,1.25,0.0
3.521,1.13,0.75,0.0
3.527,0.06,0.25,0.0
3.534,1.94,3.02,0.49
3.54,2.09,2.54,0.1
3.547,1.85,2.04,0.0
3.554,1.38,1.54,0.0
3.561,1.37,1.04,0.0
3.567,0.29,0.53,0.0
3.574,0.0,0.03,0.0
3.58,2.13,2.75,0.32
3.588,1.88,2.33,0.0
3.594,1.67,1.83,0.01
3.601,1.61,1.32,0.0
3.607,0.57,0.82,0.0
3.615,0.32,0.3,0.0
3.622,2.09,3.07,0.55
3.628,1.85,2.6,0.14
3.635,1.99,2.1,0.0
3.642,1.82,1.6,0.0
3.648,0.77,1.1,0.0
3.654,0.51,0.6,0.0
3.661,0.54,0.1,0.0
3.668,1.91,2.87,0.36
3.674,1.95,2.38,0.01
3.68,2.06,1.88,0.0
3.686,1.25,1.38,0.0
3.692,0.56,0.89,0.0
3.699,0.77,0.38,0.0
3.706,1.99,3.08,0.65
3.712,1.86,2.65,0.19
3.719,2.09,2.17,0.0
3.724,1.75,1.66,0.01
3.73,0.81,1.17,0.0
3.736,0.8,0.67,0.0
3.742,0.51,0.14,0.0
3.748,1.86,2.93,0.42
3.754,1.96,2.45,0.04
3.76,2.07,1.94,0.0
3.766,1.29,1.45,0.0
3.772,0.63,0.95,0.0
3.778,0.79,0.44,0.0
3.784,2.05,3.08,0.55
3.79,1.8,2.73,0.24
3.796,2.05,2.22,0.0
3.802,1.92,1.73,0.0
3.809,0.85,1.23,0.0
3.815,0.78,0.73,0.0
3.822,0.63,0.2,0.0
3.828,1.85,2.98,0.45
3.835,2.0,2.51,0.11
3.841,2.08,2.01,0.0
3.849,1.2,1.51,0.0
3.855,1.01,1.01,0.0
3.862,0.87,0.5,0.0
3.869,0.0,0.01,0.0
3.875,2.03,2.77,0.29
3.882,2.08,2.3,0.0
3.889,1.46,1.78,0.0
3.895,1.28,1.3,0.0
3.901,1.15,0.78,0.0
3.908,0.0,0.29,0.0
3.914,1.98,3.05,0.52
3.921,2.1,2.58,0.13
3.927,1.84,2.08,0.0
3.934,1.42,1.56,0.0
3.94,1.42,1.13,0.0
3.947,0.38,0.57,0.0
3.953,0.0,0.06,0.0
3.96,2.1,2.85,0.34
3.966,1.94,2.35,0.01
3.973,1.6,1.87,0.0
3.979,1.65,1.35,0.01
3.986,0.72,0.84,0.0
3.997,0.07,0.35,0.0
4.003,2.06,3.09,0.55
4.01,1.81,2.64,0.17
4.016,2.05,2.12,0.0
4.023,1.84,1.63,0.0
4.029,0.73,1.15,0.0
4.035,0.7,0.64,0.0
4.042,0.5,0.14,0.0
4.051,1.84,2.91,0.39
4.058,2.1,2.43,0.03
4.065,1.89,1.91,0.0
4.071,1.06,1.42,0.0
4.078,1.22,0.92,0.0
4.084,0.54,0.42,0.0
4.091,1.83,3.18,0.54
4.097,2.07,2.7,0.2
4.104,2.05,2.2,0.0
4.111,1.32,1.71,0.0
4.116,1.36,1.2,0.0
4.122,1.0,0.71,0.0
4.129,0.0,0.2,0.0
4.136,2.03,2.96,0.44
4.142,2.08,2.49,0.06
4.149,1.67,1.99,0.0
4.155,1.47,1.48,0.0
4.161,1.3,0.97,0.0
4.168,0.12,0.47,0.0
4.174,1.97,3.08,0.55
4.18,2.09,2.76,0.17
4.187,1.92,2.27,0.0
4.193,1.56,1.77,0.0
4.2,1.57,1.26,0.0
4.206,0.59,0.77,0.0
4.213,0.0,0.26,0.0
4.219,2.1,3.03,0.5
4.226,1.95,2.55,0.1
4.232,1.78,2.06,0.0
4.239,1.81,1.54,0.0
4.248,0.69,1.04,0.0
4.254,0.46,0.55,0.01
4.26,0.53,0.05,0.0
4.267,1.91,2.82,0.32
4.272,1.89,2.34,0.0
4.278,2.02,1.84,0.0
4.284,1.44,1.33,0.0
4.289,0.41,0.84,0.0
4.295,0.44,0.33,0.0
4.302,2.07,3.08,0.55
4.308,1.85,2.61,0.17
4.314,1.95,2.12,0.0
4.321,1.86,1.62,0.0
4.327,0.86,1.12,0.0
4.334,0.5,0.6,0.05
4.342,0.51,0.1,0.0
4.349,1.82,2.88,0.38
4.364,2.05,2.4,0.02
4.37,1.53,1.89,0.0
4.376,1.47,1.4,0.0
4.385,0.96,0.89,0.0
4.394,0.14,0.38,0.0
4.422,2.08,3.11,0.55
4.428,1.89,2.68,0.21
4.434,1.99,2.18,0.07
4.44,1.93,1.68,0.0
4.445,1.08,1.18,0.0
4.451,0.29,0.67,0.0
4.456,0.46,0.19,0.0
4.462,2.1,2.95,0.43
4.468,1.85,2.46,0.05
4.474,1.81,1.96,0.0
4.48,1.74,1.45,0.0
4.487,0.7,0.96,0.0
4.493,0.3,0.44,0.0
4.503,2.07,3.09,0.54
4.509,1.81,2.73,0.26
4.516,2.05,2.24,0.0
4.522,1.92,1.75,0.0
4.528,0.89,1.23,0.0
4.534,0.68,0.75,0.0
4.541,0.66,0.24,0.0
4.547,1.88,3.01,0.48
4.554,1.96,2.52,0.09
4.56,2.08,2.02,0.0
4.567,1.28,1.52,0.0
4.573,0.84,1.02,0.01
4.579,0.95,0.52,0.0
4.586,0.0,0.02,0.0
4.592,1.87,2.8,0.3
4.599,2.09,2.31,0.0
4.605,1.71,1.82,0.0
4.612,0.99,1.3,0.0
4.618,1.15,0.8,0.0
4.625,0.35,0.29,0.0
4.631,1.83,3.06,0.53
4.638,2.08,2.64,0.14
4.645,1.99,2.07,0.0
4.651,1.25,1.59,0.0
4.658,1.39,1.16,0.01
4.665,0.6,0.59,0.0
4.671,0.0,0.08,0.0
4.677,2.08,2.86,0.35
4.683,2.07,2.37,0.02
4.689,1.53,1.87,0.0
4.696,1.44,1.37,0.0
4.702,1.18,0.87,0.0
4.709,0.0,0.33,0.0
4.715,2.02,3.08,0.55
4.722,2.1,2.65,0.18
4.728,1.82,2.13,0.0
4.735,1.62,1.65,0.0
4.741,1.46,1.15,0.0
4.748,0.27,0.65,0.0
4.758,0.58,0.15,0.0
4.764,2.04,2.92,0.41
4.77,1.8,2.45,0.04
4.775,1.96,1.94,0.0
4.781,1.7,1.44,0.06
4.786,0.69,0.91,0.0
4.793,0.25,0.41,0.0
4.799,2.11,3.09,0.55
4.805,1.96,2.72,0.23
4.812,1.87,2.22,0.0
4.818,1.95,1.72,0.0
4.825,1.14,1.21,0.0
4.832,0.36,0.71,0.0
4.838,0.59,0.21,0.0
4.845,2.0,2.99,0.46
4.852,1.86,2.49,0.07
4.858,2.09,2.0,0.0
4.864,1.51,1.5,0.01
4.871,0.62,1.0,0.0
4.877,0.78,0.48,0.0
4.884,0.25,0.01,0.0
4.89,1.81,2.76,0.28
4.897,2.07,2.28,0.0
4.903,1.88,1.78,0.0
4.91,0.87,1.27,0.0
4.916,0.98,0.78,0.0
4.923,0.62,0.27,0.0
4.929,1.8,3.04,0.51
4.935,2.05,2.57,0.12
4.943,2.06,2.06,0.0
4.949,1.17,1.56,0.0
4.954,1.02,1.06,0.0
4.96,0.96,0.55,0.0
4.966,0.0,0.06,0.0
4.971,1.86,2.83,0.33
4.977,2.09,2.36,0.01
4.983,1.94,1.84,0.07
4.989,0.95,1.34,0.0
4.994,0.83,0.84,0.0
5.0,0.78,0.35,0.0
5.006,1.94,3.08,0.55
5.011,1.86,2.63,0.16
5.017,2.08,2.13,0.0
5.023,1.8,1.62,0.0
5.028,0.72,1.12,0.0
5.034,0.56,0.62,0.0
5.04,0.61,0.11,0.0
5.045,1.95,2.89,0.38
5.051,1.84,2.4,0.03
5.056,2.0,1.91,0.0
5.062,1.64,1.39,0.0
5.067,0.56,0.91,0.01
5.073,0.27,0.41,0.0
5.079,2.12,3.09,0.55
5.084,1.99,2.69,0.22
5.09,1.82,2.19,0.0
5.096,1.77,1.69,0.0
5.101,1.46,1.22,0.0
5.107,0.38,0.74,0.0
5.113,0.01,0.18,0.0
5.119,2.09,2.95,0.43
5.125,1.98,2.48,0.05
5.131,1.67,1.97,0.0
5.138,1.72,1.47,0.0
5.145,0.95,0.97,0.0
5.152,0.15,0.47,0.0
5.158,2.1,3.08,0.61
5.165,1.99,2.75,0.21
5.172,1.86,2.26,0.0
5.177,1.95,1.74,0.08
5.184,1.34,1.26,0.0
5.19,0.32,0.75,0.0
5.197,0.54,0.25,0.0
5.203,2.06,3.02,0.49
5.21,1.8,2.54,0.1
5.216,2.06,2.04,0.04
5.223,1.71,1.54,0.0
5.229,0.61,1.03,0.0
5.236,0.71,0.53,0.0
5.242,0.44,0.03,0.0
5.249,1.8,2.8,0.31
5.255,2.03,2.33,0.0
5.261,2.02,1.88,0.0
5.266,1.08,1.32,0.0
5.272,0.53,0.81,0.0
5.278,0.73,0.31,0.0
5.283,2.04,3.07,0.55
5.289,1.8,2.6,0.12
5.294,2.01,2.11,0.0
5.3,1.85,1.6,0.0
5.306,0.91,1.1,0.0
5.312,0.34,0.6,0.0
5.319,0.59,0.1,0.0
5.325,1.96,2.91,0.36
5.332,1.88,2.38,0.01
5.339,2.07,1.89,0.0
5.345,1.25,1.38,0.0
5.352,0.58,0.88,0.02
5.359,0.79,0.37,0.0
5.365,1.99,3.08,0.54
5.371,1.87,2.66,0.19
5.378,2.09,2.16,0.0
5.384,1.64,1.71,0.0
5.391,0.78,1.15,0.0
5.398,1.02,0.67,0.0
5.404,0.21,0.15,0.0
5.411,1.85,2.93,0.41
5.417,2.09,2.44,0.05
5.423,2.01,1.93,0.0
5.429,1.04,1.45,0.01
5.436,1.1,0.95,0.0
5.442,0.76,0.44,0.0
5.449,1.8,3.09,0.55
5.456,2.07,2.74,0.24
5.462,2.08,2.24,0.0
5.468,1.37,1.73,0.0
5.475,1.24,1.23,0.0
5.481,1.06,0.73,0.0
5.488,0.0,0.23,0.06
5.494,2.01,2.98,0.47
5.501,2.09,2.5,0.08
