Mon Nov  7 11:01:25 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
2.169,1.49,1.36,0.0
2.174,1.03,0.85,0.0
2.18,0.1,0.35,0.0
2.186,2.0,3.09,0.55
2.191,2.07,2.64,0.25
2.197,1.98,2.15,0.0
2.203,1.4,1.65,0.0
2.208,1.26,1.13,0.0
2.214,0.86,0.64,0.0
2.22,0.0,0.13,0.0
2.225,1.98,2.91,0.39
2.231,2.08,2.42,0.03
2.237,1.85,1.92,0.0
2.242,1.17,1.42,0.0
2.248,1.05,0.92,0.0
2.254,0.67,0.42,0.0
2.26,1.91,3.09,0.55
2.266,1.98,2.66,0.22
2.271,2.08,2.2,0.0
2.277,1.62,1.71,0.0
2.282,0.95,1.21,0.0
2.288,0.86,0.7,0.0
2.294,0.49,0.2,0.0
2.299,1.9,3.04,0.44
2.305,1.97,2.49,0.07
2.311,2.05,1.99,0.0
2.316,1.45,1.46,0.0
2.322,0.72,1.0,0.0
2.327,0.61,0.48,0.0
2.333,2.09,3.1,0.55
2.339,1.93,2.76,0.27
2.344,1.95,2.27,0.0
2.35,1.92,1.76,0.0
2.356,1.28,1.27,0.0
2.361,0.49,0.76,0.0
2.367,0.36,0.26,0.0
2.372,2.07,3.03,0.49
2.378,1.95,2.54,0.11
2.384,1.86,2.05,0.0
2.389,1.67,1.55,0.0
2.395,1.16,1.04,0.0
2.4,0.27,0.53,0.01
2.406,0.1,0.04,0.0
2.412,2.08,2.82,0.32
2.417,1.97,2.34,0.0
2.423,1.6,1.84,0.0
2.428,1.45,1.33,0.0
2.434,1.0,0.83,0.0
2.44,0.1,0.33,0.0
2.445,1.98,3.08,0.55
2.451,2.07,2.61,0.15
2.457,1.98,2.16,0.0
2.462,1.37,1.62,0.0
2.468,1.2,1.11,0.0
2.473,0.85,0.61,0.0
2.479,0.0,0.18,0.0
2.485,1.96,2.87,0.36
2.49,2.08,2.39,0.03
2.496,1.86,1.91,0.0
2.502,1.14,1.4,0.0
2.507,1.0,0.9,0.0
2.513,0.65,0.39,0.0
2.519,1.92,3.12,0.55
2.524,1.96,2.66,0.25
2.53,2.07,2.18,0.0
2.536,1.68,1.69,0.01
2.542,0.89,1.18,0.0
2.547,0.79,0.68,0.0
2.553,0.47,0.17,0.0
2.559,1.94,2.95,0.43
2.564,1.96,2.53,0.05
2.57,2.05,1.96,0.0
2.576,1.45,1.46,0.0
2.581,0.68,0.96,0.0
2.587,0.59,0.45,0.0
2.593,2.07,3.08,0.54
2.599,1.92,2.65,0.25
2.605,1.96,2.3,0.0
2.611,1.89,1.75,0.0
2.616,1.2,1.24,0.0
2.622,0.49,0.74,0.0
2.628,0.44,0.23,0.0
2.634,2.06,2.99,0.47
2.64,1.9,2.53,0.09
2.646,1.94,2.03,0.0
2.651,1.7,1.52,0.0
2.658,0.89,1.02,0.0
2.663,0.32,0.52,0.0
2.67,0.36,0.01,0.0
2.676,2.02,2.77,0.3
2.683,1.91,2.31,0.01
2.689,1.93,1.8,0.0
2.696,1.37,1.31,0.0
2.702,0.54,0.81,0.09
2.709,0.54,0.3,0.0
2.715,2.05,3.06,0.53
2.721,1.88,2.59,0.14
2.727,2.01,2.09,0.0
2.732,1.74,1.6,0.0
2.738,0.9,1.09,0.0
2.744,0.41,0.58,0.0
2.749,0.39,0.08,0.0
2.755,2.04,2.85,0.32
2.764,1.94,2.38,0.01
2.77,2.0,1.87,0.0
2.776,1.35,1.36,0.0
2.782,0.62,0.87,0.0
2.789,0.64,0.36,0.0
2.794,2.05,3.1,0.55
2.8,1.89,2.65,0.18
2.806,2.0,2.16,0.0
2.814,1.77,1.65,0.0
2.826,0.87,1.15,0.0
2.832,0.9,0.65,0.0
2.839,0.0,0.14,0.0
2.847,2.1,2.92,0.41
2.854,2.06,2.43,0.04
2.86,1.71,1.94,0.0
2.865,1.36,1.44,0.0
2.871,1.18,0.94,0.0
2.877,0.41,0.44,0.0
2.882,1.9,3.09,0.55
2.888,2.06,2.71,0.24
2.894,2.06,2.22,0.0
2.9,1.47,1.72,0.0
2.906,1.17,1.2,0.0
2.912,0.97,0.7,0.0
2.918,0.1,0.21,0.0
2.924,1.93,2.99,0.45
2.929,2.1,2.5,0.07
2.935,1.99,2.01,0.0
2.941,1.22,1.5,0.07
2.947,1.07,0.99,0.0
2.953,0.75,0.49,0.0
2.959,0.0,0.02,0.0
2.965,1.97,2.78,0.29
2.97,2.08,2.29,0.01
2.976,1.76,1.78,0.0
2.982,1.02,1.28,0.0
2.988,0.97,0.77,0.0
2.993,0.55,0.28,0.0
2.999,1.91,3.05,0.5
3.005,1.98,2.56,0.11
3.011,2.07,2.06,0.0
3.016,1.5,1.57,0.0
3.022,0.8,1.06,0.0
3.028,0.72,0.56,0.0
3.033,0.36,0.06,0.0
3.039,1.91,2.84,0.33
3.045,1.98,2.36,0.01
3.051,1.98,1.85,0.0
3.056,1.29,1.35,0.0
3.062,0.57,0.84,0.0
3.068,0.53,0.33,0.0
3.074,2.07,3.09,0.55
3.079,1.91,2.56,0.16
3.085,1.96,2.13,0.0
3.09,1.79,1.63,0.0
3.096,1.13,1.16,0.0
3.101,0.33,0.62,0.0
3.107,0.26,0.13,0.0
3.113,2.07,2.88,0.38
3.119,1.91,2.4,0.02
3.124,1.76,1.91,0.0
3.13,1.6,1.41,0.0
3.136,0.91,0.91,0.0
3.142,0.16,0.4,0.0
3.148,2.04,3.09,0.55
3.154,2.06,2.69,0.22
3.16,1.91,2.2,0.0
3.166,1.67,1.69,0.0
3.173,1.36,1.19,0.0
3.179,0.45,0.69,0.0
3.188,0.36,0.18,0.0
3.195,2.04,2.95,0.43
3.202,1.89,2.47,0.06
3.208,2.01,1.97,0.0
3.214,1.57,1.54,0.0
3.22,0.69,0.97,0.0
3.227,0.6,0.47,0.0
3.234,2.06,3.08,0.55
3.242,1.89,2.75,0.26
3.248,2.07,2.26,0.0
3.255,1.79,1.75,0.03
3.261,0.97,1.24,0.01
3.268,0.92,0.75,0.0
3.274,0.46,0.25,0.0
3.281,1.88,3.0,0.49
3.287,2.05,2.55,0.1
3.294,2.05,2.04,0.0
3.301,1.26,1.54,0.0
3.307,1.1,1.03,0.0
3.314,0.77,0.53,0.0
3.32,0.0,0.04,0.0
3.33,2.03,2.8,0.31
3.336,2.0,2.33,0.0
3.342,1.58,1.8,0.0
3.348,1.42,1.32,0.0
3.354,1.0,0.82,0.0
3.36,0.05,0.32,0.01
3.365,2.0,3.05,0.55
3.371,2.08,2.59,0.15
3.377,1.93,2.09,0.0
3.383,1.39,1.58,0.0
3.389,1.29,1.15,0.0
3.395,0.74,0.67,0.0
3.4,0.0,0.1,0.0
3.406,2.02,2.87,0.36
3.411,2.06,2.39,0.02
3.417,1.73,1.89,0.0
3.423,1.11,1.37,0.0
3.428,1.14,0.88,0.0
3.434,0.68,0.38,0.0
3.439,1.83,3.09,0.54
3.445,1.99,2.66,0.19
3.451,2.09,2.16,0.0
3.456,1.55,1.66,0.01
3.462,0.8,1.17,0.01
3.468,0.9,0.65,0.0
3.473,0.55,0.16,0.0
3.479,1.85,2.94,0.42
3.484,1.95,2.44,0.02
3.49,2.08,1.95,0.01
3.496,1.39,1.45,0.0
3.501,0.58,0.95,0.0
3.507,0.64,0.44,0.0
3.513,2.08,3.08,0.55
3.519,1.85,2.73,0.2
3.525,1.97,2.24,0.0
3.531,1.95,1.73,0.01
3.538,0.98,1.23,0.0
3.544,0.54,0.72,0.0
3.551,0.69,0.22,0.0
3.557,1.92,3.0,0.46
3.564,1.92,2.5,0.08
3.57,2.09,2.01,0.0
3.577,1.36,1.51,0.02
3.587,1.2,1.01,0.0
3.594,0.82,0.51,0.0
3.6,0.0,0.0,0.0
3.607,2.06,2.79,0.29
3.613,2.08,2.3,0.0
3.619,1.47,1.8,0.0
3.625,1.17,1.29,0.0
3.632,1.14,0.78,0.0
3.638,0.0,0.29,0.0
3.645,1.97,3.06,0.52
3.651,2.09,2.58,0.17
3.657,1.92,2.09,0.0
3.663,1.26,1.58,0.0
3.669,1.36,1.1,0.0
3.674,0.78,0.58,0.0
3.68,0.0,0.07,0.0
3.686,2.02,2.85,0.35
3.691,2.09,2.36,0.0
3.697,1.66,1.86,0.0
3.703,1.05,1.36,0.0
3.708,1.17,0.85,0.0
3.714,0.6,0.36,0.0
3.719,1.82,3.09,0.55
3.725,1.98,2.64,0.18
3.731,2.08,2.14,0.0
3.736,1.54,1.63,0.0
3.742,0.77,1.14,0.0
3.747,0.86,0.64,0.0
3.753,0.52,0.14,0.0
3.758,1.85,2.91,0.39
3.764,1.96,2.43,0.03
3.769,2.06,1.93,0.0
3.775,1.44,1.43,0.0
3.781,0.5,0.92,0.0
3.786,0.5,0.41,0.0
3.792,2.09,3.08,0.54
3.797,1.9,2.7,0.22
3.803,1.88,2.2,0.0
3.809,1.91,1.71,0.0
3.814,1.32,1.21,0.0
3.82,0.29,0.7,0.0
3.826,0.29,0.18,0.08
3.831,2.1,2.97,0.5
3.837,1.95,2.45,0.06
3.842,1.7,1.99,0.0
3.848,1.66,1.49,0.0
3.853,1.24,0.98,0.0
3.859,0.1,0.49,0.0
3.865,1.97,3.09,0.54
3.87,2.09,2.76,0.26
3.876,1.97,2.26,0.0
3.882,1.45,1.77,0.0
3.888,1.46,1.24,0.07
3.893,1.05,0.77,0.0
3.899,0.0,0.26,0.0
3.905,1.98,3.03,0.48
3.911,2.09,2.55,0.11
3.916,1.89,2.05,0.0
3.922,1.2,1.54,0.0
3.928,1.28,1.05,0.0
3.934,0.82,0.55,0.0
3.94,0.0,0.05,0.01
3.945,2.02,2.82,0.33
3.951,2.1,2.33,0.01
3.957,1.63,1.83,0.0
3.963,1.03,1.33,0.0
3.969,1.16,0.82,0.0
3.974,0.58,0.32,0.0
3.98,1.82,3.08,0.55
3.985,2.01,2.61,0.15
3.991,2.08,2.13,0.0
3.996,1.46,1.61,0.0
4.002,0.77,1.12,0.0
4.008,0.94,0.61,0.0
4.014,0.35,0.11,0.0
4.02,1.81,2.88,0.37
4.025,2.03,2.41,0.02
4.031,2.06,1.9,0.0
4.036,1.25,1.39,0.0
4.042,0.54,0.88,0.0
4.047,0.64,0.38,0.0
4.053,2.08,3.13,0.56
4.058,1.85,2.68,0.2
4.064,1.94,2.19,0.0
4.07,1.89,1.68,0.0
4.075,1.21,1.17,0.0
4.081,0.26,0.67,0.0
4.086,0.3,0.16,0.0
4.091,2.08,2.93,0.39
4.097,1.93,2.46,0.05
4.102,1.67,1.97,0.0
4.108,1.65,1.44,0.0
4.113,1.2,0.95,0.0
4.119,0.07,0.45,0.0
4.125,1.98,3.11,0.54
4.13,2.1,2.73,0.25
4.136,1.97,2.25,0.0
4.142,1.41,1.73,0.0
4.148,1.43,1.24,0.0
4.153,1.04,0.73,0.0
4.159,0.0,0.23,0.01
4.165,1.98,3.01,0.48
4.17,2.09,2.53,0.09
4.176,1.93,2.03,0.0
4.181,1.17,1.52,0.0
4.187,1.2,1.03,0.0
4.193,0.86,0.52,0.0
4.198,0.0,0.02,0.0
4.204,1.95,2.8,0.26
4.21,2.09,2.31,0.01
4.215,1.77,1.79,0.0
4.221,0.95,1.3,0.0
4.227,0.97,0.81,0.0
4.232,0.66,0.3,0.0
4.238,1.86,3.05,0.51
4.244,1.94,2.63,0.13
4.249,2.09,2.09,0.0
4.255,1.56,1.59,0.0
4.261,0.72,1.08,0.0
4.267,0.8,0.62,0.0
4.273,0.48,0.09,0.06
4.278,1.85,2.86,0.36
4.284,1.96,2.37,0.02
4.29,2.06,1.87,0.0
4.296,1.3,1.37,0.0
4.301,0.47,0.87,0.0
4.307,0.62,0.36,0.0
4.313,2.08,3.09,0.55
4.319,1.82,2.65,0.18
4.325,2.01,2.15,0.0
4.331,1.88,1.65,0.0
4.336,0.96,1.15,0.0
4.342,0.31,0.64,0.0
4.347,0.46,0.15,0.0
4.353,2.08,2.92,0.4
4.359,1.84,2.44,0.04
4.364,1.8,1.93,0.01
4.37,1.72,1.43,0.0
4.376,0.89,0.93,0.0
4.382,0.07,0.41,0.0
4.388,2.08,3.08,0.54
4.394,2.06,2.72,0.24
4.401,1.8,2.21,0.0
4.407,1.83,1.71,0.01
4.414,1.45,1.22,0.0
4.421,0.28,0.7,0.0
4.427,0.48,0.22,0.0
4.434,2.06,2.98,0.45
4.44,1.8,2.5,0.07
4.447,2.01,2.01,0.0
4.454,1.69,1.48,0.0
4.46,0.57,1.0,0.01
4.466,0.64,0.5,0.0
4.472,0.4,0.02,0.0
4.477,1.9,2.78,0.29
4.484,1.93,2.28,0.0
4.49,2.0,1.78,0.0
4.496,1.22,1.28,0.0
4.502,0.45,0.78,0.0
4.509,0.68,0.27,0.0
4.515,2.0,3.03,0.5
4.522,1.85,2.56,0.12
4.532,2.14,2.07,0.0
4.538,1.25,1.56,0.0
4.545,0.97,1.05,0.0
4.551,0.99,0.55,0.0
4.558,0.0,0.13,0.0
4.564,1.95,2.83,0.32
4.569,2.1,2.35,0.01
4.575,1.83,1.85,0.0
4.581,0.98,1.35,0.01
4.587,1.02,0.85,0.0
4.595,0.4,0.34,0.0
4.601,1.83,3.08,0.55
4.607,2.07,2.62,0.16
4.614,2.07,2.12,0.01
4.62,1.25,1.63,0.0
4.626,1.23,1.13,0.04
4.632,0.95,0.62,0.0
4.638,0.0,0.14,0.0
4.643,1.94,2.89,0.38
4.649,2.1,2.42,0.02
4.654,1.95,1.9,0.0
4.66,1.02,1.41,0.0
4.666,1.08,0.91,0.0
4.672,0.75,0.4,0.0
4.679,1.84,3.08,0.55
4.686,2.03,2.69,0.21
4.692,2.09,2.2,0.0
4.699,1.36,1.69,0.0
4.705,1.18,1.18,0.0
4.712,1.02,0.69,0.0
4.719,0.0,0.18,0.0
4.725,2.01,2.96,0.43
4.733,2.09,2.47,0.12
4.74,1.63,1.97,0.0
4.747,1.59,1.46,0.0
4.754,1.16,0.97,0.0
4.761,0.05,0.46,0.0
4.767,2.08,3.09,0.55
4.774,2.06,2.75,0.26
4.781,1.81,2.26,0.0
4.787,1.88,1.75,0.0
4.794,1.44,1.26,0.0
4.801,0.33,0.75,0.0
4.807,0.53,0.25,0.0
4.814,2.06,3.02,0.48
4.82,1.82,2.54,0.09
4.827,2.04,2.04,0.0
4.833,1.71,1.53,0.0
4.84,0.63,1.03,0.01
4.849,0.94,0.53,0.0
4.855,0.17,0.03,0.0
4.861,1.86,2.81,0.31
4.867,2.06,2.32,0.03
4.873,1.98,1.81,0.0
4.879,0.97,1.32,0.0
4.886,0.91,0.82,0.0
4.892,0.69,0.32,0.0
4.899,1.85,3.08,0.54
4.905,2.03,2.61,0.15
4.912,2.08,2.11,0.0
4.918,1.32,1.6,0.0
4.925,1.06,1.1,0.0
4.931,0.97,0.6,0.0
4.938,0.0,0.1,0.01
4.944,1.96,2.86,0.45
4.951,2.09,2.39,0.02
4.957,1.68,1.88,0.0
4.962,1.1,1.38,0.0
4.968,1.18,0.86,0.0
4.973,0.67,0.38,0.0
4.98,1.82,3.08,0.55
4.986,2.06,2.67,0.19
4.993,2.08,2.16,0.0
4.999,1.3,1.67,0.0
5.007,1.35,1.16,0.0
5.015,0.76,0.67,0.0
5.022,0.0,0.15,0.0
5.03,2.1,2.94,0.5
5.037,1.92,2.45,0.04
5.044,1.76,1.95,0.0
5.05,1.72,1.45,0.0
5.058,0.6,0.94,0.0
5.065,0.5,0.44,0.0
5.072,2.08,3.08,0.55
5.079,1.82,2.73,0.24
5.086,2.05,2.29,0.0
5.094,1.83,1.72,0.0
5.104,1.08,1.23,0.0
5.11,1.11,0.73,0.0
5.117,0.0,0.21,0.0
5.124,1.94,2.99,0.43
5.131,2.09,2.51,0.06
