Mon Nov  7 11:01:12 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.86,1.95,3.09,0.55
0.865,1.93,2.75,0.27
0.871,2.08,2.26,0.0
0.877,1.8,1.77,0.0
0.883,0.99,1.26,0.0
0.889,0.83,0.76,0.0
0.894,0.55,0.26,0.0
0.9,1.94,3.02,0.5
0.906,1.95,2.55,0.1
0.911,2.05,2.05,0.0
0.917,1.6,1.55,0.0
0.922,0.76,1.05,0.0
0.927,0.55,0.55,0.0
0.933,0.38,0.05,0.0
0.938,1.99,2.82,0.32
0.944,1.91,2.33,0.01
0.949,1.88,1.84,0.0
0.955,1.49,1.33,0.0
0.96,0.63,0.83,0.0
0.966,0.17,0.31,0.0
0.971,2.07,3.1,0.55
0.976,2.05,2.61,0.15
0.982,1.86,2.12,0.0
0.987,1.52,1.6,0.0
0.992,1.33,1.11,0.0
0.998,0.61,0.61,0.0
1.003,0.0,0.11,0.0
1.009,2.05,2.89,0.37
1.014,2.07,2.41,0.02
1.019,1.75,1.86,0.0
1.025,1.19,1.38,0.0
1.03,1.07,0.9,0.0
1.035,0.62,0.38,0.0
1.041,1.92,3.08,0.59
1.046,1.97,2.66,0.21
1.052,2.07,2.18,0.0
1.057,1.67,1.68,0.0
1.062,0.89,1.17,0.0
1.068,0.72,0.67,0.0
1.073,0.62,0.17,0.0
1.078,1.94,2.94,0.42
1.084,1.85,2.47,0.05
1.089,2.04,1.97,0.01
1.095,1.66,1.46,0.0
1.101,0.6,0.95,0.0
1.106,0.37,0.45,0.0
1.112,2.1,3.08,0.54
1.117,2.0,2.74,0.25
1.123,1.89,2.25,0.0
1.129,1.77,1.75,0.0
1.134,1.41,1.21,0.0
1.14,0.55,0.74,0.0
1.146,0.09,0.23,0.0
1.151,2.08,3.01,0.46
1.157,2.03,2.52,0.05
1.162,1.77,2.03,0.0
1.168,1.52,1.52,0.0
1.174,1.25,1.02,0.0
1.179,0.37,0.51,0.0
1.185,0.0,0.02,0.0
1.191,2.07,2.81,0.3
1.196,2.05,2.31,0.0
1.202,1.55,1.81,0.03
1.207,1.25,1.31,0.0
1.213,1.06,0.8,0.0
1.218,0.23,0.3,0.0
1.224,1.91,3.05,0.52
1.23,2.07,2.59,0.13
1.236,2.04,2.09,0.0
1.242,1.36,1.59,0.01
1.247,1.06,1.09,0.04
1.253,0.85,0.58,0.0
1.259,0.03,0.08,0.0
1.264,1.9,2.86,0.36
1.27,2.06,2.37,0.01
1.275,1.95,1.87,0.0
1.281,1.12,1.37,0.0
1.287,0.79,0.86,0.0
1.292,0.66,0.36,0.0
1.298,1.99,3.08,0.55
1.304,1.9,2.66,0.17
1.309,2.05,2.15,0.0
1.315,1.77,1.66,0.0
1.32,0.92,1.15,0.0
1.326,0.51,0.65,0.0
1.332,0.49,0.15,0.0
1.337,2.01,2.92,0.41
1.343,1.89,2.44,0.04
1.349,1.95,1.94,0.0
1.354,1.6,1.42,0.0
1.36,0.76,0.93,0.0
1.365,0.24,0.43,0.0
1.371,2.07,3.1,0.57
1.376,2.04,2.71,0.23
1.382,1.88,2.21,0.0
1.388,1.68,1.72,0.0
1.394,1.4,1.2,0.0
1.399,0.59,0.72,0.0
1.405,0.06,0.22,0.0
1.411,2.08,2.98,0.45
1.417,2.03,2.5,0.07
1.423,1.79,1.99,0.0
1.428,1.52,1.5,0.0
1.434,1.21,0.99,0.0
1.44,0.32,0.49,0.04
1.446,0.0,0.01,0.0
1.452,2.07,2.77,0.29
1.458,1.99,2.28,0.0
1.463,1.54,1.78,0.0
1.469,1.36,1.28,0.0
1.475,0.98,0.79,0.0
1.481,0.04,0.28,0.01
1.487,2.01,3.04,0.5
1.493,2.07,2.64,0.11
1.499,1.92,2.06,0.0
1.504,1.35,1.57,0.0
1.511,1.25,1.06,0.0
1.517,0.65,0.55,0.0
1.522,0.0,0.05,0.0
1.528,2.02,2.83,0.33
1.533,2.07,2.35,0.0
1.538,1.73,1.85,0.0
1.544,1.1,1.35,0.0
1.55,1.0,0.83,0.0
1.555,0.61,0.34,0.04
1.561,1.91,3.09,0.55
1.566,1.98,2.64,0.18
1.572,2.08,2.13,0.0
1.578,1.57,1.63,0.0
1.583,0.86,1.12,0.0
1.589,0.75,0.62,0.0
1.594,0.44,0.12,0.0
1.599,1.95,2.9,0.39
1.605,1.93,2.38,0.03
1.611,2.01,1.91,0.0
1.616,1.48,1.41,0.0
1.622,0.63,0.91,0.0
1.627,0.42,0.41,0.01
1.633,2.09,3.09,0.55
1.638,1.97,2.62,0.2
1.644,1.9,2.25,0.0
1.65,1.78,1.69,0.0
1.655,1.35,1.19,0.0
1.661,0.42,0.68,0.01
1.666,0.13,0.19,0.0
1.672,2.07,2.95,0.43
1.678,2.0,2.48,0.05
1.683,1.75,1.97,0.0
1.689,1.54,1.46,0.0
1.694,1.16,0.97,0.0
1.7,0.26,0.46,0.0
1.706,1.96,3.08,0.55
1.711,2.07,2.74,0.25
1.717,2.02,2.25,0.01
1.722,1.49,1.76,0.0
1.728,1.25,1.25,0.0
1.733,0.99,0.75,0.0
1.739,0.15,0.25,0.0
1.745,1.93,2.97,0.47
1.75,2.07,2.53,0.11
1.756,2.03,2.02,0.0
1.762,1.26,1.55,0.06
1.767,1.05,1.02,0.01
1.773,0.78,0.54,0.0
1.778,0.0,0.05,0.0
1.784,1.91,2.81,0.31
1.789,2.05,2.3,0.01
1.795,1.91,1.82,0.0
1.8,1.09,1.31,0.0
1.806,0.71,0.82,0.0
1.812,0.62,0.32,0.0
1.817,2.07,3.07,0.62
1.823,1.9,2.6,0.14
1.829,2.04,2.11,0.0
1.834,1.73,1.6,0.0
1.84,0.89,1.1,0.0
1.845,0.43,0.6,0.0
1.851,0.39,0.09,0.0
1.856,2.05,2.87,0.36
1.862,1.89,2.39,0.09
1.867,1.84,1.92,0.0
1.873,1.54,1.38,0.0
1.878,0.79,0.89,0.0
1.884,0.16,0.35,0.05
1.89,2.06,3.09,0.54
1.895,2.07,2.66,0.15
1.901,1.89,2.17,0.0
1.906,1.57,1.66,0.01
1.912,1.38,1.16,0.0
1.918,0.66,0.66,0.0
1.923,0.0,0.17,0.0
1.929,2.05,2.93,0.41
1.935,2.07,2.45,0.03
1.94,1.75,1.95,0.0
1.946,1.32,1.45,0.0
1.952,1.18,0.95,0.0
1.957,0.49,0.43,0.0
1.963,1.89,3.08,0.55
1.968,2.05,2.73,0.25
1.974,2.07,2.24,0.0
1.979,1.58,1.73,0.0
1.985,1.03,1.23,0.0
1.99,0.94,0.74,0.0
1.996,0.43,0.23,0.0
2.001,1.9,2.99,0.47
2.007,2.01,2.48,0.08
2.012,2.06,2.01,0.0
2.018,1.43,1.52,0.0
2.024,0.76,1.01,0.0
2.029,0.73,0.51,0.0
2.035,0.31,0.01,0.0
2.04,1.92,2.79,0.29
2.046,1.97,2.29,0.0
2.051,1.92,1.79,0.0
2.057,1.29,1.3,0.0
2.062,0.52,0.78,0.0
2.068,0.4,0.29,0.0
2.073,2.07,3.05,0.54
2.079,1.95,2.58,0.13
2.084,1.88,2.07,0.0
2.09,1.71,1.57,0.0
2.096,1.21,1.07,0.0
2.101,0.31,0.56,0.0
2.107,0.08,0.06,0.0
2.112,2.08,2.85,0.34
2.117,2.0,2.36,0.01
2.123,1.62,1.84,0.0
2.128,1.41,1.36,0.0
2.134,1.08,0.85,0.0
2.139,0.22,0.35,0.0
2.145,1.93,3.08,0.55
2.15,2.07,2.64,0.17
2.156,2.04,2.14,0.05
2.161,1.39,1.64,0.0
2.167,1.09,1.14,0.0
2.173,0.9,0.64,0.0
2.178,0.09,0.14,0.01
2.184,1.9,2.92,0.4
2.189,2.05,2.4,0.04
2.195,2.07,1.92,0.0
2.2,1.2,1.39,0.0
2.206,0.78,0.92,0.0
2.211,0.69,0.41,0.0
2.217,2.02,3.08,0.55
2.223,1.9,2.69,0.22
2.228,2.05,2.2,0.0
2.234,1.82,1.71,0.0
2.24,0.99,1.21,0.0
2.246,0.57,0.7,0.0
2.251,0.51,0.19,0.0
2.257,2.0,2.97,0.43
2.263,1.9,2.47,0.06
2.269,2.01,2.0,0.01
2.274,1.63,1.48,0.0
2.28,0.75,0.98,0.0
2.286,0.4,0.48,0.0
2.291,2.08,3.08,0.55
2.297,2.06,2.76,0.34
2.303,1.9,2.27,0.0
2.308,1.8,1.78,0.0
2.314,1.43,1.27,0.0
2.319,0.58,0.77,0.0
2.325,0.11,0.26,0.0
2.331,2.07,3.02,0.5
2.336,2.03,2.56,0.11
2.342,1.81,2.05,0.0
2.348,1.56,1.61,0.01
2.354,1.24,1.05,0.0
2.359,0.35,0.54,0.0
2.366,0.0,0.04,0.0
2.371,2.07,2.76,0.32
2.377,2.01,2.33,0.0
2.382,1.58,1.83,0.0
2.388,1.37,1.33,0.0
2.394,1.06,0.83,0.0
2.399,0.17,0.32,0.0
2.405,1.96,3.1,0.54
2.411,2.07,2.6,0.15
2.417,2.01,2.12,0.0
2.422,1.35,1.62,0.0
2.428,1.17,1.17,0.0
2.434,0.84,0.62,0.0
2.439,0.0,0.11,0.0
2.445,1.95,2.88,0.37
2.45,2.08,2.39,0.01
2.456,1.93,1.9,0.0
2.461,1.12,1.4,0.0
2.467,0.9,0.89,0.0
2.473,0.68,0.38,0.0
2.478,1.95,3.08,0.56
2.484,1.92,2.67,0.15
2.489,2.05,2.19,0.0
2.495,1.8,1.69,0.0
2.5,0.94,1.18,0.0
2.506,0.58,0.67,0.0
2.511,0.5,0.16,0.0
2.517,2.01,2.94,0.42
2.523,1.9,2.44,0.05
2.528,1.97,1.97,0.0
2.534,1.6,1.46,0.0
2.54,0.73,0.96,0.0
2.545,0.32,0.45,0.0
2.551,2.08,3.08,0.55
2.556,2.02,2.74,0.25
2.562,1.88,2.25,0.0
2.567,1.74,1.75,0.0
2.573,1.44,1.25,0.0
2.578,0.6,0.74,0.0
2.584,0.02,0.24,0.0
2.59,2.07,3.0,0.48
2.595,2.05,2.53,0.09
2.601,1.79,2.01,0.0
2.607,1.46,1.52,0.0
2.612,1.25,1.02,0.0
2.618,0.43,0.52,0.0
2.624,0.0,0.02,0.0
2.63,2.07,2.8,0.31
2.635,2.05,2.29,0.0
2.641,1.55,1.81,0.0
2.647,1.26,1.3,0.01
2.652,1.05,0.8,0.0
2.658,0.2,0.31,0.0
2.664,1.93,3.06,0.53
2.669,2.09,2.59,0.14
2.675,2.06,2.09,0.0
2.681,1.23,1.58,0.0
2.687,1.09,1.09,0.0
2.693,0.94,0.57,0.0
2.699,0.0,0.07,0.0
2.704,1.89,2.85,0.35
2.71,2.12,2.37,0.0
2.716,1.9,1.87,0.08
2.722,0.97,1.37,0.0
2.727,0.96,0.87,0.0
2.733,0.75,0.36,0.0
2.739,1.88,3.09,0.55
2.746,1.96,2.61,0.18
2.752,2.1,2.16,0.0
2.758,1.47,1.65,0.0
2.764,0.83,1.14,0.0
2.77,0.99,0.65,0.0
2.777,0.31,0.14,0.0
2.784,1.88,2.92,0.43
2.79,2.09,2.42,0.04
2.796,1.95,1.94,0.0
2.802,1.05,1.44,0.01
2.807,0.98,0.93,0.0
2.813,0.81,0.43,0.0
2.818,1.91,3.09,0.55
2.824,1.88,2.71,0.23
2.83,2.09,2.2,0.0
2.835,1.82,1.72,0.0
2.841,0.82,1.22,0.0
2.847,0.68,0.71,0.0
2.852,0.66,0.21,0.0
2.858,1.96,2.94,0.45
2.863,1.84,2.5,0.07
2.869,2.05,1.99,0.0
2.874,1.7,1.5,0.0
2.879,0.66,1.0,0.0
2.885,0.31,0.49,0.0
2.891,0.45,0.01,0.0
2.896,2.03,2.77,0.28
2.901,1.81,2.28,0.07
2.907,1.78,1.78,0.01
2.912,1.56,1.29,0.0
2.918,0.61,0.78,0.0
2.924,0.0,0.27,0.0
2.929,2.09,3.02,0.52
2.935,2.07,2.56,0.11
2.94,1.74,2.12,0.0
2.946,1.46,1.56,0.0
2.952,1.4,1.06,0.0
2.957,0.49,0.55,0.0
2.963,0.0,0.06,0.0
2.968,2.06,2.83,0.32
2.974,2.07,2.35,0.0
2.98,1.59,1.85,0.0
2.985,1.22,1.35,0.0
2.991,1.11,0.85,0.0
2.996,0.4,0.34,0.0
3.002,1.88,3.09,0.54
3.007,2.05,2.62,0.26
3.013,2.07,2.13,0.0
3.019,1.43,1.63,0.0
3.025,0.96,1.13,0.0
3.03,0.89,0.63,0.0
3.036,0.21,0.12,0.0
3.042,1.89,2.89,0.38
3.048,2.05,2.41,0.03
3.054,2.0,1.91,0.0
3.059,1.19,1.41,0.0
3.065,0.78,0.91,0.0
3.071,0.69,0.41,0.0
3.076,2.01,3.08,0.55
3.082,1.89,2.68,0.21
3.088,2.06,2.2,0.0
3.094,1.8,1.69,0.0
3.1,0.94,1.19,0.0
3.106,0.59,0.69,0.0
3.112,0.53,0.18,0.0
3.118,1.97,2.96,0.44
3.125,1.93,2.47,0.06
3.131,2.05,1.98,0.0
3.142,1.35,1.47,0.0
3.148,1.1,0.97,0.0
3.154,0.73,0.47,0.0
3.16,1.97,3.09,0.55
3.165,1.97,2.75,0.27
3.171,2.08,2.26,0.0
3.177,1.67,1.75,0.0
3.183,0.99,1.25,0.0
3.188,0.88,0.75,0.0
3.194,0.53,0.26,0.0
3.199,1.9,3.0,0.49
3.205,1.96,2.55,0.1
3.21,2.08,2.04,0.0
3.216,1.55,1.54,0.0
3.221,0.72,1.03,0.0
3.227,0.63,0.53,0.0
3.232,0.42,0.03,0.03
3.238,1.94,2.8,0.3
3.243,1.91,2.29,0.0
3.249,1.91,1.82,0.0
3.254,1.49,1.32,0.0
3.26,0.55,0.82,0.0
3.266,0.33,0.31,0.0
3.271,2.08,3.07,0.54
3.277,1.99,2.59,0.13
3.282,1.85,2.11,0.0
3.288,1.67,1.6,0.0
3.293,1.29,1.1,0.0
3.299,0.35,0.59,0.0
3.305,0.01,0.1,0.0
3.31,2.08,2.87,0.36
3.316,2.07,2.37,0.02
3.321,1.6,1.85,0.0
3.327,1.43,1.39,0.0
3.333,1.12,0.88,0.0
3.338,0.2,0.38,0.0
3.344,1.94,3.08,0.55
3.35,2.07,2.66,0.19
3.355,2.06,2.17,0.0
3.361,1.41,1.67,0.0
3.367,1.18,1.16,0.0
3.373,0.93,0.66,0.0
3.378,0.04,0.16,0.0
3.384,1.93,2.93,0.41
3.389,2.07,2.45,0.04
3.395,1.97,1.94,0.0
3.401,1.18,1.45,0.0
3.407,0.97,0.95,0.0
3.412,0.74,0.44,0.0
3.418,1.96,3.09,0.54
3.424,1.93,2.74,0.25
3.429,2.07,2.23,0.0
3.435,1.78,1.73,0.0
3.441,0.94,1.21,0.0
3.447,0.76,0.73,0.0
3.452,0.51,0.23,0.0
3.458,1.95,2.99,0.47
3.463,1.92,2.53,0.08
3.469,2.06,2.01,0.04
3.474,1.64,1.52,0.0
3.48,0.74,1.01,0.0
3.485,0.42,0.51,0.0
3.491,0.42,0.01,0.0
3.497,1.99,2.78,0.29
3.502,1.9,2.28,0.0
3.508,1.85,1.79,0.0
3.513,1.46,1.29,0.0
3.519,0.57,0.79,0.0
3.524,0.14,0.29,0.0
3.53,2.07,3.06,0.52
3.535,2.04,2.58,0.13
3.541,1.81,2.07,0.06
3.547,1.55,1.58,0.0
3.552,1.27,1.08,0.0
3.558,0.44,0.56,0.0
3.563,0.0,0.07,0.0
3.569,2.07,2.85,0.35
3.574,2.06,2.36,0.01
3.58,1.6,1.86,0.0
3.585,1.28,1.35,0.0
3.591,1.09,0.86,0.0
3.597,0.32,0.36,0.0
3.602,1.89,3.09,0.55
3.608,2.05,2.64,0.16
3.613,2.07,2.14,0.0
3.619,1.39,1.64,0.0
3.625,0.99,1.14,0.0
3.631,0.9,0.64,0.0
3.636,0.18,0.14,0.0
3.642,1.9,2.91,0.39
3.648,2.06,2.42,0.03
3.654,2.02,1.93,0.0
3.66,1.16,1.41,0.0
3.665,0.85,0.92,0.0
3.671,0.73,0.47,0.0
3.677,2.0,3.08,0.55
3.682,1.89,2.7,0.23
3.688,2.05,2.2,0.0
3.694,1.83,1.7,0.0
3.7,0.95,1.2,0.0
3.705,0.62,0.7,0.0
3.711,0.54,0.2,0.01
3.717,1.99,2.96,0.44
3.722,1.92,2.48,0.06
3.728,2.01,1.99,0.0
3.733,1.68,1.49,0.0
3.739,0.72,0.99,0.0
3.745,0.39,0.47,0.0
3.751,2.08,3.08,0.55
3.757,2.04,2.77,0.27
3.762,1.9,2.27,0.0
3.768,1.83,1.77,0.0
3.774,1.43,1.33,0.0
3.78,0.51,0.77,0.0
3.785,0.24,0.26,0.0
3.791,2.08,3.1,0.48
3.797,1.97,2.56,0.1
3.803,1.84,2.06,0.0
3.809,1.74,1.55,0.0
3.815,1.18,1.09,0.0
3.82,0.25,0.54,0.0
3.826,0.08,0.04,0.0
3.832,2.1,2.82,0.33
3.838,1.96,2.34,0.01
3.844,1.64,1.82,0.0
3.85,1.52,1.33,0.0
3.856,0.88,0.83,0.0
3.862,0.07,0.33,0.0
3.868,2.05,3.09,0.55
3.875,2.06,2.61,0.15
3.881,1.85,2.12,0.07
3.887,1.65,1.62,0.0
3.893,1.28,1.11,0.0
3.9,0.35,0.61,0.01
3.906,0.15,0.11,0.0
3.912,2.08,2.87,0.37
3.919,1.91,2.38,0.02
3.929,1.95,1.89,0.0
3.935,1.47,1.38,0.0
3.941,0.61,0.86,0.0
3.946,0.44,0.39,0.0
3.952,2.08,3.07,0.55
3.96,1.9,2.68,0.2
3.967,2.01,2.17,0.0
3.973,1.83,1.68,0.0
3.979,0.93,1.17,0.0
3.988,0.85,0.67,0.0
3.995,0.34,0.17,0.0
4.003,1.89,2.9,0.43
4.008,2.05,2.46,0.01
4.015,2.01,1.96,0.0
4.022,1.2,1.46,0.0
4.03,1.2,0.94,0.01
4.036,0.45,0.45,0.0
4.042,1.9,3.09,0.55
4.048,2.06,2.73,0.24
4.055,2.04,2.25,0.0
4.061,1.47,1.75,0.0
4.073,1.43,1.23,0.0
4.08,0.46,0.74,0.0
4.087,0.33,0.24,0.0
4.094,2.06,3.01,0.44
4.1,1.87,2.53,0.09
4.107,1.99,2.03,0.0
4.113,1.65,1.53,0.0
4.121,0.72,1.02,0.03
4.127,0.67,0.52,0.05
4.134,0.33,0.02,0.01
4.141,1.89,2.79,0.3
4.149,2.06,2.31,0.0
4.156,1.87,1.8,0.0
4.165,1.19,1.31,0.0
4.171,1.08,0.81,0.0
4.176,0.3,0.27,0.0
4.182,1.89,3.07,0.53
4.188,2.09,2.58,0.14
4.194,2.06,2.1,0.0
4.2,1.35,1.59,0.0
4.206,1.07,1.08,0.0
4.211,0.88,0.57,0.0
4.217,0.0,0.07,0.0
4.223,1.91,2.87,0.35
4.229,2.08,2.38,0.01
4.234,1.92,1.88,0.0
4.24,1.08,1.36,0.0
4.246,0.89,0.86,0.0
4.252,0.68,0.37,0.0
4.258,1.95,3.09,0.55
4.264,1.93,2.65,0.18
4.269,2.07,2.15,0.0
4.275,1.67,1.65,0.0
4.281,0.86,1.15,0.0
4.286,0.72,0.65,0.0
4.292,0.48,0.15,0.0
4.298,1.95,2.93,0.39
4.303,1.93,2.44,0.04
4.309,2.03,1.93,0.01
4.315,1.51,1.44,0.0
4.321,0.63,0.94,0.0
4.326,0.52,0.44,0.0
4.332,2.07,3.08,0.55
4.338,1.94,2.72,0.23
4.344,1.93,2.22,0.0
4.35,1.87,1.72,0.0
4.357,1.11,1.21,0.0
4.369,0.95,0.71,0.0
4.375,0.41,0.21,0.0
4.38,1.89,2.98,0.46
4.387,2.05,2.51,0.07
4.393,2.06,2.0,0.0
4.399,1.27,1.5,0.0
4.405,0.89,1.0,0.0
4.41,0.83,0.49,0.0
4.416,0.0,0.02,0.0
4.422,1.9,2.77,0.27
4.428,2.06,2.28,0.08
4.434,1.89,1.78,0.0
4.439,1.0,1.28,0.0
4.446,0.77,0.78,0.0
4.451,0.62,0.27,0.0
4.457,1.95,3.04,0.49
4.463,1.92,2.56,0.12
4.469,2.07,2.06,0.0
4.475,1.59,1.56,0.0
4.481,0.76,1.06,0.0
4.487,0.65,0.56,0.0
4.492,0.42,0.05,0.0
4.498,1.91,2.82,0.34
4.504,1.91,2.35,0.0
4.509,2.02,1.85,0.0
4.515,1.44,1.34,0.0
4.52,0.43,0.83,0.05
4.526,0.33,0.34,0.0
4.531,2.09,3.08,0.54
4.537,1.94,2.62,0.16
4.543,1.81,2.12,0.02
4.548,1.78,1.63,0.0
4.553,1.4,1.2,0.0
4.559,0.26,0.62,0.0
4.564,0.0,0.19,0.0
4.57,2.16,2.9,0.39
4.576,2.02,2.41,0.03
4.581,1.56,1.91,0.0
4.586,1.51,1.41,0.0
4.592,1.24,0.9,0.0
4.598,0.18,0.41,0.0
4.603,1.89,3.09,0.54
4.609,2.07,2.69,0.22
4.615,2.06,2.18,0.0
4.62,1.34,1.67,0.01
4.626,1.17,1.21,0.0
4.631,1.03,0.69,0.0
4.637,0.03,0.19,0.0
4.643,1.91,2.95,0.43
4.648,2.08,2.53,0.06
4.654,2.01,1.97,0.0
4.66,1.15,1.46,0.0
4.665,0.95,0.96,0.0
4.671,0.77,0.47,0.0
4.677,1.98,3.09,0.55
4.682,1.9,2.76,0.26
4.688,2.06,2.26,0.01
4.694,1.86,1.76,0.0
4.7,0.99,1.26,0.0
4.705,0.71,0.75,0.0
4.711,0.59,0.25,0.0
4.716,2.0,3.01,0.49
4.722,1.87,2.54,0.1
4.727,2.04,2.03,0.01
4.733,1.75,1.52,0.0
4.738,0.79,1.02,0.0
4.743,0.26,0.54,0.0
4.749,0.47,0.03,0.0
4.755,2.06,2.81,0.33
4.76,1.83,2.32,0.0
4.766,1.79,1.82,0.0
4.772,1.6,1.32,0.0
4.777,0.61,0.82,0.0
4.782,0.0,0.31,0.0
4.788,2.08,3.07,0.54
4.794,2.08,2.6,0.15
4.799,1.79,2.09,0.0
4.805,1.46,1.6,0.0
4.81,1.44,1.11,0.0
4.816,0.57,0.6,0.0
4.822,0.0,0.09,0.0
4.827,2.06,2.86,0.37
4.833,2.08,2.44,0.01
4.838,1.61,1.87,0.0
4.844,1.16,1.39,0.04
4.85,1.23,0.88,0.01
4.855,0.49,0.38,0.0
4.861,1.81,3.09,0.54
4.867,2.05,2.66,0.2
4.872,2.08,2.18,0.0
4.878,1.42,1.67,0.0
4.883,0.89,1.15,0.0
4.889,1.02,0.67,0.0
4.895,0.35,0.16,0.0
4.9,1.81,2.93,0.41
4.906,2.02,2.47,0.03
4.911,2.07,1.95,0.0
4.917,1.25,1.44,0.0
4.923,0.63,0.95,0.0
4.928,0.77,0.44,0.0
4.934,2.06,3.07,0.53
4.94,1.82,2.72,0.24
4.945,2.01,2.23,0.0
4.951,1.94,1.73,0.0
4.956,1.07,1.21,0.0
4.962,0.42,0.72,0.0
4.968,0.46,0.23,0.0
4.973,2.06,2.99,0.47
4.979,1.92,2.51,0.06
