Mon Nov  7 11:00:52 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.1,1.97,2.05,0.0
1.106,1.3,1.55,0.0
1.111,1.13,1.05,0.03
1.117,0.8,0.55,0.0
1.123,0.0,0.04,0.0
1.128,1.96,2.81,0.32
1.134,2.07,2.34,0.0
1.14,1.82,1.84,0.0
1.145,1.06,1.33,0.0
1.151,0.88,0.83,0.0
1.157,0.6,0.33,0.0
1.162,1.93,3.08,0.55
1.168,1.94,2.61,0.15
1.174,2.06,2.11,0.0
1.179,1.63,1.62,0.0
1.185,0.81,1.09,0.01
1.191,0.68,0.61,0.01
1.196,0.43,0.1,0.06
1.202,1.94,2.88,0.37
1.208,1.93,2.4,0.02
1.213,1.99,1.89,0.0
1.219,1.48,1.37,0.0
1.224,0.63,0.88,0.0
1.23,0.37,0.39,0.0
1.235,2.1,3.09,0.55
1.241,1.97,2.67,0.2
1.247,1.9,2.18,0.0
1.252,1.76,1.68,0.0
1.258,1.36,1.17,0.0
1.263,0.43,0.68,0.0
1.269,0.13,0.18,0.0
1.275,2.08,2.94,0.43
1.28,1.99,2.46,0.05
1.286,1.73,1.96,0.0
1.291,1.51,1.46,0.0
1.296,1.15,0.96,0.0
1.302,0.32,0.46,0.0
1.307,1.93,3.09,0.55
1.313,2.07,2.74,0.18
1.319,2.05,2.25,0.0
1.324,1.49,1.75,0.0
1.33,1.19,1.24,0.0
1.335,1.0,0.72,0.0
1.34,0.23,0.24,0.0
1.346,1.9,3.01,0.47
1.352,2.05,2.53,0.09
1.357,2.06,2.03,0.0
1.363,1.29,1.53,0.0
1.369,0.91,1.03,0.0
1.374,0.82,0.53,0.0
1.38,0.11,0.05,0.0
1.385,1.9,2.79,0.3
1.391,2.04,2.31,0.0
1.397,1.92,1.8,0.0
1.402,1.13,1.31,0.01
1.407,0.62,0.8,0.0
1.413,0.57,0.3,0.0
1.418,2.05,3.07,0.58
1.424,1.89,2.59,0.13
1.429,1.97,2.09,0.0
1.435,1.75,1.59,0.0
1.44,1.01,1.08,0.0
1.446,0.35,0.59,0.0
1.452,0.3,0.08,0.02
1.457,2.08,2.86,0.35
1.463,1.92,2.37,0.02
1.468,1.72,1.87,0.0
1.474,1.55,1.37,0.0
1.479,0.88,0.86,0.0
1.485,0.09,0.36,0.0
1.491,2.04,3.09,0.58
1.496,2.06,2.66,0.18
1.502,1.93,2.15,0.0
1.508,1.46,1.66,0.0
1.513,1.35,1.15,0.0
1.519,0.75,0.65,0.0
1.524,0.0,0.14,0.01
1.53,2.02,2.92,0.4
1.536,2.07,2.44,0.04
1.541,1.79,1.99,0.0
1.547,1.22,1.44,0.0
1.553,1.13,0.93,0.01
1.558,0.6,0.43,0.0
1.564,1.88,3.07,0.55
1.57,2.02,2.71,0.24
1.575,2.07,2.21,0.0
1.581,1.58,1.72,0.0
1.587,1.0,1.21,0.0
1.593,0.94,0.72,0.0
1.598,0.4,0.21,0.0
1.604,1.89,2.95,0.46
1.61,2.02,2.5,0.07
1.615,2.06,2.0,0.0
1.621,1.36,1.5,0.0
1.627,0.79,1.0,0.0
1.633,0.73,0.5,0.0
1.639,0.15,0.01,0.0
1.644,1.88,2.77,0.28
1.65,2.03,2.29,0.0
1.656,1.9,1.78,0.0
1.662,1.1,1.28,0.01
1.668,0.63,0.76,0.0
1.674,0.58,0.29,0.0
1.679,2.01,3.04,0.51
1.685,1.91,2.57,0.12
1.691,2.03,2.07,0.0
1.697,1.7,1.57,0.0
1.702,0.83,1.06,0.0
1.708,0.44,0.6,0.0
1.714,0.4,0.06,0.0
1.72,2.01,2.84,0.33
1.725,1.9,2.34,0.0
1.731,1.89,1.85,0.0
1.737,1.5,1.35,0.0
1.743,0.59,0.83,0.0
1.748,0.25,0.34,0.0
1.754,2.07,3.07,0.55
1.76,2.01,2.62,0.16
1.765,1.87,2.13,0.0
1.771,1.68,1.63,0.0
1.777,1.31,1.12,0.0
1.783,0.39,0.6,0.0
1.789,0.09,0.12,0.0
1.794,2.07,2.89,0.38
1.8,1.98,2.41,0.02
1.806,1.69,1.91,0.0
1.812,1.51,1.48,0.0
1.818,1.07,0.91,0.0
1.823,0.14,0.4,0.0
1.829,1.98,3.09,0.55
1.835,2.07,2.68,0.21
1.841,1.97,2.18,0.0
1.847,1.49,1.7,0.0
1.852,1.37,1.17,0.0
1.858,0.81,0.68,0.0
1.864,0.0,0.18,0.01
1.872,2.06,2.95,0.44
1.877,2.05,2.48,0.05
1.883,1.75,1.97,0.0
1.889,1.38,1.46,0.0
1.894,1.2,0.96,0.0
1.9,0.45,0.47,0.0
1.906,1.92,3.08,0.54
1.912,2.06,2.73,0.25
1.917,2.05,2.24,0.0
1.923,1.52,1.76,0.0
1.929,1.17,1.26,0.0
1.935,1.01,0.75,0.0
1.941,0.15,0.24,0.0
1.946,1.91,3.03,0.49
1.953,2.07,2.52,0.09
1.959,2.02,2.04,0.0
1.965,1.31,1.54,0.0
1.97,1.09,1.05,0.0
1.976,0.79,0.54,0.0
1.982,0.0,0.03,0.0
1.987,1.95,2.81,0.32
1.993,2.07,2.32,0.01
1.998,1.84,1.82,0.0
2.005,1.03,1.32,0.0
2.011,0.92,0.8,0.0
2.017,0.58,0.31,0.0
2.023,1.89,3.11,0.54
2.029,2.01,2.59,0.15
2.036,2.06,2.1,0.0
2.043,1.35,1.6,0.0
2.049,1.05,1.1,0.0
2.055,0.87,0.6,0.0
2.06,0.06,0.08,0.0
2.066,1.92,2.87,0.32
2.072,2.07,2.38,0.0
2.078,1.94,1.89,0.0
2.084,1.09,1.38,0.0
2.093,1.09,0.88,0.0
2.098,0.5,0.35,0.0
2.105,1.91,3.09,0.55
2.111,2.05,2.66,0.19
2.117,2.06,2.17,0.0
2.123,1.42,1.66,0.0
2.129,1.11,1.16,0.0
2.135,0.92,0.66,0.0
2.141,0.02,0.17,0.0
2.148,1.96,2.87,0.42
2.156,2.07,2.45,0.04
2.162,1.74,1.95,0.01
2.168,1.29,1.45,0.0
2.174,1.17,0.95,0.0
2.18,0.38,0.43,0.0
2.187,1.95,3.08,0.55
2.193,2.07,2.72,0.24
2.199,2.0,2.23,0.0
2.206,1.5,1.73,0.0
2.213,1.43,1.23,0.0
2.219,0.76,0.73,0.0
2.225,0.0,0.19,0.0
2.23,2.04,2.99,0.46
2.236,2.06,2.51,0.08
2.242,1.81,2.01,0.0
2.247,1.35,1.51,0.0
2.253,1.24,1.01,0.0
2.259,0.54,0.49,0.0
2.264,0.0,0.01,0.0
2.27,2.02,2.79,0.29
2.276,2.07,2.29,0.0
2.281,1.62,1.8,0.0
2.287,1.11,1.29,0.0
2.293,1.03,0.79,0.0
2.298,0.4,0.29,0.0
2.306,1.87,3.05,0.52
2.313,2.08,2.57,0.12
2.319,2.0,2.07,0.0
2.325,1.33,1.57,0.0
2.331,1.18,1.07,0.0
2.338,0.74,0.57,0.0
2.346,0.0,0.12,0.01
2.353,2.07,2.85,0.34
2.36,2.01,2.36,0.01
2.366,1.64,1.86,0.0
2.372,1.49,1.35,0.0
2.378,0.95,0.86,0.0
2.385,0.12,0.35,0.0
2.392,2.07,3.08,0.55
2.399,2.03,2.63,0.17
2.405,1.88,2.13,0.0
2.411,1.71,1.64,0.0
2.417,1.31,1.14,0.0
2.423,0.4,0.63,0.0
2.43,0.29,0.14,0.0
2.437,2.06,2.91,0.39
2.445,1.9,2.43,0.03
2.451,1.96,1.93,0.01
2.456,1.58,1.42,0.0
2.463,0.66,0.91,0.0
2.469,0.46,0.42,0.0
2.475,2.07,3.09,0.64
2.481,1.94,2.71,0.23
2.487,1.94,2.21,0.0
2.492,1.84,1.71,0.0
2.498,1.24,1.2,0.0
2.504,0.44,0.71,0.0
2.511,0.4,0.27,0.0
2.518,2.05,2.96,0.45
2.524,1.9,2.5,0.06
2.53,1.98,1.99,0.0
2.537,1.62,1.49,0.0
2.543,0.71,0.98,0.0
2.55,0.58,0.48,0.0
2.559,2.07,3.09,0.55
2.566,1.92,2.76,0.27
2.572,2.07,2.25,0.0
2.579,1.74,1.77,0.0
2.588,1.12,1.26,0.0
2.593,1.08,0.75,0.0
2.599,0.24,0.26,0.0
2.605,1.91,3.02,0.49
2.612,2.06,2.55,0.12
2.618,2.01,2.05,0.01
2.625,1.29,1.55,0.01
2.631,1.2,1.05,0.0
2.638,0.67,0.54,0.0
2.645,0.0,0.05,0.0
2.652,2.07,2.82,0.35
2.658,2.03,2.33,0.0
2.665,1.58,1.83,0.0
2.671,1.46,1.33,0.0
2.678,0.94,0.83,0.0
2.685,0.06,0.34,0.0
2.691,2.07,3.08,0.54
2.698,2.04,2.66,0.11
2.704,1.86,2.13,0.0
2.711,1.7,1.62,0.03
2.718,1.15,1.11,0.0
2.724,0.34,0.62,0.0
2.73,0.25,0.11,0.0
2.735,2.07,2.87,0.37
2.741,1.93,2.39,0.02
2.747,1.74,1.9,0.0
2.752,1.57,1.38,0.0
2.758,0.97,0.9,0.0
2.764,0.14,0.39,0.0
2.77,2.05,3.08,0.55
2.777,2.06,2.67,0.21
2.783,1.88,2.22,0.0
2.79,1.69,1.65,0.0
2.796,1.34,1.18,0.0
2.803,0.41,0.66,0.0
2.809,0.26,0.17,0.0
2.816,2.06,2.94,0.39
2.822,1.9,2.46,0.05
2.829,1.9,1.97,0.0
2.834,1.64,1.46,0.0
2.84,0.8,0.95,0.0
2.846,0.26,0.45,0.07
2.853,2.07,3.09,0.54
2.86,1.97,2.74,0.24
2.866,1.93,2.22,0.0
2.872,1.88,1.73,0.0
2.879,1.21,1.23,0.0
2.886,0.48,0.74,0.0
2.893,0.55,0.24,0.0
2.899,2.0,3.0,0.48
2.905,1.92,2.53,0.11
2.911,2.06,2.09,0.0
2.917,1.61,1.53,0.0
2.923,0.74,1.0,0.0
2.93,0.64,0.52,0.02
2.937,0.29,0.01,0.0
2.943,1.89,2.79,0.3
2.949,2.02,2.31,0.0
2.955,1.93,1.81,0.0
2.961,1.12,1.3,0.0
2.967,0.65,0.8,0.0
2.973,0.62,0.3,0.0
2.979,2.03,3.06,0.51
2.989,2.04,2.59,0.13
2.995,2.07,2.08,0.0
3.001,1.4,1.59,0.0
3.008,0.95,1.08,0.0
3.015,0.83,0.56,0.0
3.021,0.0,0.09,0.0
3.027,1.96,2.86,0.35
3.032,2.13,2.37,0.01
3.038,1.86,1.88,0.0
3.044,1.1,1.37,0.0
3.049,0.94,0.87,0.0
3.055,0.64,0.36,0.0
3.061,1.94,3.09,0.55
3.066,1.95,2.64,0.18
3.072,2.06,2.16,0.0
3.078,1.66,1.65,0.0
3.084,0.86,1.15,0.0
3.089,0.74,0.62,0.0
3.095,0.45,0.15,0.0
3.101,1.93,2.91,0.4
3.106,1.95,2.44,0.02
3.112,2.03,1.94,0.0
3.118,1.46,1.44,0.0
3.123,0.65,0.99,0.0
3.129,0.51,0.42,0.0
3.135,2.08,3.08,0.55
3.141,1.93,2.71,0.23
3.148,1.97,2.21,0.0
3.154,1.91,1.72,0.0
3.16,1.04,1.21,0.0
3.167,0.59,0.7,0.0
3.173,0.54,0.22,0.0
3.179,1.98,2.99,0.45
3.186,1.92,2.5,0.07
3.193,2.06,2.0,0.0
3.2,1.39,1.49,0.0
3.206,0.76,1.0,0.0
3.212,0.75,0.49,0.0
3.218,0.01,0.01,0.0
3.225,1.9,2.78,0.28
3.231,2.06,2.28,0.0
3.237,1.81,1.78,0.0
3.247,1.16,1.28,0.0
3.253,1.03,0.79,0.0
3.261,0.14,0.35,0.0
3.268,1.99,3.05,0.51
3.276,2.06,2.56,0.19
3.283,1.83,2.06,0.0
3.289,1.57,1.57,0.0
3.295,1.26,1.06,0.0
3.3,0.4,0.56,0.0
3.306,0.0,0.06,0.0
3.312,2.07,2.91,0.33
3.317,2.04,2.35,0.0
3.323,1.6,1.85,0.0
3.329,1.35,1.41,0.0
3.335,1.07,0.85,0.0
3.34,0.19,0.33,0.0
3.346,1.95,3.09,0.55
3.352,2.07,2.62,0.16
3.358,2.0,2.12,0.0
3.364,1.38,1.63,0.0
3.37,1.24,1.13,0.0
3.376,0.84,0.62,0.0
3.382,0.0,0.12,0.0
3.387,1.99,2.9,0.39
3.393,2.08,2.41,0.02
3.399,1.83,1.91,0.0
3.405,1.17,1.41,0.0
3.41,1.06,0.91,0.0
3.416,0.63,0.41,0.0
3.422,1.9,3.09,0.55
3.427,1.99,2.68,0.22
3.434,2.08,2.2,0.0
3.44,1.53,1.71,0.0
3.446,1.02,1.19,0.0
3.452,0.95,0.69,0.0
3.458,0.21,0.18,0.0
3.464,1.9,2.96,0.43
3.471,2.06,2.46,0.06
3.477,1.99,1.96,0.0
3.484,1.21,1.47,0.0
3.49,1.11,0.97,0.0
3.501,0.25,0.47,0.0
3.507,1.99,3.09,0.55
3.513,2.08,2.75,0.32
3.519,1.96,2.26,0.0
3.525,1.55,1.75,0.0
3.531,1.43,1.25,0.0
3.537,0.89,0.75,0.0
3.542,0.0,0.25,0.0
3.548,2.02,3.07,0.49
3.554,2.07,2.55,0.09
3.559,1.92,2.04,0.0
3.565,1.32,1.54,0.0
3.571,1.21,1.04,0.0
3.576,0.72,0.53,0.0
3.582,0.0,0.03,0.0
3.587,1.99,2.82,0.31
3.593,2.09,2.33,0.0
3.599,1.74,1.83,0.0
3.604,1.05,1.32,0.0
3.61,0.95,0.88,0.0
3.616,0.56,0.32,0.0
3.621,1.9,3.08,0.54
3.627,1.99,2.6,0.14
3.633,2.08,2.1,0.0
3.639,1.53,1.6,0.0
3.645,0.87,1.1,0.0
3.651,0.8,0.59,0.0
3.657,0.27,0.11,0.0
3.663,1.89,2.86,0.36
3.67,2.06,2.39,0.0
3.677,1.94,1.87,0.0
3.683,1.12,1.38,0.0
3.689,0.97,0.89,0.0
3.695,0.63,0.38,0.0
3.701,1.92,3.09,0.55
3.708,2.01,2.66,0.19
3.714,2.07,2.16,0.0
3.721,1.44,1.66,0.0
3.727,1.07,1.16,0.0
3.733,0.93,0.66,0.0
3.74,0.05,0.15,0.0
3.751,1.95,2.93,0.41
3.758,2.04,2.45,0.02
3.765,1.73,1.95,0.0
3.771,1.6,1.45,0.0
3.777,1.0,0.95,0.0
3.784,0.2,0.43,0.0
3.79,2.05,3.09,0.54
3.795,2.07,2.71,0.24
3.801,1.9,2.22,0.02
3.807,1.64,1.73,0.0
3.813,1.44,1.22,0.0
3.819,0.66,0.72,0.0
3.825,0.01,0.22,0.0
3.831,2.07,2.99,0.46
3.837,2.05,2.51,0.08
3.842,1.77,2.01,0.0
3.848,1.51,1.51,0.0
3.854,1.23,1.01,0.0
3.86,0.34,0.5,0.01
3.866,0.0,0.01,0.0
3.872,2.07,2.78,0.29
3.877,2.02,2.3,0.01
3.883,1.55,1.79,0.0
3.889,1.37,1.29,0.01
3.895,1.01,0.8,0.0
3.9,0.1,0.34,0.0
3.906,1.95,3.05,0.52
3.912,2.07,2.58,0.12
3.917,2.0,2.07,0.01
3.923,1.3,1.58,0.0
3.929,1.15,1.07,0.0
3.935,0.81,0.55,0.0
3.941,0.0,0.07,0.0
3.946,1.97,2.85,0.34
3.953,2.07,2.36,0.01
3.958,1.77,1.86,0.0
3.964,1.1,1.36,0.0
3.97,0.99,0.85,0.04
3.975,0.6,0.35,0.0
3.981,1.9,3.1,0.55
3.987,1.98,2.64,0.18
3.992,2.08,2.13,0.0
3.998,1.59,1.64,0.0
4.004,0.88,1.14,0.0
4.01,0.79,0.64,0.0
4.015,0.43,0.14,0.01
4.021,1.91,2.91,0.42
4.027,1.99,2.42,0.04
4.033,2.03,1.93,0.0
4.038,1.34,1.42,0.0
4.044,0.65,0.92,0.0
4.05,0.58,0.41,0.0
4.055,2.05,3.08,0.55
4.061,1.9,2.7,0.23
4.067,1.99,2.21,0.0
4.073,1.84,1.71,0.0
4.079,1.1,1.21,0.0
4.084,0.46,0.71,0.0
4.09,0.42,0.19,0.0
4.096,2.06,2.97,0.45
4.101,1.91,2.48,0.06
4.106,1.87,1.98,0.0
4.112,1.66,1.47,0.0
4.117,0.99,0.98,0.0
4.123,0.22,0.46,0.0
4.128,2.04,3.08,0.55
4.134,2.07,2.76,0.25
4.139,1.96,2.27,0.0
4.145,1.56,1.77,0.0
4.15,1.43,1.26,0.0
4.156,0.93,0.78,0.0
4.161,0.03,0.26,0.0
4.167,1.99,3.11,0.5
4.172,2.07,2.55,0.11
4.178,1.95,2.05,0.0
4.184,1.29,1.55,0.0
4.189,1.15,1.04,0.0
4.195,0.77,0.55,0.0
4.201,0.0,0.05,0.0
4.206,1.97,2.82,0.32
4.212,2.06,2.34,0.0
4.217,1.78,1.83,0.0
4.223,1.03,1.34,0.0
4.229,0.93,0.83,0.0
4.234,0.59,0.34,0.0
4.24,1.92,3.07,0.55
4.246,1.96,2.62,0.16
4.252,2.07,2.12,0.0
4.257,1.6,1.62,0.0
4.263,0.83,1.1,0.0
4.268,0.69,0.61,0.0
4.274,0.42,0.11,0.0
4.28,1.95,2.88,0.37
4.285,1.94,2.38,0.02
4.291,2.0,1.89,0.01
4.297,1.45,1.39,0.0
4.302,0.61,0.89,0.0
4.308,0.47,0.39,0.0
4.313,2.07,3.09,0.55
4.319,1.95,2.67,0.2
4.325,1.91,2.18,0.0
4.33,1.79,1.68,0.0
4.336,1.27,1.18,0.0
4.342,0.39,0.66,0.0
4.347,0.22,0.16,0.0
4.353,2.07,2.94,0.42
4.358,1.97,2.47,0.05
4.364,1.74,1.93,0.0
4.369,1.55,1.47,0.0
4.375,1.17,0.95,0.0
4.381,0.23,0.46,0.02
4.386,1.98,3.09,0.54
4.392,2.08,2.74,0.25
4.398,2.0,2.24,0.0
4.403,1.49,1.74,0.0
4.409,1.31,1.25,0.0
4.414,0.97,0.74,0.0
4.42,0.08,0.23,0.0
4.425,1.94,3.01,0.48
4.431,2.07,2.51,0.08
4.436,2.0,2.02,0.0
4.442,1.29,1.52,0.0
4.448,1.03,1.02,0.0
4.453,0.79,0.52,0.0
4.459,0.0,0.02,0.0
4.464,1.92,2.8,0.27
4.47,2.06,2.31,0.01
4.475,1.92,1.81,0.0
4.481,1.06,1.3,0.0
4.486,0.71,0.79,0.0
4.492,0.63,0.3,0.0
4.497,2.0,3.13,0.53
4.503,1.9,2.59,0.13
4.509,2.04,2.08,0.0
4.514,1.7,1.56,0.0
4.52,0.88,1.08,0.0
4.525,0.43,0.59,0.0
4.531,0.41,0.08,0.0
4.537,2.03,2.85,0.35
4.542,1.89,2.37,0.01
4.548,1.85,1.87,0.0
4.553,1.55,1.41,0.0
4.559,0.73,0.87,0.01
4.565,0.16,0.36,0.0
4.57,2.07,3.09,0.53
4.576,2.05,2.65,0.18
4.581,1.88,2.15,0.0
4.587,1.59,1.66,0.0
4.592,1.37,1.15,0.0
4.598,0.59,0.65,0.0
4.604,0.0,0.15,0.0
4.609,2.06,2.92,0.4
4.615,2.06,2.45,0.03
4.621,1.71,1.94,0.0
4.626,1.34,1.43,0.0
4.632,1.17,0.93,0.0
4.638,0.37,0.43,0.0
4.644,1.95,3.07,0.55
4.65,2.06,2.71,0.23
4.655,2.09,2.27,0.0
4.661,1.48,1.72,0.0
4.666,1.13,1.23,0.0
4.672,0.95,0.71,0.0
4.677,0.26,0.22,0.0
4.682,1.89,2.98,0.41
4.688,2.04,2.5,0.07
4.694,2.04,2.0,0.0
4.699,1.32,1.53,0.01
4.705,0.79,1.05,0.0
4.71,0.75,0.49,0.0
4.716,0.22,0.01,0.0
4.721,1.89,2.77,0.27
4.727,2.0,2.28,0.0
4.732,1.93,1.78,0.01
4.738,1.21,1.28,0.0
4.743,0.53,0.78,0.0
4.749,0.47,0.27,0.0
4.754,2.07,3.03,0.51
4.76,1.9,2.57,0.13
4.766,1.92,2.05,0.0
4.771,1.73,1.56,0.0
4.777,1.07,1.06,0.01
4.782,0.28,0.56,0.0
4.788,0.18,0.05,0.03
4.793,2.07,2.83,0.25
4.799,1.95,2.35,0.01
4.804,1.64,1.85,0.0
4.81,1.51,1.32,0.0
4.816,0.98,0.84,0.0
4.821,0.07,0.34,0.0
4.827,2.0,3.1,0.55
4.833,2.07,2.63,0.15
4.838,1.95,2.14,0.0
4.844,1.41,1.62,0.0
4.85,1.28,1.13,0.0
4.855,0.78,0.62,0.0
4.861,0.0,0.12,0.0
4.867,2.01,2.89,0.34
4.872,2.09,2.41,0.02
4.878,1.8,1.9,0.0
4.884,1.16,1.4,0.0
4.889,1.05,0.91,0.0
4.895,0.65,0.4,0.0
4.9,1.91,3.09,0.54
4.906,1.99,2.71,0.2
4.912,2.08,2.2,0.0
4.918,1.61,1.69,0.01
4.923,0.93,1.19,0.0
4.928,0.8,0.68,0.0
4.934,0.48,0.23,0.0
4.94,1.92,2.96,0.44
4.945,1.95,2.48,0.05
4.951,2.05,1.97,0.01
4.956,1.52,1.48,0.0
4.962,0.69,0.97,0.0
4.967,0.52,0.47,0.0
4.973,2.08,3.09,0.61
4.979,1.96,2.76,0.26
4.984,1.93,2.26,0.03
4.99,1.88,1.76,0.0
4.995,1.36,1.25,0.0
5.001,0.52,0.75,0.0
5.006,0.25,0.26,0.0
5.012,2.09,3.01,0.48
5.018,1.97,2.53,0.1
5.023,1.81,2.05,0.0
5.029,1.61,1.54,0.0
5.034,1.23,1.04,0.0
5.04,0.32,0.52,0.0
5.045,0.0,0.02,0.01
5.051,2.07,2.81,0.31
5.057,2.02,2.33,0.0
5.062,1.57,1.82,0.0
5.068,1.36,1.31,0.0
5.073,1.04,0.82,0.0
5.079,0.16,0.31,0.0
5.085,1.95,3.08,0.54
5.09,2.07,2.62,0.07
5.096,2.05,2.1,0.0
5.102,1.37,1.6,0.0
5.107,1.12,1.1,0.0
5.113,0.84,0.59,0.0
5.119,0.0,0.1,0.0
5.124,1.93,2.86,0.36
5.13,2.07,2.39,0.01
5.136,1.92,1.86,0.0
5.141,1.11,1.38,0.01
5.147,0.9,0.88,0.0
5.153,0.67,0.37,0.0
5.159,1.95,3.09,0.55
5.164,1.93,2.66,0.19
5.17,2.06,2.16,0.0
5.176,1.69,1.67,0.0
5.182,0.89,1.15,0.0
5.187,0.71,0.64,0.0
5.193,0.47,0.14,0.0
5.199,1.94,2.93,0.42
5.205,1.93,2.44,0.06
5.21,2.03,1.95,0.0
5.216,1.47,1.45,0.0
5.222,0.65,0.95,0.0
5.228,0.53,0.45,0.0
5.233,2.07,3.09,0.55
5.239,1.93,2.79,0.24
5.245,1.95,2.23,0.0
5.251,1.87,1.73,0.0
5.257,1.21,1.22,0.0
5.263,0.45,0.73,0.0
5.269,0.41,0.23,0.0
5.274,2.06,2.99,0.42
5.281,1.89,2.51,0.08
