Mon Nov  7 11:01:38 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.968,0.0,0.25,0.0
0.975,2.07,3.03,0.5
0.982,2.07,2.55,0.11
0.988,1.71,2.05,0.0
0.995,1.61,1.55,0.0
1.001,1.32,1.05,0.0
1.007,0.13,0.55,0.0
1.013,0.0,0.04,0.0
1.019,2.09,2.83,0.25
1.025,1.95,2.34,0.0
1.03,1.51,1.83,0.0
1.036,1.56,1.34,0.0
1.041,1.14,0.85,0.0
1.047,0.0,0.33,0.0
1.052,1.95,3.09,0.55
1.058,2.1,2.62,0.16
1.063,2.02,2.11,0.0
1.069,1.22,1.61,0.0
1.074,1.18,1.12,0.0
1.08,1.0,0.61,0.0
1.085,0.0,0.1,0.0
1.091,1.87,2.89,0.37
1.096,2.08,2.4,0.02
1.101,2.03,1.89,0.0
1.107,1.07,1.39,0.0
1.112,0.74,0.9,0.0
1.118,0.88,0.45,0.0
1.123,2.01,3.09,0.55
1.129,1.81,2.66,0.2
1.134,2.03,2.18,0.0
1.14,1.9,1.68,0.0
1.145,0.95,1.17,0.0
1.151,0.35,0.66,0.0
1.156,0.57,0.17,0.0
1.162,2.06,2.94,0.42
1.168,1.81,2.46,0.05
1.173,1.91,1.96,0.0
1.179,1.75,1.45,0.0
1.184,0.83,0.95,0.0
1.19,0.07,0.45,0.0
1.196,2.07,3.14,0.55
1.201,2.08,2.75,0.28
1.207,1.84,2.3,0.0
1.212,1.59,1.74,0.0
1.218,1.55,1.25,0.0
1.224,0.73,0.74,0.0
1.229,0.0,0.23,0.0
1.235,2.06,3.0,0.48
1.241,2.08,2.53,0.09
1.246,1.74,2.03,0.0
1.252,1.32,1.52,0.0
1.257,1.36,1.0,0.0
1.263,0.65,0.53,0.0
1.268,0.0,0.01,0.0
1.274,2.05,2.79,0.3
1.279,2.09,2.31,0.0
1.285,1.61,1.81,0.0
1.29,0.96,1.31,0.0
1.296,1.06,0.8,0.0
1.302,0.65,0.31,0.01
1.307,1.82,3.06,0.53
1.313,1.99,2.59,0.14
1.319,2.09,2.08,0.0
1.324,1.45,1.58,0.0
1.33,0.71,1.09,0.0
1.336,0.83,0.58,0.0
1.341,0.48,0.09,0.0
1.347,1.89,2.85,0.35
1.353,1.97,2.37,0.02
1.359,2.06,1.88,0.0
1.364,1.24,1.37,0.0
1.37,0.5,0.87,0.0
1.376,0.71,0.36,0.0
1.382,2.07,3.09,0.55
1.388,1.82,2.66,0.17
1.393,2.01,2.15,0.0
1.399,1.88,1.66,0.0
1.405,0.96,1.15,0.0
1.41,0.3,0.65,0.0
1.416,0.53,0.15,0.0
1.422,2.07,2.93,0.41
1.428,1.82,2.44,0.04
1.434,1.9,1.94,0.0
1.439,1.7,1.43,0.0
1.445,0.75,0.94,0.0
1.451,0.13,0.43,0.01
1.457,2.1,3.1,0.54
1.463,2.09,2.71,0.24
1.468,1.79,2.22,0.03
1.474,1.75,1.71,0.0
1.48,1.5,1.2,0.0
1.486,0.38,0.71,0.0
1.492,0.07,0.22,0.0
1.498,2.09,2.99,0.46
1.505,1.94,2.5,0.07
1.511,1.76,1.99,0.0
1.518,1.78,1.5,0.0
1.526,0.85,0.98,0.0
1.532,0.31,0.51,0.0
1.54,0.45,0.02,0.0
1.546,1.88,2.71,0.28
1.553,2.0,2.28,0.0
1.559,1.99,1.83,0.0
1.566,1.08,1.28,0.0
1.573,0.67,0.78,0.0
1.58,0.7,0.27,0.01
1.586,1.85,3.05,0.5
1.595,2.06,2.57,0.12
1.601,2.08,2.06,0.0
1.608,1.19,1.56,0.0
1.614,1.12,1.06,0.0
1.621,0.86,0.56,0.0
1.628,0.0,0.06,0.01
1.634,2.04,2.83,0.33
1.642,2.08,2.35,0.0
1.648,1.48,1.85,0.0
1.653,1.34,1.35,0.0
1.659,1.19,0.84,0.0
1.666,0.17,0.34,0.0
1.672,1.95,3.08,0.55
1.679,2.09,2.62,0.15
1.686,1.81,2.13,0.0
1.693,1.49,1.62,0.0
1.698,1.46,1.13,0.0
1.704,0.58,0.63,0.0
1.709,0.0,0.13,0.0
1.715,2.07,2.89,0.38
1.721,2.09,2.42,0.02
1.726,1.59,1.91,0.0
1.733,1.33,1.41,0.0
1.739,1.25,0.89,0.0
1.745,0.19,0.4,0.0
1.751,1.88,3.09,0.55
1.757,2.09,2.69,0.2
1.762,2.05,2.19,0.0
1.768,1.3,1.7,0.0
1.774,1.2,1.19,0.0
1.779,1.04,0.69,0.0
1.785,0.0,0.22,0.0
1.794,1.9,2.96,0.41
1.8,2.09,2.47,0.05
1.807,1.68,1.96,0.0
1.813,1.47,1.47,0.08
1.819,1.3,0.97,0.0
1.825,0.19,0.52,0.0
1.832,1.92,3.08,0.55
1.838,2.09,2.74,0.26
1.845,1.93,2.25,0.0
1.851,1.52,1.76,0.0
1.858,1.54,1.25,0.0
1.864,0.69,0.75,0.0
1.87,0.0,0.25,0.0
1.876,2.09,3.02,0.49
1.883,2.02,2.54,0.1
1.889,1.72,2.04,0.0
1.897,1.78,1.54,0.0
1.903,1.11,1.04,0.0
1.91,0.23,0.53,0.0
1.916,0.49,0.04,0.0
1.922,2.05,2.81,0.31
1.928,1.81,2.33,0.0
1.934,1.82,1.82,0.0
1.94,1.6,1.31,0.0
1.945,0.55,0.81,0.0
1.951,0.08,0.32,0.0
1.957,2.09,3.08,0.53
1.963,2.01,2.6,0.1
1.969,1.76,2.11,0.0
1.974,1.71,1.6,0.0
1.98,1.37,1.1,0.0
1.987,0.18,0.6,0.0
1.993,0.17,0.1,0.0
2.0,2.09,2.87,0.28
2.006,1.87,2.38,0.01
2.012,1.76,1.89,0.0
2.019,1.66,1.37,0.0
2.027,0.5,0.88,0.01
2.033,0.35,0.38,0.0
2.039,2.08,3.08,0.55
2.045,1.9,2.66,0.19
2.056,2.09,2.17,0.01
2.062,1.78,1.67,0.0
2.068,0.73,1.16,0.0
2.075,0.89,0.65,0.0
2.081,0.5,0.17,0.0
2.088,1.81,2.92,0.42
2.095,2.06,2.46,0.04
2.101,2.07,1.95,0.0
2.108,1.05,1.45,0.0
2.114,1.06,0.94,0.0
2.121,0.8,0.44,0.0
2.127,1.82,3.09,0.54
2.134,2.04,2.72,0.24
2.14,2.08,2.23,0.0
2.147,1.37,1.73,0.0
2.154,1.25,1.29,0.0
2.16,1.09,0.73,0.0
2.168,0.0,0.23,0.0
2.181,2.07,2.99,0.46
2.187,1.81,2.52,0.07
2.194,2.01,2.01,0.0
2.201,1.71,1.51,0.06
2.207,0.56,1.01,0.0
2.214,0.62,0.5,0.0
2.22,0.41,0.0,0.0
2.227,1.84,2.79,0.29
2.233,2.03,2.29,0.0
2.24,1.99,1.86,0.0
2.247,0.95,1.29,0.0
2.253,0.8,0.78,0.0
2.259,0.73,0.29,0.0
2.265,1.92,3.05,0.52
2.27,1.87,2.57,0.12
2.276,2.08,2.08,0.0
2.282,1.64,1.57,0.0
2.289,0.65,1.08,0.0
2.295,0.78,0.56,0.0
2.304,0.0,0.07,0.0
2.31,1.87,2.84,0.33
2.318,2.09,2.36,0.01
2.324,1.7,1.86,0.0
2.33,1.05,1.35,0.0
2.337,1.22,0.86,0.0
2.344,0.32,0.35,0.0
2.351,1.94,3.09,0.55
2.357,2.09,2.64,0.17
2.364,1.95,2.14,0.0
2.371,1.36,1.65,0.0
2.377,1.48,1.13,0.0
2.384,0.57,0.64,0.0
2.39,0.0,0.13,0.0
2.397,2.09,2.9,0.4
2.403,2.0,2.42,0.03
2.409,1.6,1.91,0.0
2.415,1.58,1.42,0.0
2.422,1.12,0.92,0.0
2.428,0.0,0.42,0.0
2.434,2.06,3.09,0.55
2.441,2.08,2.71,0.22
2.447,1.81,2.21,0.0
2.454,1.73,1.7,0.0
2.46,1.46,1.2,0.03
2.467,0.29,0.7,0.0
2.473,0.28,0.2,0.0
2.48,2.07,2.96,0.43
2.488,1.81,2.49,0.03
2.495,2.07,1.97,0.0
2.502,1.6,1.49,0.0
2.509,0.58,0.99,0.0
2.515,0.77,0.48,0.0
2.522,2.06,3.09,0.55
2.528,1.81,2.75,0.26
2.535,2.07,2.26,0.0
2.542,1.89,1.76,0.0
2.548,0.85,1.24,0.0
2.557,1.15,0.76,0.0
2.563,0.32,0.26,0.0
2.57,1.82,3.03,0.56
2.576,2.08,2.55,0.11
2.582,2.02,2.05,0.0
2.589,1.19,1.55,0.0
2.596,1.32,1.05,0.0
2.602,0.7,0.55,0.0
2.609,0.0,0.04,0.0
2.615,2.08,2.83,0.32
2.621,2.07,2.34,0.0
2.628,1.45,1.84,0.0
2.634,1.46,1.33,0.0
2.641,1.12,0.83,0.0
2.647,0.0,0.33,0.0
2.656,2.1,3.09,0.55
2.662,2.05,2.61,0.15
2.668,1.77,2.1,0.0
2.675,1.75,1.61,0.0
2.681,1.27,1.11,0.0
2.688,0.18,0.62,0.0
2.694,0.38,0.11,0.0
2.701,2.07,2.88,0.38
2.707,1.8,2.4,0.03
2.714,1.94,1.9,0.0
2.721,1.63,1.39,0.0
2.727,0.49,0.89,0.01
2.734,0.5,0.39,0.0
2.74,2.08,3.09,0.54
2.747,1.82,2.66,0.2
2.753,2.01,2.18,0.0
2.759,1.91,1.68,0.0
2.764,0.99,1.16,0.0
2.77,0.35,0.68,0.0
2.775,0.56,0.15,0.07
2.782,2.05,2.86,0.43
2.788,1.8,2.47,0.05
2.794,2.03,1.95,0.0
2.801,1.66,1.46,0.0
2.812,0.79,0.96,0.0
2.817,0.88,0.46,0.0
2.823,1.98,3.08,0.58
2.83,1.87,2.74,0.26
2.837,2.09,2.25,0.0
2.843,1.68,1.74,0.0
2.85,0.89,1.24,0.0
2.856,1.08,0.74,0.0
2.863,0.27,0.24,0.0
2.869,1.84,3.0,0.48
2.876,2.09,2.53,0.06
2.882,2.0,2.03,0.0
2.889,1.16,1.53,0.0
2.895,1.26,1.02,0.0
2.903,0.52,0.52,0.0
2.91,0.0,0.01,0.0
2.916,2.08,2.79,0.3
2.922,2.02,2.35,0.0
2.929,1.49,1.81,0.0
2.936,1.54,1.31,0.0
2.942,0.95,0.79,0.08
2.949,0.0,0.3,0.0
2.955,2.07,3.07,0.53
2.962,2.07,2.57,0.13
2.968,1.75,2.09,0.0
2.975,1.72,1.59,0.0
2.982,1.24,1.09,0.0
2.988,0.14,0.58,0.0
2.994,0.34,0.07,0.0
3.001,2.08,2.86,0.34
3.008,1.8,2.37,0.01
3.014,1.96,1.85,0.01
3.021,1.58,1.37,0.0
3.029,0.47,0.86,0.0
3.036,0.75,0.37,0.0
3.041,2.06,3.09,0.55
3.048,1.83,2.65,0.18
3.054,2.06,2.15,0.0
3.064,1.47,1.65,0.0
3.07,0.84,1.15,0.0
3.076,1.02,0.65,0.0
3.083,0.19,0.16,0.0
3.089,1.85,2.92,0.41
3.096,2.08,2.43,0.04
3.102,1.93,1.94,0.0
3.109,1.08,1.44,0.0
3.115,1.19,0.93,0.0
3.122,0.6,0.43,0.0
3.128,1.83,3.09,0.54
3.135,2.11,2.67,0.23
3.141,2.05,2.22,0.0
3.148,1.34,1.71,0.0
3.154,1.33,1.19,0.05
3.16,1.03,0.72,0.0
3.166,0.0,0.21,0.02
3.172,2.01,2.98,0.41
3.179,2.09,2.46,0.07
3.185,1.73,2.0,0.0
3.192,1.37,1.5,0.0
3.198,1.34,1.01,0.0
3.205,0.22,0.5,0.0
3.212,0.0,0.01,0.0
3.219,2.09,2.77,0.33
3.225,1.89,2.29,0.0
3.232,1.63,1.78,0.0
3.238,1.59,1.28,0.0
3.245,0.55,0.78,0.0
3.25,0.0,0.26,0.0
3.256,2.09,3.03,0.51
3.262,2.03,2.55,0.11
3.268,1.72,2.06,0.0
3.274,1.65,1.56,0.0
3.28,1.33,1.07,0.0
3.286,0.17,0.56,0.0
3.293,0.16,0.06,0.0
3.3,2.07,2.92,0.33
3.307,1.81,2.35,0.0
3.316,2.03,1.85,0.01
3.322,1.42,1.35,0.0
3.329,0.43,0.84,0.0
3.335,0.64,0.34,0.0
3.342,2.06,3.09,0.55
3.349,1.81,2.57,0.16
3.355,2.08,2.13,0.0
3.362,1.68,1.63,0.0
3.368,0.73,1.12,0.0
3.375,0.91,0.64,0.0
3.382,0.37,0.12,0.0
3.388,1.82,2.86,0.38
3.395,2.07,2.41,0.02
3.401,2.04,1.91,0.0
3.407,1.03,1.41,0.0
3.413,0.94,0.9,0.0
3.42,0.78,0.4,0.0
3.426,1.83,3.09,0.55
3.433,2.02,2.68,0.21
3.439,2.1,2.19,0.0
3.445,1.4,1.69,0.0
3.452,1.04,1.19,0.0
3.458,1.08,0.68,0.0
3.465,0.0,0.18,0.0
3.471,1.94,2.95,0.43
3.478,2.09,2.45,0.05
3.484,1.78,1.97,0.01
3.491,1.25,1.47,0.0
3.497,1.33,0.97,0.0
3.504,0.34,0.47,0.0
3.51,1.87,3.08,0.55
3.517,2.09,2.75,0.26
3.523,1.97,2.27,0.0
3.531,1.58,1.76,0.0
3.538,1.56,1.26,0.0
3.544,0.57,0.75,0.0
3.551,0.05,0.26,0.0
3.557,2.1,3.01,0.47
3.565,1.85,2.52,0.09
3.571,1.86,2.01,0.0
3.577,1.81,1.54,0.0
3.584,0.85,1.03,0.0
3.59,0.26,0.54,0.0
3.597,0.5,0.03,0.0
3.603,1.96,2.81,0.31
3.61,1.85,2.31,0.0
3.617,2.04,1.82,0.0
3.623,1.21,1.32,0.0
3.63,0.51,0.82,0.0
3.636,0.76,0.32,0.0
3.643,1.98,3.08,0.51
3.649,1.86,2.6,0.14
3.655,2.08,2.07,0.0
3.661,1.69,1.6,0.0
3.667,0.66,1.1,0.0
3.674,0.75,0.57,0.0
3.68,0.51,0.1,0.0
3.687,1.82,2.87,0.36
3.694,2.06,2.38,0.02
3.7,2.04,1.89,0.0
3.707,0.98,1.39,0.0
3.713,0.92,0.88,0.0
3.719,0.76,0.38,0.0
3.726,1.85,3.09,0.55
3.732,1.99,2.66,0.19
3.739,2.1,2.17,0.01
3.745,1.35,1.66,0.0
3.751,0.97,1.16,0.0
3.757,1.07,0.66,0.0
3.762,0.24,0.16,0.0
3.768,1.81,2.93,0.42
3.774,2.06,2.45,0.04
3.78,2.07,1.95,0.0
3.787,1.06,1.5,0.0
3.793,1.05,0.95,0.0
3.8,0.8,0.45,0.0
3.807,1.81,3.08,0.55
3.813,2.04,2.73,0.24
3.823,2.0,2.22,0.0
3.829,1.39,1.74,0.0
3.835,1.45,1.23,0.0
3.842,0.88,0.73,0.01
3.848,0.0,0.23,0.0
3.855,2.09,2.99,0.47
3.862,2.04,2.51,0.09
3.868,1.69,2.02,0.0
3.875,1.65,1.5,0.0
3.881,1.18,1.01,0.02
3.888,0.07,0.51,0.0
3.894,0.27,0.0,0.0
3.9,2.09,2.79,0.3
3.907,1.81,2.29,0.0
3.913,1.84,1.78,0.0
3.92,1.54,1.28,0.0
3.927,0.37,0.77,0.0
3.933,0.37,0.27,0.0
3.939,2.08,3.11,0.52
3.946,1.85,2.58,0.12
3.952,1.98,2.08,0.0
3.959,1.82,1.57,0.0
3.965,0.74,1.07,0.05
3.972,0.48,0.58,0.0
3.978,0.53,0.07,0.0
3.985,1.89,2.86,0.33
3.991,1.95,2.34,0.02
3.998,2.05,1.86,0.07
4.004,1.1,1.35,0.0
4.012,0.69,0.85,0.0
4.02,0.72,0.35,0.0
4.033,2.05,3.09,0.55
4.04,2.07,2.7,0.11
4.045,1.83,2.13,0.0
4.051,1.5,1.64,0.0
4.058,1.45,1.14,0.01
4.064,0.41,0.63,0.0
4.074,0.44,0.14,0.0
4.08,2.08,2.91,0.39
4.086,1.82,2.43,0.04
4.093,1.92,1.93,0.06
4.1,1.64,1.42,0.0
4.106,0.51,0.92,0.0
4.113,0.49,0.42,0.0
4.119,2.08,3.08,0.55
4.126,1.84,2.71,0.22
4.132,2.0,2.21,0.0
4.139,1.93,1.67,0.0
4.145,0.88,1.17,0.0
4.153,0.79,0.7,0.0
4.159,0.63,0.2,0.0
4.165,1.85,2.97,0.45
4.172,1.98,2.49,0.06
4.178,2.08,1.98,0.0
4.185,1.23,1.48,0.0
4.191,0.81,0.99,0.0
4.198,0.91,0.48,0.0
4.204,1.9,3.08,0.55
4.211,1.94,2.76,0.27
4.218,2.08,2.26,0.0
4.224,1.56,1.77,0.0
4.231,1.07,1.26,0.0
4.237,1.15,0.76,0.0
4.244,0.1,0.25,0.0
4.25,1.93,3.04,0.5
4.256,2.1,2.55,0.11
4.262,1.99,2.06,0.0
4.268,1.19,1.55,0.0
4.274,1.22,1.05,0.0
4.28,0.88,0.54,0.0
4.286,0.0,0.04,0.0
4.293,2.04,2.83,0.32
4.299,2.08,2.34,0.0
4.306,1.5,1.83,0.02
4.312,1.32,1.33,0.0
4.323,1.18,0.84,0.0
4.329,0.01,0.33,0.0
4.336,2.09,3.1,0.55
4.342,2.01,2.62,0.15
4.349,1.81,2.11,0.0
4.356,1.87,1.61,0.0
4.363,1.05,1.11,0.0
4.369,0.24,0.59,0.0
4.375,0.54,0.12,0.0
4.382,2.02,2.88,0.37
4.388,1.83,2.39,0.01
4.395,2.05,1.89,0.0
4.401,1.47,1.39,0.0
4.407,0.45,0.89,0.0
4.413,0.52,0.39,0.0
4.419,2.09,3.16,0.55
4.426,1.83,2.67,0.2
4.432,2.02,2.18,0.05
4.439,1.91,1.69,0.0
4.444,0.9,1.16,0.0
4.451,0.48,0.67,0.0
4.457,0.64,0.16,0.0
4.464,1.93,2.95,0.41
4.47,1.9,2.42,0.05
4.477,2.09,1.95,0.0
4.483,1.28,1.45,0.0
4.49,0.74,0.96,0.0
4.497,0.88,0.47,0.0
4.503,1.95,3.09,0.55
4.51,1.89,2.7,0.25
4.516,2.09,2.23,0.0
4.523,1.64,1.75,0.0
4.529,0.9,1.24,0.0
4.536,1.12,0.72,0.0
4.542,0.23,0.24,0.0
4.549,1.84,3.0,0.48
4.555,2.1,2.52,0.09
4.562,2.01,2.02,0.0
4.568,1.17,1.53,0.0
4.578,1.35,1.03,0.0
4.584,0.29,0.52,0.0
4.59,0.0,0.02,0.01
4.595,2.07,2.8,0.3
4.601,2.04,2.31,0.0
4.607,1.45,1.8,0.0
4.614,1.45,1.31,0.0
4.62,1.1,0.8,0.0
4.626,0.0,0.29,0.0
4.633,2.05,3.07,0.52
4.64,2.09,2.59,0.13
4.646,1.75,2.09,0.0
4.652,1.57,1.59,0.0
4.658,1.4,1.08,0.0
4.664,0.33,0.58,0.0
4.671,0.0,0.09,0.0
4.677,2.1,2.85,0.35
4.684,1.95,2.37,0.01
4.69,1.64,1.87,0.0
4.697,1.67,1.35,0.0
4.703,0.71,0.86,0.0
4.71,0.11,0.37,0.0
4.716,2.1,3.08,0.55
4.723,1.98,2.63,0.17
4.732,1.86,2.15,0.0
4.738,1.89,1.69,0.0
4.744,0.91,1.16,0.0
4.75,0.48,0.64,0.0
4.756,0.63,0.15,0.0
4.762,2.01,2.92,0.4
4.767,1.82,2.43,0.04
4.773,2.0,1.93,0.0
4.779,1.66,1.43,0.0
4.786,0.55,0.92,0.0
4.792,0.49,0.44,0.0
4.799,2.09,3.08,0.55
4.806,1.84,2.71,0.23
4.812,2.02,2.21,0.0
4.818,1.95,1.72,0.0
4.829,0.91,1.27,0.0
4.835,1.04,0.72,0.0
4.841,0.39,0.21,0.0
4.847,1.81,3.01,0.5
4.855,2.09,2.5,0.06
4.861,2.04,2.01,0.0
4.867,1.09,1.51,0.0
4.874,1.19,0.98,0.0
4.88,0.75,0.48,0.0
4.887,0.0,0.01,0.0
4.893,2.06,2.77,0.28
4.9,2.08,2.3,0.0
4.906,1.42,1.78,0.0
4.913,1.35,1.28,0.0
4.919,1.09,0.78,0.0
4.926,0.0,0.28,0.0
4.932,2.03,3.04,0.5
4.939,2.09,2.57,0.11
4.945,1.76,2.06,0.0
4.952,1.5,1.57,0.0
4.959,1.35,1.06,0.0
4.965,0.17,0.56,0.0
4.972,0.08,0.05,0.0
4.978,2.09,2.84,0.32
4.985,1.85,2.35,0.01
4.991,1.73,1.82,0.0
4.997,1.65,1.35,0.0
5.004,0.62,0.83,0.0
5.011,0.22,0.34,0.0
5.017,2.09,3.08,0.55
5.024,1.88,2.57,0.16
5.032,2.02,2.13,0.0
5.038,1.85,1.63,0.0
5.044,0.86,1.12,0.0
5.051,0.51,0.63,0.0
5.057,0.6,0.11,0.0
5.064,1.95,2.9,0.37
5.07,1.95,2.41,0.03
5.08,2.04,1.92,0.0
5.086,1.01,1.41,0.0
5.092,0.97,0.9,0.0
5.1,0.64,0.37,0.0
5.106,1.81,3.09,0.55
5.113,2.05,2.68,0.21
5.119,2.08,2.2,0.06
5.126,1.34,1.7,0.0
5.132,1.22,1.18,0.0
5.139,1.02,0.69,0.0
5.145,0.0,0.18,0.0
5.153,2.04,2.93,0.44
5.158,2.08,2.47,0.06
5.164,1.71,1.98,0.0
5.171,1.31,1.47,0.0
5.177,1.31,0.96,0.0
5.184,0.22,0.47,0.0
5.19,1.97,3.09,0.55
5.197,2.1,2.75,0.26
5.204,1.9,2.26,0.0
5.21,1.57,1.75,0.0
5.217,1.57,1.26,0.01
5.224,0.5,0.75,0.0
5.23,0.12,0.25,0.0
5.237,2.09,3.01,0.47
5.243,1.91,2.55,0.1
5.249,1.76,2.02,0.0
5.255,1.77,1.54,0.0
5.261,1.18,1.04,0.0
5.267,0.09,0.54,0.0
5.273,0.26,0.03,0.0
5.279,2.08,2.81,0.32
5.285,1.84,2.32,0.0
5.292,1.77,1.82,0.0
5.298,1.6,1.31,0.0
5.305,0.5,0.81,0.0
5.311,0.23,0.31,0.0
5.318,2.09,3.07,0.55
5.328,1.89,2.65,0.14
5.334,2.1,2.1,0.0
5.34,1.72,1.61,0.0
5.347,0.69,1.1,0.0
5.354,0.84,0.6,0.0
5.36,0.41,0.09,0.0
5.367,1.8,2.87,0.36
5.373,2.07,2.38,0.0
5.38,2.01,1.88,0.0
5.386,0.96,1.35,0.0
5.393,1.03,0.88,0.0
5.399,0.76,0.38,0.01
5.405,1.83,3.09,0.54
5.411,2.0,2.66,0.19
5.417,2.09,2.17,0.0
5.423,1.47,1.67,0.0
5.43,0.93,1.16,0.0
5.436,1.08,0.66,0.0
5.443,0.0,0.15,0.0
5.449,1.88,2.97,0.41
5.456,2.09,2.52,0.05
5.462,1.84,1.95,0.0
5.469,1.14,1.44,0.0
5.475,1.28,0.95,0.0
5.482,0.46,0.45,0.0
5.489,1.84,3.08,0.55
5.495,2.09,2.73,0.22
5.501,2.01,2.24,0.0
5.508,1.37,1.73,0.0
5.514,1.45,1.23,0.0
5.521,0.87,0.73,0.0
5.527,0.0,0.28,0.0
5.535,2.09,2.99,0.47
5.541,2.03,2.51,0.08
