Mon Nov  7 11:00:18 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.905,2.07,3.01,0.45
1.911,2.04,2.54,0.1
1.916,1.8,2.02,0.0
1.922,1.53,1.54,0.0
1.928,1.24,1.03,0.0
1.933,0.41,0.53,0.0
1.939,0.0,0.04,0.0
1.944,2.08,2.81,0.31
1.95,2.06,2.32,0.0
1.955,1.59,1.82,0.0
1.961,1.24,1.29,0.0
1.967,1.07,0.81,0.0
1.972,0.28,0.3,0.0
1.978,1.89,3.06,0.52
1.984,2.06,2.6,0.16
1.989,2.06,2.11,0.0
1.995,1.37,1.6,0.0
2.0,0.99,1.1,0.0
2.006,0.86,0.59,0.0
2.012,0.15,0.07,0.0
2.017,1.9,2.87,0.36
2.023,2.04,2.39,0.03
2.029,1.98,1.89,0.0
2.034,1.16,1.38,0.0
2.04,0.75,0.88,0.0
2.046,0.68,0.38,0.0
2.051,2.02,3.09,0.55
2.057,1.9,2.66,0.24
2.063,2.04,2.17,0.0
2.069,1.79,1.66,0.0
2.074,0.95,1.16,0.0
2.08,0.5,0.66,0.0
2.085,0.48,0.15,0.0
2.091,2.04,2.93,0.41
2.096,1.88,2.45,0.04
2.102,1.9,1.95,0.0
2.107,1.63,1.43,0.0
2.113,0.82,0.95,0.0
2.118,0.23,0.44,0.0
2.124,2.07,3.08,0.55
2.129,2.06,2.72,0.22
2.135,1.9,2.23,0.0
2.14,1.61,1.73,0.0
2.146,1.44,1.24,0.0
2.151,0.74,0.73,0.0
2.157,0.0,0.22,0.0
2.163,2.04,3.0,0.46
2.168,2.07,2.51,0.08
2.174,1.85,2.02,0.0
2.179,1.3,1.52,0.0
2.185,1.21,1.01,0.0
2.19,0.66,0.51,0.0
2.196,0.0,0.0,0.0
2.202,2.02,2.78,0.29
2.207,2.06,2.28,0.0
2.213,1.66,1.78,0.01
2.218,1.05,1.3,0.0
2.224,0.97,0.79,0.0
2.23,0.52,0.36,0.0
2.235,1.9,3.03,0.52
2.241,2.0,2.52,0.13
2.247,2.07,2.08,0.0
2.252,1.49,1.58,0.0
2.258,0.82,1.08,0.0
2.263,0.73,0.58,0.0
2.269,0.36,0.07,0.0
2.275,1.92,2.85,0.35
2.28,1.98,2.35,0.01
2.286,2.02,1.88,0.0
2.292,1.32,1.36,0.0
2.297,0.59,0.85,0.0
2.303,0.53,0.32,0.0
2.309,2.1,3.09,0.54
2.314,1.91,2.64,0.17
2.32,1.95,2.14,0.0
2.326,1.8,1.62,0.0
2.331,1.12,1.12,0.0
2.337,0.38,0.64,0.0
2.343,0.34,0.13,0.0
2.349,2.07,2.9,0.39
2.355,1.9,2.42,0.02
2.36,1.8,1.92,0.0
2.366,1.61,1.4,0.0
2.371,0.93,0.92,0.0
2.377,0.14,0.41,0.0
2.382,2.04,3.1,0.55
2.388,2.07,2.69,0.24
2.393,1.95,2.21,0.01
2.399,1.49,1.7,0.0
2.404,1.37,1.18,0.0
2.41,0.86,0.7,0.01
2.415,0.0,0.2,0.0
2.421,2.0,2.97,0.46
2.427,2.08,2.49,0.06
2.432,1.88,1.98,0.0
2.438,1.21,1.48,0.0
2.443,1.1,0.98,0.0
2.449,0.73,0.49,0.0
2.455,1.91,3.09,0.54
2.46,1.97,2.76,0.27
2.466,2.07,2.27,0.08
2.471,1.72,1.77,0.0
2.477,1.01,1.26,0.0
2.483,0.89,0.74,0.0
2.488,0.53,0.27,0.01
2.494,1.92,3.07,0.5
2.5,1.95,2.55,0.11
2.505,2.07,2.06,0.0
2.511,1.55,1.55,0.0
2.517,0.76,1.05,0.0
2.522,0.63,0.54,0.0
2.528,0.41,0.04,0.0
2.533,1.96,2.82,0.32
2.539,1.93,2.34,0.01
2.544,1.93,1.84,0.0
2.549,1.53,1.35,0.0
2.555,0.56,0.84,0.0
2.56,0.28,0.32,0.0
2.566,2.08,3.07,0.55
2.572,2.02,2.61,0.14
2.577,1.87,2.11,0.0
2.583,1.66,1.62,0.0
2.588,1.3,1.12,0.0
2.594,0.44,0.68,0.0
2.599,0.0,0.18,0.0
2.605,2.07,2.88,0.37
2.61,2.04,2.38,0.01
2.616,1.64,1.91,0.0
2.621,1.39,1.36,0.0
2.627,1.13,0.9,0.0
2.633,0.3,0.39,0.0
2.638,1.92,3.09,0.55
2.644,2.07,2.68,0.12
2.65,2.05,2.17,0.0
2.655,1.41,1.67,0.0
2.661,1.13,1.18,0.0
2.667,0.95,0.67,0.0
2.672,0.12,0.17,0.0
2.678,1.92,2.94,0.39
2.684,2.06,2.46,0.05
2.69,2.01,1.96,0.0
2.695,1.2,1.45,0.0
2.701,0.96,0.95,0.0
2.707,0.73,0.45,0.0
2.713,1.94,3.08,0.54
2.719,1.93,2.74,0.25
2.725,2.07,2.25,0.0
2.73,1.77,1.75,0.0
2.737,0.95,1.24,0.0
2.743,0.85,0.74,0.0
2.748,0.52,0.24,0.0
2.755,1.91,3.0,0.48
2.761,2.03,2.55,0.09
2.767,2.05,2.03,0.0
2.773,1.38,1.52,0.0
2.779,0.83,1.02,0.0
2.785,0.81,0.53,0.0
2.792,0.04,0.01,0.0
2.798,1.9,2.8,0.21
2.803,2.06,2.31,0.0
2.809,1.92,1.8,0.0
2.815,1.07,1.3,0.01
2.82,0.74,0.8,0.0
2.826,0.62,0.28,0.0
2.832,1.98,3.08,0.54
2.838,1.89,2.59,0.14
2.844,2.05,2.09,0.0
2.849,1.7,1.59,0.0
2.855,0.83,1.09,0.0
2.861,0.55,0.59,0.0
2.867,0.42,0.08,0.0
2.872,1.98,2.85,0.34
2.878,1.92,2.37,0.01
2.884,1.96,1.87,0.0
2.889,1.48,1.37,0.0
2.895,0.61,0.87,0.0
2.901,0.39,0.37,0.0
2.907,2.07,3.09,0.56
2.913,1.95,2.65,0.18
2.919,1.93,2.15,0.0
2.925,1.8,1.65,0.0
2.931,1.17,1.15,0.0
2.937,0.4,0.65,0.0
2.943,0.36,0.21,0.0
2.949,2.06,2.93,0.41
2.955,1.89,2.44,0.03
2.961,1.89,1.94,0.0
2.967,1.6,1.41,0.0
2.973,0.77,0.93,0.0
2.979,0.26,0.43,0.0
2.985,2.08,3.08,0.55
2.991,2.01,2.72,0.23
2.997,1.89,2.22,0.0
3.003,1.77,1.7,0.0
3.008,1.42,1.23,0.05
3.014,0.5,0.69,0.0
3.019,0.1,0.22,0.0
3.025,2.07,2.98,0.45
3.031,2.06,2.51,0.07
3.036,1.76,2.0,0.0
3.042,1.52,1.49,0.0
3.047,1.25,1.0,0.0
3.053,0.35,0.49,0.0
3.059,0.0,0.01,0.0
3.064,2.07,2.78,0.28
3.07,2.05,2.28,0.0
3.075,1.53,1.78,0.0
3.081,1.25,1.28,0.0
3.086,1.06,0.78,0.0
3.092,0.22,0.28,0.0
3.097,1.9,3.04,0.51
3.103,2.07,2.63,0.12
3.109,2.06,2.05,0.0
3.115,1.31,1.56,0.0
3.12,0.98,1.06,0.0
3.126,0.85,0.55,0.0
3.132,0.07,0.06,0.0
3.137,1.9,2.83,0.25
3.143,2.05,2.35,0.01
3.148,1.96,1.85,0.0
3.154,1.09,1.35,0.0
3.159,0.7,0.83,0.0
3.165,0.65,0.34,0.0
3.17,2.03,3.08,0.55
3.176,1.89,2.63,0.17
3.181,2.02,2.11,0.0
3.187,1.78,1.63,0.0
3.193,0.97,1.12,0.0
3.198,0.42,0.62,0.0
3.204,0.43,0.12,0.0
3.21,2.05,2.89,0.37
3.215,1.89,2.41,0.03
3.221,1.86,1.96,0.0
3.226,1.6,1.41,0.0
3.232,0.83,0.9,0.0
3.237,0.16,0.41,0.0
3.243,2.06,3.09,0.54
3.248,2.07,2.68,0.21
3.254,1.92,2.23,0.0
3.259,1.55,1.7,0.0
3.265,1.4,1.19,0.0
3.27,0.77,0.76,0.0
3.276,0.0,0.17,0.0
3.281,2.03,2.95,0.42
3.287,2.08,2.48,0.03
3.293,1.86,1.97,0.0
3.298,1.3,1.46,0.0
3.304,1.18,0.97,0.0
3.309,0.66,0.47,0.0
3.315,1.9,3.16,0.56
3.32,1.99,2.75,0.25
3.325,2.08,2.31,0.0
3.331,1.72,1.76,0.0
3.336,0.98,1.25,0.08
3.342,0.81,0.72,0.01
3.347,0.54,0.24,0.0
3.353,1.95,3.02,0.46
3.358,1.92,2.5,0.1
3.363,2.05,2.04,0.0
3.369,1.66,1.54,0.0
3.374,0.79,1.04,0.0
3.38,0.45,0.54,0.0
3.385,0.38,0.04,0.0
3.391,2.0,2.81,0.31
3.396,1.89,2.32,0.0
3.401,1.81,1.82,0.0
3.407,1.5,1.32,0.0
3.412,0.67,0.81,0.0
3.418,0.11,0.31,0.0
3.423,2.08,3.07,0.54
3.428,2.08,2.6,0.14
3.434,1.88,2.11,0.0
3.439,1.47,1.61,0.0
3.445,1.33,1.1,0.0
3.45,0.67,0.59,0.02
3.456,0.0,0.1,0.0
3.461,2.03,2.88,0.36
3.467,2.07,2.38,0.0
3.472,1.75,1.89,0.0
3.478,1.16,1.38,0.0
3.483,1.07,0.88,0.0
3.489,0.62,0.38,0.0
3.494,1.9,3.09,0.54
3.5,1.98,2.66,0.19
3.505,2.07,2.17,0.0
3.511,1.61,1.74,0.0
3.516,0.9,1.15,0.0
3.522,0.77,0.66,0.0
3.527,0.45,0.16,0.0
3.533,1.94,2.93,0.42
3.538,1.94,2.42,0.04
3.544,2.06,1.95,0.0
3.549,1.51,1.44,0.0
3.555,0.68,0.94,0.0
3.56,0.44,0.45,0.0
3.566,2.07,3.08,0.55
3.571,1.99,2.72,0.24
3.577,1.9,2.22,0.0
3.582,1.78,1.73,0.0
3.588,1.39,1.23,0.0
3.593,0.53,0.76,0.0
3.599,0.09,0.22,0.01
3.604,2.07,2.99,0.46
3.61,2.03,2.52,0.08
3.615,1.76,2.01,0.0
3.621,1.48,1.52,0.0
3.626,1.24,1.07,0.0
3.632,0.46,0.51,0.0
3.637,0.0,0.01,0.0
3.642,2.05,2.78,0.25
3.648,2.07,2.3,0.0
3.653,1.59,1.79,0.0
3.659,1.16,1.29,0.0
3.665,1.05,0.79,0.0
3.67,0.38,0.28,0.0
3.676,1.89,3.05,0.51
3.681,2.04,2.51,0.12
3.687,2.07,2.08,0.0
3.692,1.45,1.57,0.0
3.698,0.85,1.07,0.0
3.703,0.8,0.57,0.0
3.709,0.3,0.07,0.0
3.714,1.89,2.85,0.34
3.72,1.99,2.35,0.0
3.725,2.0,1.86,0.0
3.731,1.33,1.36,0.0
3.736,0.58,0.85,0.0
3.741,0.44,0.35,0.0
3.747,2.07,3.09,0.55
3.752,1.95,2.69,0.17
3.758,1.9,2.14,0.01
3.763,1.76,1.64,0.0
3.769,1.27,1.14,0.0
3.774,0.37,0.64,0.0
3.78,0.13,0.14,0.0
3.786,2.07,2.89,0.4
3.791,1.99,2.43,0.03
3.797,1.68,1.92,0.01
3.802,1.52,1.42,0.0
3.808,1.12,0.92,0.0
3.813,0.24,0.42,0.0
3.819,1.95,3.08,0.55
3.824,2.07,2.7,0.22
3.83,2.03,2.2,0.0
3.835,1.45,1.71,0.0
3.841,1.22,1.21,0.0
3.846,0.96,0.69,0.0
3.852,0.12,0.2,0.0
3.858,1.92,3.05,0.54
3.863,2.06,2.49,0.07
3.868,2.02,1.99,0.0
3.874,1.24,1.49,0.0
3.879,0.87,0.98,0.0
3.884,0.76,0.48,0.0
3.89,2.03,3.1,0.54
3.895,1.89,2.77,0.27
3.901,2.01,2.27,0.0
3.906,1.91,1.77,0.0
3.912,1.15,1.25,0.0
3.917,0.54,0.76,0.01
3.923,0.46,0.26,0.01
3.928,2.06,3.01,0.5
3.934,1.91,2.56,0.19
3.939,1.93,2.05,0.0
3.945,1.72,1.54,0.0
3.95,1.03,1.05,0.0
3.956,0.27,0.55,0.0
3.961,0.22,0.04,0.0
3.967,2.07,2.83,0.32
3.972,1.94,2.34,0.01
3.978,1.64,1.83,0.0
3.984,1.48,1.33,0.0
3.989,0.96,0.82,0.0
3.995,0.05,0.32,0.0
4.001,2.03,3.08,0.54
4.006,2.08,2.67,0.15
4.012,1.94,2.12,0.0
4.017,1.4,1.62,0.0
4.023,1.27,1.09,0.0
4.028,0.8,0.61,0.0
4.034,0.0,0.11,0.0
4.039,1.98,2.88,0.37
4.045,2.09,2.39,0.02
4.05,1.84,1.9,0.0
4.056,1.14,1.4,0.0
4.062,0.99,0.88,0.0
4.067,0.65,0.39,0.0
4.073,1.93,3.08,0.54
4.078,1.95,2.66,0.2
4.084,2.07,2.15,0.0
4.089,1.73,1.69,0.0
4.095,0.9,1.16,0.0
4.1,0.68,0.68,0.0
4.106,0.51,0.18,0.0
4.111,1.97,2.95,0.42
4.117,1.9,2.46,0.05
4.122,2.0,1.96,0.01
4.128,1.65,1.46,0.0
4.133,0.72,0.96,0.0
4.139,0.32,0.46,0.0
4.144,2.07,3.08,0.55
4.15,2.02,2.74,0.25
4.155,1.87,2.24,0.0
4.161,1.75,1.75,0.0
4.167,1.41,1.24,0.0
4.173,0.57,0.74,0.0
4.178,0.11,0.24,0.0
4.184,2.07,3.01,0.47
4.189,2.03,2.53,0.08
4.195,1.77,2.03,0.0
4.2,1.53,1.52,0.0
4.206,1.25,1.01,0.0
4.211,0.43,0.52,0.0
4.217,0.0,0.02,0.0
4.222,2.06,2.8,0.3
4.228,2.06,2.29,0.01
4.233,1.58,1.79,0.01
4.239,1.17,1.31,0.0
4.244,1.07,0.8,0.0
4.25,0.39,0.31,0.0
4.255,1.89,3.05,0.53
4.261,2.02,2.52,0.13
4.266,2.08,2.08,0.0
4.272,1.45,1.57,0.0
4.277,0.85,1.09,0.0
4.282,0.76,0.58,0.0
4.288,0.37,0.09,0.0
4.293,1.92,2.86,0.35
4.298,1.95,2.35,0.01
4.304,1.99,1.87,0.0
4.309,1.43,1.37,0.0
4.315,0.59,0.87,0.0
4.32,0.42,0.35,0.0
4.326,2.07,3.09,0.55
4.332,1.96,2.65,0.18
4.337,1.9,2.15,0.0
4.343,1.75,1.65,0.0
4.348,1.32,1.15,0.0
4.354,0.42,0.65,0.0
4.359,0.08,0.15,0.0
4.365,2.08,2.93,0.4
4.37,2.0,2.44,0.03
4.376,1.71,1.94,0.01
4.382,1.51,1.43,0.0
4.387,1.13,0.94,0.0
4.393,0.21,0.42,0.01
4.399,1.96,3.09,0.54
4.404,2.08,2.71,0.23
4.41,2.0,2.23,0.0
4.416,1.46,1.72,0.0
4.421,1.29,1.22,0.0
4.427,0.92,0.71,0.0
4.433,0.04,0.25,0.0
4.438,2.01,2.98,0.45
4.444,2.08,2.51,0.07
4.45,1.97,2.0,0.0
4.455,1.22,1.51,0.0
4.461,1.03,0.99,0.0
4.466,0.75,0.5,0.0
4.471,0.0,0.02,0.0
4.477,1.92,2.77,0.29
4.483,2.06,2.28,0.0
4.488,1.86,1.78,0.0
4.493,1.04,1.28,0.0
4.499,0.71,0.78,0.0
4.505,0.59,0.26,0.0
4.51,2.01,3.03,0.51
4.516,1.9,2.56,0.05
4.521,2.04,2.06,0.0
4.527,1.7,1.55,0.0
4.532,0.86,1.06,0.0
4.538,0.4,0.55,0.0
4.543,0.39,0.06,0.0
4.549,2.04,2.81,0.32
4.555,1.88,2.33,0.01
4.56,1.82,1.84,0.0
4.566,1.53,1.35,0.0
4.571,0.68,0.85,0.0
4.577,0.12,0.34,0.0
4.583,2.07,3.09,0.55
4.588,2.05,2.62,0.16
4.594,1.86,2.14,0.0
4.599,1.55,1.63,0.0
4.605,1.35,1.13,0.0
4.61,0.59,0.62,0.02
4.616,0.0,0.13,0.02
4.622,2.05,2.89,0.39
4.627,2.09,2.42,0.03
4.633,1.68,1.91,0.0
4.639,1.28,1.42,0.0
4.644,1.15,0.92,0.0
4.65,0.42,0.4,0.0
4.656,1.92,3.1,0.55
4.662,2.05,2.68,0.21
4.667,2.07,2.2,0.0
4.673,1.46,1.69,0.0
4.679,1.09,1.19,0.0
4.685,0.97,0.69,0.0
4.69,0.18,0.19,0.0
4.696,1.91,2.95,0.44
4.702,2.06,2.48,0.06
4.708,2.03,1.97,0.0
4.713,1.22,1.47,0.0
4.719,0.93,0.98,0.03
4.725,0.77,0.47,0.0
4.731,1.96,3.09,0.65
4.737,1.94,2.75,0.26
4.743,2.07,2.26,0.0
4.749,1.8,1.75,0.0
4.755,0.98,1.24,0.0
4.76,0.8,0.75,0.0
4.766,0.57,0.25,0.0
4.772,1.95,3.0,0.49
4.777,1.92,2.53,0.09
4.782,2.06,2.04,0.0
4.788,1.65,1.54,0.0
4.793,0.79,1.04,0.0
4.799,0.48,0.53,0.0
4.804,0.37,0.03,0.0
4.81,2.01,2.81,0.3
4.815,1.9,2.32,0.0
4.821,1.84,1.82,0.01
4.826,1.5,1.32,0.0
4.832,0.66,0.8,0.0
4.837,0.12,0.32,0.0
4.842,2.07,3.08,0.53
4.848,2.06,2.55,0.14
4.853,1.87,2.1,0.0
4.859,1.48,1.62,0.0
4.864,1.31,1.1,0.0
4.87,0.64,0.6,0.0
4.875,0.0,0.08,0.0
4.881,2.05,2.87,0.36
4.886,2.06,2.39,0.02
4.892,1.72,1.86,0.0
4.897,1.2,1.38,0.0
4.903,1.1,0.87,0.0
4.908,0.57,0.38,0.0
4.914,1.89,3.09,0.55
4.919,2.0,2.67,0.19
4.925,2.08,2.16,0.0
4.931,1.55,1.67,0.0
4.936,0.91,1.16,0.0
4.942,0.81,0.66,0.0
4.948,0.42,0.16,0.07
4.953,1.9,2.93,0.51
4.959,1.99,2.45,0.05
4.964,2.04,1.94,0.0
4.97,1.41,1.45,0.0
4.975,0.69,0.95,0.0
4.981,0.59,0.51,0.0
4.987,2.06,3.09,0.55
4.992,1.91,2.76,0.24
4.998,1.96,2.23,0.01
5.004,1.88,1.72,0.0
5.01,1.2,1.23,0.0
5.015,0.45,0.73,0.0
5.021,0.38,0.23,0.0
5.027,2.07,2.95,0.47
5.033,1.91,2.51,0.08
