Mon Nov  7 11:00:24 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.399,1.75,1.6,0.0
0.405,0.93,1.1,0.0
0.411,0.4,0.6,0.01
0.417,0.41,0.1,0.0
0.422,2.05,2.82,0.36
0.428,1.89,2.39,0.02
0.433,1.82,1.89,0.0
0.439,1.57,1.38,0.0
0.445,0.78,0.88,0.0
0.45,0.16,0.38,0.0
0.456,2.07,3.08,0.55
0.462,2.05,2.62,0.15
0.467,1.87,2.16,0.0
0.473,1.6,1.67,0.0
0.479,1.36,1.16,0.0
0.484,0.58,0.65,0.0
0.49,0.0,0.16,0.0
0.496,2.07,2.93,0.41
0.502,2.06,2.45,0.04
0.507,1.71,1.95,0.0
0.513,1.39,1.45,0.0
0.518,1.18,0.95,0.0
0.524,0.41,0.44,0.0
0.53,1.9,3.09,0.55
0.535,2.05,2.72,0.22
0.541,2.07,2.24,0.0
0.547,1.5,1.76,0.0
0.552,1.11,1.22,0.0
0.558,0.99,0.72,0.0
0.563,0.35,0.22,0.0
0.569,1.9,3.0,0.46
0.575,2.05,2.51,0.08
0.581,2.05,2.02,0.0
0.587,1.28,1.51,0.0
0.592,0.91,1.03,0.0
0.598,0.8,0.51,0.0
0.604,0.05,0.01,0.0
0.609,1.9,2.8,0.3
0.615,2.05,2.3,0.0
0.621,1.91,1.78,0.0
0.627,1.05,1.29,0.0
0.632,0.68,0.79,0.0
0.638,0.62,0.29,0.0
0.644,1.99,3.05,0.52
0.649,1.9,2.57,0.13
0.655,2.04,2.09,0.0
0.661,1.71,1.57,0.0
0.666,0.82,1.07,0.0
0.672,0.47,0.57,0.0
0.678,0.4,0.07,0.0
0.683,2.01,2.85,0.34
0.689,1.89,2.35,0.0
0.695,1.88,1.85,0.0
0.7,1.51,1.35,0.0
0.706,0.63,0.85,0.0
0.712,0.25,0.36,0.0
0.717,2.08,3.09,0.55
0.723,2.01,2.64,0.17
0.729,1.87,2.14,0.0
0.734,1.68,1.65,0.0
0.74,1.3,1.14,0.0
0.746,0.4,0.64,0.0
0.752,0.06,0.13,0.0
0.758,2.08,2.92,0.39
0.763,2.0,2.42,0.04
0.769,1.69,1.92,0.01
0.775,1.5,1.42,0.0
0.781,1.12,0.92,0.0
0.787,0.18,0.4,0.0
0.793,1.99,3.08,0.55
0.799,2.06,2.68,0.21
0.804,1.96,2.2,0.0
0.81,1.48,1.71,0.0
0.816,1.35,1.2,0.0
0.821,0.87,0.69,0.0
0.827,0.01,0.2,0.0
0.833,2.02,2.97,0.45
0.839,2.08,2.49,0.06
0.845,1.85,1.99,0.0
0.85,1.26,1.49,0.0
0.856,1.2,0.98,0.0
0.862,0.62,0.47,0.0
0.868,1.88,3.09,0.55
0.874,2.03,2.76,0.27
0.88,2.06,2.25,0.0
0.886,1.58,1.78,0.0
0.891,1.11,1.26,0.0
0.897,1.01,0.76,0.0
0.903,0.29,0.27,0.0
0.909,1.9,3.02,0.5
0.915,2.06,2.56,0.11
0.921,2.06,2.05,0.0
0.926,1.31,1.55,0.0
0.932,0.95,1.05,0.0
0.937,0.83,0.54,0.0
0.943,0.11,0.05,0.0
0.948,1.89,2.82,0.32
0.954,2.05,2.33,0.0
0.96,1.94,1.84,0.0
0.965,1.15,1.3,0.0
0.971,0.65,0.84,0.0
0.977,0.61,0.33,0.0
0.982,2.04,3.09,0.54
0.988,1.89,2.61,0.14
0.993,2.01,2.13,0.0
0.999,1.78,1.6,0.0
1.004,1.02,1.11,0.0
1.009,0.37,0.6,0.0
1.015,0.32,0.11,0.0
1.02,2.07,2.89,0.37
1.026,1.91,2.4,0.02
1.031,1.75,1.89,0.0
1.037,1.58,1.4,0.0
1.042,0.95,0.89,0.0
1.048,0.12,0.39,0.01
1.053,2.03,3.08,0.55
1.059,2.09,2.68,0.2
1.064,1.95,2.17,0.0
1.07,1.47,1.68,0.0
1.075,1.29,1.19,0.0
1.081,0.9,0.66,0.0
1.086,0.0,0.17,0.0
1.092,1.97,2.89,0.43
1.097,2.08,2.46,0.06
1.103,1.97,1.96,0.0
1.108,1.21,1.47,0.0
1.114,1.03,0.96,0.01
1.119,0.73,0.46,0.0
1.125,1.93,3.09,0.62
1.131,1.94,2.73,0.24
1.137,2.08,2.24,0.0
1.142,1.76,1.73,0.0
1.148,0.95,1.24,0.0
1.153,0.81,0.74,0.0
1.159,0.55,0.23,0.0
1.164,1.96,2.98,0.45
1.17,1.92,2.53,0.04
1.175,2.06,2.02,0.0
1.181,1.67,1.53,0.0
1.186,0.77,1.02,0.0
1.191,0.42,0.52,0.0
1.197,0.36,0.02,0.0
1.202,2.01,2.8,0.29
1.208,1.88,2.31,0.0
1.214,1.82,1.82,0.0
1.219,1.5,1.31,0.01
1.224,0.66,0.81,0.01
1.23,0.1,0.3,0.0
1.235,2.07,3.06,0.53
1.241,2.06,2.57,0.13
1.246,1.85,2.09,0.0
1.252,1.48,1.59,0.0
1.258,1.31,1.09,0.0
1.263,0.55,0.59,0.0
1.269,0.0,0.08,0.0
1.274,2.05,2.86,0.35
1.28,2.07,2.37,0.08
1.286,1.66,1.87,0.0
1.291,1.23,1.37,0.01
1.297,1.11,0.87,0.0
1.302,0.43,0.35,0.0
1.308,1.9,3.09,0.56
1.314,2.03,2.65,0.18
1.319,2.07,2.15,0.0
1.325,1.47,1.65,0.0
1.331,1.01,1.16,0.0
1.336,0.91,0.65,0.0
1.342,0.32,0.15,0.0
1.348,1.88,2.92,0.41
1.353,2.03,2.44,0.04
1.359,2.03,1.91,0.0
1.365,1.25,1.41,0.0
1.37,0.75,0.93,0.0
1.376,0.68,0.42,0.0
1.382,2.03,3.09,0.55
1.387,1.88,2.72,0.2
1.393,2.01,2.22,0.0
1.399,1.85,1.72,0.0
1.404,1.09,1.21,0.0
1.409,0.49,0.71,0.0
1.415,0.45,0.21,0.03
1.421,2.07,2.99,0.46
1.426,1.91,2.5,0.07
1.432,1.9,2.0,0.0
1.437,1.68,1.55,0.0
1.443,0.96,0.99,0.0
1.448,0.24,0.49,0.0
1.454,0.18,0.01,0.0
1.459,2.06,2.78,0.28
1.465,1.94,2.29,0.04
1.47,1.6,1.76,0.0
1.476,1.46,1.28,0.0
1.482,0.88,0.78,0.0
1.487,0.0,0.27,0.0
1.493,2.02,3.05,0.5
1.499,2.06,2.55,0.12
1.504,1.9,2.06,0.0
1.51,1.35,1.57,0.0
1.515,1.25,1.06,0.0
1.521,0.74,0.56,0.0
1.527,0.0,0.06,0.0
1.532,2.0,2.84,0.33
1.538,2.07,2.35,0.01
1.544,1.71,1.85,0.05
1.549,1.12,1.35,0.0
1.555,1.01,0.84,0.0
1.56,0.58,0.34,0.0
1.566,1.91,3.09,0.55
1.572,1.98,2.62,0.16
1.577,2.07,2.13,0.01
1.583,1.56,1.63,0.0
1.589,0.9,1.12,0.0
1.594,0.79,0.63,0.0
1.6,0.42,0.12,0.0
1.605,1.91,2.9,0.38
1.611,1.97,2.42,0.03
1.617,2.03,1.91,0.0
1.622,1.37,1.41,0.0
1.628,0.64,0.89,0.0
1.633,0.52,0.41,0.0
1.639,2.07,3.08,0.55
1.644,1.95,2.68,0.22
1.65,1.93,2.2,0.0
1.656,1.82,1.7,0.0
1.661,1.25,1.19,0.0
1.667,0.42,0.7,0.0
1.673,0.26,0.19,0.01
1.678,2.08,2.95,0.44
1.684,1.96,2.48,0.04
1.689,1.76,1.97,0.0
1.695,1.59,1.47,0.0
1.701,1.12,0.97,0.0
1.706,0.21,0.47,0.0
1.712,1.99,3.09,0.55
1.717,2.07,2.74,0.26
1.723,1.99,2.25,0.0
1.729,1.5,1.74,0.0
1.734,1.36,1.25,0.0
1.74,0.97,0.75,0.0
1.746,0.02,0.25,0.0
1.751,1.98,3.02,0.44
1.757,2.06,2.54,0.1
1.763,1.95,2.04,0.08
1.768,1.28,1.54,0.0
1.774,1.12,1.03,0.0
1.779,0.78,0.54,0.0
1.785,0.0,0.03,0.0
1.791,1.97,2.78,0.31
1.797,2.07,2.33,0.01
1.802,1.77,1.82,0.0
1.808,1.05,1.32,0.0
1.814,0.95,0.82,0.0
1.82,0.56,0.32,0.0
1.825,1.91,3.07,0.52
1.831,1.97,2.6,0.14
1.837,2.08,2.1,0.0
1.842,1.58,1.6,0.0
1.848,0.84,1.09,0.05
1.854,0.71,0.6,0.0
1.859,0.39,0.1,0.0
1.865,1.92,2.81,0.35
1.87,1.95,2.38,0.02
1.876,2.0,1.89,0.0
1.882,1.43,1.38,0.0
1.887,0.6,0.89,0.0
1.893,0.46,0.38,0.0
1.899,2.07,3.08,0.54
1.904,1.94,2.66,0.2
1.91,1.93,2.18,0.0
1.915,1.8,1.66,0.0
1.921,1.26,1.16,0.0
1.926,0.4,0.66,0.0
1.932,0.19,0.16,0.0
1.937,2.08,2.95,0.42
1.943,2.05,2.45,0.04
1.948,1.74,1.94,0.0
1.954,1.52,1.45,0.04
1.959,1.15,0.96,0.0
1.964,0.28,0.44,0.0
1.97,1.94,3.08,0.55
1.975,2.07,2.73,0.24
1.981,2.05,2.23,0.0
1.986,1.48,1.73,0.0
1.992,1.2,1.23,0.0
1.997,0.99,0.73,0.0
2.003,0.23,0.22,0.0
2.008,1.9,2.99,0.47
2.014,2.05,2.52,0.09
2.019,2.05,2.01,0.01
2.025,1.27,1.52,0.0
2.03,0.85,1.0,0.0
2.036,0.78,0.5,0.0
2.042,0.09,0.01,0.0
2.047,1.89,2.8,0.27
2.053,2.03,2.3,0.0
2.058,1.92,1.79,0.0
2.064,1.15,1.29,0.0
2.069,0.56,0.79,0.0
2.075,0.55,0.29,0.0
2.08,2.05,3.06,0.52
2.086,1.9,2.57,0.13
2.091,1.95,2.07,0.0
2.097,1.75,1.58,0.0
2.103,1.01,1.08,0.0
2.108,0.32,0.57,0.0
2.114,0.27,0.07,0.0
2.119,2.06,2.85,0.34
2.125,1.91,2.35,0.01
2.131,1.73,1.86,0.0
2.136,1.55,1.34,0.0
2.142,0.85,0.84,0.0
2.148,0.09,0.35,0.0
2.153,2.07,3.08,0.54
2.159,2.07,2.64,0.16
2.165,1.9,2.14,0.0
2.17,1.48,1.64,0.0
2.176,1.34,1.14,0.0
2.181,0.74,0.64,0.0
2.187,0.0,0.13,0.0
2.193,2.04,2.91,0.39
2.198,2.07,2.42,0.02
2.204,1.77,1.93,0.0
2.209,1.21,1.42,0.0
2.215,1.1,0.92,0.0
2.22,0.65,0.42,0.0
2.225,1.9,3.09,0.54
2.231,1.97,2.7,0.22
2.236,2.07,2.2,0.01
2.242,1.69,1.68,0.0
2.247,0.91,1.2,0.0
2.253,0.76,0.7,0.0
2.258,0.52,0.2,0.0
2.263,1.95,2.98,0.45
2.269,1.92,2.49,0.06
2.274,2.03,1.98,0.0
2.28,1.6,1.48,0.0
2.285,0.74,1.05,0.0
2.291,0.36,0.48,0.0
2.296,2.06,3.11,0.55
2.302,2.02,2.77,0.27
2.307,1.88,2.28,0.0
2.312,1.75,1.77,0.0
2.318,1.45,1.26,0.0
2.323,0.65,0.76,0.0
2.329,0.05,0.26,0.0
2.334,2.06,3.03,0.5
2.34,2.06,2.55,0.11
2.345,1.83,2.05,0.0
2.351,1.44,1.55,0.0
2.356,1.27,1.05,0.0
2.362,0.54,0.54,0.0
2.367,0.0,0.05,0.0
2.373,2.04,2.83,0.31
2.378,2.07,2.34,0.0
2.384,1.67,1.83,0.0
2.389,1.14,1.33,0.0
2.395,1.04,0.82,0.0
2.401,0.49,0.34,0.0
2.406,1.89,3.08,0.56
2.412,2.0,2.62,0.16
2.417,2.07,2.12,0.0
2.422,1.54,1.61,0.0
2.428,0.84,1.12,0.0
2.434,0.78,0.61,0.02
2.44,0.35,0.1,0.0
2.445,1.9,2.88,0.37
2.451,1.99,2.4,0.02
2.457,2.02,1.9,0.0
2.462,1.31,1.4,0.0
2.468,0.65,0.89,0.0
2.473,0.55,0.39,0.0
2.479,2.07,3.08,0.55
2.484,1.92,2.68,0.2
2.489,1.93,2.18,0.0
2.495,1.81,1.67,0.0
2.5,1.28,1.18,0.0
2.506,0.4,0.68,0.0
2.511,0.15,0.17,0.0
2.517,2.08,2.95,0.43
2.522,1.98,2.46,0.05
2.528,1.74,1.96,0.0
2.533,1.53,1.46,0.07
2.539,1.15,0.95,0.0
2.544,0.24,0.46,0.0
2.55,1.97,3.07,0.55
2.556,2.07,2.75,0.3
2.561,2.02,2.25,0.0
2.567,1.49,1.74,0.0
2.573,1.29,1.25,0.0
2.578,0.98,0.75,0.0
2.584,0.1,0.24,0.0
2.59,1.95,3.0,0.48
2.595,2.07,2.51,0.09
2.601,2.01,2.03,0.06
2.606,1.25,1.53,0.0
2.612,1.04,1.02,0.0
2.618,0.78,0.52,0.0
2.623,0.0,0.02,0.0
2.629,1.93,2.79,0.3
2.634,2.07,2.31,0.0
2.64,1.88,1.81,0.0
2.646,1.09,1.31,0.0
2.651,0.77,0.81,0.08
2.657,0.6,0.3,0.0
2.662,1.97,3.05,0.53
2.668,1.9,2.58,0.14
2.673,2.05,2.1,0.0
2.679,1.73,1.6,0.0
2.684,0.85,1.08,0.0
2.69,0.46,0.58,0.0
2.695,0.41,0.08,0.01
2.701,2.03,2.85,0.35
2.706,1.88,2.37,0.01
2.712,1.83,1.87,0.0
2.717,1.55,1.36,0.0
2.723,0.75,0.84,0.0
2.728,0.15,0.37,0.0
2.734,2.06,3.08,0.55
2.739,2.06,2.65,0.18
2.744,1.89,2.15,0.01
2.75,1.51,1.65,0.0
2.755,1.37,1.15,0.02
2.761,0.75,0.65,0.0
2.766,0.0,0.14,0.0
2.772,2.03,2.92,0.4
2.777,2.13,2.43,0.03
2.782,1.83,1.93,0.0
2.788,1.18,1.44,0.0
2.793,1.08,0.94,0.0
2.799,0.69,0.43,0.0
2.804,1.96,3.11,0.54
2.81,1.99,2.71,0.23
2.815,2.07,2.22,0.0
2.821,1.72,1.72,0.0
2.826,0.94,1.22,0.0
2.832,0.75,0.71,0.0
2.838,0.52,0.22,0.0
2.843,1.96,2.97,0.45
2.849,1.92,2.5,0.07
2.855,2.05,2.0,0.0
2.86,1.52,1.5,0.0
2.866,0.73,0.99,0.0
2.871,0.52,0.46,0.0
2.877,0.33,0.01,0.0
2.883,1.95,2.77,0.28
2.888,1.92,2.27,0.0
2.894,1.88,1.78,0.0
2.9,1.41,1.28,0.0
2.905,0.51,0.77,0.0
2.911,0.28,0.26,0.0
2.917,2.08,3.04,0.51
2.922,1.95,2.56,0.1
2.928,1.84,2.06,0.0
2.934,1.67,1.56,0.0
2.939,1.24,1.06,0.05
2.945,0.32,0.56,0.0
2.95,0.0,0.06,0.09
2.956,2.07,2.83,0.33
2.962,2.0,2.35,0.01
2.967,1.62,1.85,0.0
2.973,1.45,1.35,0.0
2.978,1.05,0.85,0.0
2.984,0.12,0.34,0.0
2.989,1.95,3.08,0.55
2.995,2.08,2.62,0.25
3.0,2.03,2.19,0.0
3.006,1.36,1.62,0.0
3.011,1.11,1.12,0.0
3.017,0.89,0.62,0.0
3.022,0.09,0.12,0.0
3.028,1.91,2.89,0.38
3.033,2.05,2.41,0.02
3.039,2.0,1.91,0.0
3.044,1.18,1.4,0.0
3.05,0.79,0.9,0.0
3.055,0.7,0.41,0.0
3.061,2.01,3.09,0.55
3.067,1.9,2.69,0.21
3.072,2.05,2.19,0.07
3.078,1.82,1.69,0.0
3.083,1.02,1.19,0.0
3.089,0.53,0.68,0.0
3.095,0.5,0.19,0.0
3.1,2.03,2.95,0.43
3.106,1.89,2.47,0.04
3.111,1.94,1.97,0.0
3.117,1.64,1.47,0.0
3.122,0.84,0.96,0.0
3.128,0.23,0.54,0.0
3.133,2.06,3.14,0.55
3.139,2.06,2.75,0.26
3.144,1.91,2.26,0.0
3.15,1.61,1.76,0.0
3.155,1.52,1.25,0.0
3.161,0.81,0.75,0.0
3.166,0.0,0.26,0.0
3.172,2.03,3.01,0.48
3.177,2.08,2.53,0.09
3.183,1.88,2.05,0.0
3.188,1.32,1.55,0.0
3.194,1.24,1.04,0.0
3.199,0.71,0.54,0.0
3.205,0.0,0.03,0.0
3.21,2.05,2.81,0.31
3.216,2.08,2.31,0.0
3.222,1.74,1.82,0.0
3.227,1.05,1.31,0.04
3.233,0.94,0.81,0.0
3.238,0.58,0.31,0.0
3.244,1.92,3.08,0.53
3.249,1.96,2.6,0.15
3.255,2.07,2.11,0.0
3.261,1.57,1.61,0.0
3.267,0.84,1.08,0.0
3.272,0.7,0.6,0.0
3.278,0.38,0.1,0.0
3.283,1.94,2.87,0.36
3.289,1.94,2.38,0.02
3.294,2.0,1.89,0.0
3.3,1.46,1.39,0.0
3.305,0.62,0.88,0.0
3.311,0.4,0.38,0.01
3.316,2.08,3.09,0.55
3.321,1.99,2.67,0.19
3.327,1.89,2.15,0.0
3.332,1.72,1.66,0.0
3.338,1.35,1.17,0.0
3.343,0.5,0.67,0.0
3.348,0.0,0.16,0.0
3.354,2.07,2.93,0.41
3.359,2.05,2.46,0.04
3.365,1.72,1.95,0.0
3.37,1.38,1.44,0.0
3.376,1.18,0.95,0.0
3.381,0.42,0.44,0.0
3.387,1.9,3.09,0.55
3.392,2.05,2.72,0.24
3.398,2.05,2.21,0.0
3.403,1.55,1.72,0.0
3.409,1.03,1.23,0.0
3.414,0.95,0.73,0.0
3.419,0.43,0.22,0.0
3.425,1.91,3.0,0.47
3.43,2.0,2.51,0.07
3.436,2.06,2.02,0.0
3.441,1.43,1.51,0.0
3.447,0.75,1.01,0.0
3.452,0.68,0.51,0.0
3.458,0.31,0.01,0.0
3.464,1.91,2.78,0.29
3.469,1.97,2.29,0.0
3.475,1.95,1.8,0.0
3.481,1.25,1.29,0.0
3.486,0.53,0.79,0.0
3.492,0.47,0.29,0.0
3.498,2.07,3.06,0.52
3.503,1.9,2.62,0.06
3.509,1.9,2.08,0.0
3.515,1.79,1.57,0.0
3.52,1.07,1.07,0.0
3.526,0.25,0.56,0.0
3.532,0.29,0.07,0.0
3.537,2.09,2.85,0.34
3.543,1.87,2.35,0.01
3.549,1.65,1.86,0.0
3.554,1.59,1.35,0.0
3.56,0.9,0.85,0.0
3.566,0.07,0.35,0.0
3.571,2.03,3.08,0.55
3.577,2.07,2.68,0.16
3.582,1.93,2.14,0.01
3.588,1.44,1.63,0.0
3.593,1.33,1.14,0.0
3.599,0.81,0.64,0.02
3.605,0.0,0.13,0.0
3.611,2.01,2.91,0.39
3.616,2.07,2.43,0.02
3.622,1.8,1.92,0.0
3.627,1.19,1.44,0.0
3.633,1.12,0.92,0.0
3.639,0.63,0.41,0.0
3.644,1.9,3.08,0.54
3.65,2.0,2.7,0.22
3.655,2.07,2.2,0.0
3.661,1.64,1.7,0.0
3.667,0.94,1.18,0.0
3.672,0.83,0.7,0.0
3.678,0.49,0.2,0.0
3.684,1.9,2.96,0.44
3.689,1.98,2.49,0.06
3.695,2.06,1.98,0.0
3.7,1.42,1.48,0.0
3.706,0.71,0.98,0.0
3.711,0.61,0.48,0.0
3.717,2.07,3.08,0.55
3.723,1.93,2.76,0.27
3.728,1.94,2.27,0.0
3.734,1.91,1.76,0.0
3.74,1.34,1.26,0.0
3.745,0.46,0.75,0.0
3.751,0.35,0.26,0.0
3.756,2.07,3.02,0.5
3.762,1.95,2.55,0.11
3.768,1.84,2.05,0.0
3.773,1.7,1.55,0.0
3.779,1.17,1.05,0.01
3.784,0.28,0.54,0.0
3.79,0.03,0.04,0.0
3.795,2.08,2.83,0.32
3.801,1.98,2.34,0.0
3.807,1.6,1.82,0.0
3.812,1.41,1.33,0.0
3.817,1.05,0.83,0.0
3.823,0.11,0.33,0.0
3.829,1.96,3.08,0.55
3.834,2.07,2.61,0.15
3.84,2.02,2.11,0.01
3.845,1.33,1.62,0.0
3.851,1.16,1.11,0.0
3.857,0.86,0.61,0.0
3.862,0.0,0.14,0.0
3.868,1.93,2.83,0.37
3.873,2.08,2.39,0.02
3.879,1.94,1.87,0.09
3.884,1.12,1.4,0.0
3.89,0.83,0.88,0.0
3.895,0.72,0.39,0.0
3.901,2.0,3.15,0.55
3.906,1.89,2.68,0.21
3.911,2.05,2.17,0.0
3.917,1.82,1.65,0.0
3.923,0.96,1.17,0.0
3.928,0.53,0.67,0.0
3.934,0.5,0.17,0.0
3.939,2.03,2.91,0.43
3.945,1.88,2.46,0.05
3.951,1.99,1.95,0.0
3.956,1.64,1.45,0.0
3.962,0.8,0.95,0.0
3.967,0.3,0.45,0.0
3.973,2.07,3.18,0.55
3.979,2.05,2.73,0.27
3.984,1.88,2.25,0.0
3.99,1.69,1.74,0.0
3.995,1.46,1.25,0.0
4.001,0.67,0.74,0.0
4.006,0.0,0.24,0.0
4.012,2.06,3.0,0.48
4.017,2.06,2.52,0.07
4.023,1.8,2.02,0.04
4.028,1.38,1.52,0.0
4.034,1.26,1.02,0.0
4.04,0.56,0.52,0.0
4.045,0.0,0.01,0.02
4.051,2.04,2.8,0.3
4.056,2.07,2.31,0.0
4.062,1.64,1.81,0.0
4.067,1.08,1.3,0.0
4.073,1.04,0.8,0.0
4.078,0.53,0.3,0.0
4.084,1.89,3.07,0.53
4.09,2.0,2.59,0.14
4.095,2.08,2.09,0.0
4.101,1.49,1.57,0.0
4.106,0.83,1.09,0.0
4.112,0.79,0.59,0.09
4.118,0.4,0.08,0.0
4.123,1.89,2.86,0.36
4.129,1.99,2.35,0.01
4.135,2.02,1.88,0.0
4.14,1.29,1.37,0.0
4.146,0.56,0.87,0.0
4.151,0.59,0.36,0.0
4.157,2.1,3.1,0.55
4.163,1.86,2.65,0.18
4.169,1.93,2.13,0.0
4.174,1.9,1.65,0.05
4.18,1.15,1.15,0.0
4.185,0.24,0.64,0.0
4.191,0.34,0.15,0.0
4.197,2.08,2.92,0.4
4.202,1.9,2.44,0.04
4.208,1.7,1.92,0.0
4.213,1.68,1.43,0.0
4.219,1.08,0.93,0.0
4.225,0.0,0.42,0.03
4.23,2.04,3.1,0.57
4.236,2.09,2.71,0.23
4.242,1.9,2.23,0.0
4.248,1.46,1.69,0.0
4.253,1.49,1.21,0.0
4.259,0.86,0.72,0.0
4.264,0.0,0.28,0.0
4.27,2.03,2.98,0.45
4.276,2.09,2.49,0.07
4.281,1.84,2.0,0.0
4.287,1.19,1.48,0.0
4.292,1.26,1.0,0.0
4.298,0.81,0.49,0.0
4.303,0.0,0.01,0.0
4.309,1.98,2.77,0.28
4.314,2.1,2.28,0.0
4.32,1.75,1.78,0.0
4.325,0.89,1.28,0.0
4.331,0.93,0.77,0.0
4.336,0.68,0.27,0.0
4.342,1.92,3.05,0.5
4.347,1.93,2.56,0.11
4.353,2.06,2.05,0.0
4.359,1.61,1.55,0.0
4.365,0.77,1.06,0.01
4.37,0.6,0.53,0.0
4.376,0.39,0.05,0.0
4.381,1.95,2.77,0.33
4.387,1.91,2.35,0.0
4.392,1.95,1.84,0.0
4.398,1.45,1.35,0.0
4.404,0.57,0.84,0.0
4.409,0.32,0.35,0.0
4.415,2.08,3.08,0.55
4.421,1.98,2.63,0.15
4.426,1.87,2.13,0.0
4.432,1.71,1.63,0.0
4.438,1.34,1.13,0.0
4.443,0.36,0.62,0.0
4.449,0.09,0.1,0.0
4.454,2.07,2.9,0.44
4.46,2.0,2.41,0.03
4.465,1.67,1.91,0.0
4.471,1.45,1.41,0.0
4.477,1.09,0.87,0.0
4.483,0.18,0.41,0.0
4.488,1.96,3.08,0.55
4.494,2.08,2.68,0.21
4.5,2.0,2.19,0.0
4.506,1.44,1.68,0.0
4.511,1.3,1.19,0.0
4.517,0.92,0.68,0.0
4.523,0.0,0.16,0.0
4.529,1.98,2.93,0.51
4.535,2.08,2.47,0.05
4.541,1.86,1.98,0.0
4.546,1.24,1.47,0.0
4.552,1.11,0.96,0.0
4.558,0.69,0.47,0.0
4.563,1.89,3.09,0.55
4.569,1.99,2.73,0.27
4.575,2.07,2.25,0.0
4.58,1.67,1.75,0.0
4.586,1.01,1.25,0.0
4.591,0.91,0.76,0.0
4.597,0.52,0.25,0.0
4.603,1.91,3.01,0.47
4.609,1.98,2.53,0.1
4.614,2.07,2.04,0.0
4.62,1.46,1.54,0.0
4.626,0.78,1.04,0.0
4.631,0.71,0.54,0.0
4.637,0.34,0.01,0.0
4.643,1.9,2.82,0.28
4.649,1.97,2.31,0.0
4.654,1.96,1.82,0.0
4.66,1.27,1.32,0.0
4.665,0.58,0.81,0.0
4.671,0.49,0.31,0.0
4.677,2.11,3.07,0.55
4.682,1.92,2.6,0.14
4.688,1.93,2.1,0.07
4.693,1.76,1.6,0.0
4.699,1.12,1.17,0.0
4.705,0.3,0.6,0.0
4.71,0.25,0.1,0.0
4.716,2.07,2.87,0.36
4.722,1.93,2.38,0.01
4.728,1.75,1.88,0.0
4.733,1.56,1.38,0.0
4.739,0.93,0.88,0.0
4.745,0.12,0.38,0.0
4.75,2.05,3.09,0.55
4.756,2.05,2.67,0.19
4.762,1.92,2.17,0.0
4.767,1.49,1.66,0.0
4.773,1.35,1.17,0.0
4.779,0.69,0.67,0.0
4.785,0.0,0.16,0.0
4.791,2.05,2.93,0.41
4.797,2.07,2.45,0.04
4.802,1.74,1.95,0.0
4.808,1.32,1.45,0.0
4.814,1.18,0.93,0.0
4.82,0.4,0.44,0.0
4.826,1.91,3.1,0.55
4.832,2.1,2.72,0.25
4.837,2.06,2.24,0.0
4.843,1.48,1.73,0.0
4.849,1.19,1.21,0.0
4.855,0.97,0.73,0.0
4.861,0.16,0.21,0.0
4.866,1.92,2.98,0.47
4.872,2.07,2.51,0.08
