Mon Nov  7 11:00:37 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.699,1.58,1.28,0.0
1.705,0.91,0.79,0.0
1.712,0.0,0.26,0.0
1.718,2.07,3.02,0.49
1.725,2.07,2.56,0.11
1.731,1.72,2.06,0.0
1.738,1.7,1.57,0.0
1.745,1.25,1.05,0.0
1.751,0.15,0.55,0.0
1.758,0.35,0.06,0.0
1.764,2.08,2.83,0.32
1.771,1.81,2.32,0.04
1.778,1.91,1.82,0.0
1.784,1.53,1.34,0.0
1.791,0.42,0.85,0.0
1.797,0.51,0.34,0.0
1.803,2.09,3.09,0.56
1.81,1.81,2.63,0.15
1.816,2.06,2.13,0.0
1.823,1.76,1.6,0.0
1.829,0.85,1.12,0.0
1.843,0.87,0.6,0.0
1.849,0.0,0.11,0.0
1.856,2.01,2.88,0.37
1.866,2.01,2.41,0.02
1.872,1.66,1.91,0.0
1.878,1.56,1.41,0.0
1.884,1.05,0.92,0.0
1.891,0.07,0.4,0.0
1.897,2.07,3.08,0.55
1.904,2.06,2.68,0.21
1.91,1.86,2.19,0.0
1.917,1.74,1.7,0.0
1.923,1.37,1.19,0.0
1.93,0.39,0.69,0.0
1.936,0.31,0.15,0.0
1.943,2.08,2.95,0.44
1.951,1.82,2.48,0.06
1.957,2.01,1.97,0.0
1.963,1.69,1.47,0.0
1.969,0.6,0.96,0.0
1.976,0.45,0.47,0.0
1.982,2.09,3.07,0.55
1.988,1.88,2.75,0.21
1.994,1.94,2.25,0.0
2.004,1.99,1.76,0.0
2.009,0.88,1.25,0.0
2.015,0.66,0.74,0.0
2.022,0.66,0.23,0.0
2.028,1.92,3.02,0.49
2.033,1.89,2.54,0.16
2.039,2.09,2.05,0.0
2.046,1.46,1.54,0.0
2.053,0.72,1.03,0.0
2.06,0.92,0.53,0.0
2.066,0.0,0.03,0.0
2.073,1.88,2.82,0.32
2.08,2.1,2.32,0.01
2.086,1.72,1.8,0.0
2.093,1.01,1.31,0.0
2.099,1.15,0.82,0.01
2.105,0.48,0.31,0.0
2.113,1.8,3.09,0.54
2.119,2.08,2.61,0.15
2.125,2.03,2.11,0.0
2.132,1.25,1.6,0.0
2.138,1.36,1.1,0.0
2.145,0.74,0.56,0.0
2.152,0.0,0.09,0.0
2.158,2.14,2.86,0.36
2.165,2.04,2.39,0.02
2.173,1.6,1.88,0.03
2.179,1.64,1.45,0.0
2.186,0.86,0.88,0.0
2.192,0.02,0.37,0.0
2.199,2.1,3.08,0.55
2.206,1.98,2.66,0.16
2.213,1.87,2.17,0.0
2.22,1.9,1.66,0.0
2.226,1.06,1.16,0.0
2.233,0.36,0.66,0.0
2.244,0.53,0.16,0.0
2.251,1.83,2.93,0.4
2.257,2.07,2.45,0.05
2.264,2.02,1.95,0.0
2.271,1.05,1.44,0.0
2.278,1.18,0.94,0.0
2.284,0.62,0.44,0.0
2.291,1.82,3.1,0.55
2.298,2.07,2.73,0.24
2.304,2.05,2.22,0.0
2.311,1.39,1.74,0.0
2.318,1.39,1.23,0.0
2.324,0.9,0.74,0.0
2.331,0.0,0.22,0.0
2.337,2.06,2.95,0.46
2.344,2.07,2.52,0.08
2.351,1.68,2.02,0.0
2.357,1.65,1.51,0.0
2.369,0.95,1.01,0.0
2.375,0.55,0.51,0.0
2.382,0.35,0.01,0.0
2.388,1.93,2.79,0.29
2.394,1.98,2.29,0.0
2.4,1.94,1.79,0.0
2.407,1.18,1.29,0.0
2.412,0.57,0.79,0.0
2.419,0.54,0.29,0.0
2.427,2.0,3.05,0.52
2.433,1.93,2.58,0.13
2.442,2.07,2.08,0.0
2.449,1.34,1.58,0.0
2.456,1.11,1.06,0.0
2.463,0.78,0.57,0.0
2.47,0.0,0.05,0.0
2.476,2.04,2.85,0.35
2.483,2.06,2.35,0.01
2.489,1.64,1.84,0.0
2.495,1.29,1.36,0.0
2.503,1.09,0.84,0.02
2.51,0.07,0.37,0.05
2.516,2.05,3.08,0.55
2.522,2.07,2.65,0.16
2.529,1.89,2.17,0.0
2.535,1.57,1.64,0.0
2.542,1.33,1.14,0.0
2.548,0.39,0.63,0.0
2.554,0.09,0.14,0.01
2.562,2.09,2.91,0.39
2.567,1.94,2.42,0.03
2.574,1.77,1.92,0.0
2.581,1.61,1.42,0.0
2.587,0.83,0.9,0.0
2.594,0.32,0.41,0.03
2.601,2.08,3.08,0.54
2.607,1.95,2.7,0.22
2.614,1.97,2.21,0.01
2.622,1.84,1.7,0.0
2.633,0.99,1.2,0.0
2.639,0.92,0.73,0.01
2.645,0.28,0.2,0.0
2.651,1.9,2.97,0.45
2.657,2.06,2.49,0.06
2.663,2.03,1.99,0.0
2.669,1.22,1.48,0.07
2.675,0.96,0.98,0.01
2.681,0.75,0.48,0.0
2.687,1.95,3.08,0.55
2.693,1.93,2.75,0.2
2.699,2.08,2.27,0.0
2.705,1.76,1.77,0.0
2.71,1.0,1.27,0.0
2.716,0.85,0.77,0.0
2.722,0.56,0.27,0.0
2.727,1.94,3.03,0.6
2.733,1.95,2.55,0.11
2.739,2.07,2.05,0.0
2.745,1.52,1.55,0.0
2.751,0.8,1.05,0.0
2.757,0.72,0.55,0.0
2.763,0.35,0.05,0.01
2.768,1.91,2.82,0.32
2.774,1.98,2.34,0.0
2.781,1.95,1.83,0.0
2.786,1.2,1.33,0.01
2.792,0.6,0.83,0.0
2.798,0.6,0.33,0.0
2.804,2.04,3.08,0.55
2.81,1.87,2.62,0.08
2.816,2.03,2.11,0.0
2.822,1.75,1.58,0.0
2.828,0.9,1.12,0.0
2.834,0.49,0.6,0.0
2.839,0.46,0.11,0.0
2.845,2.01,2.88,0.38
2.851,1.9,2.4,0.02
2.857,1.94,1.89,0.01
2.862,1.56,1.4,0.0
2.869,0.65,0.9,0.0
2.875,0.44,0.4,0.0
2.881,2.08,3.09,0.55
2.887,1.93,2.68,0.25
2.893,1.94,2.18,0.0
2.899,1.84,1.68,0.0
2.905,1.15,1.18,0.0
2.911,0.41,0.67,0.0
2.917,0.36,0.23,0.0
2.922,2.07,2.94,0.35
2.928,1.9,2.46,0.05
2.934,1.84,1.96,0.0
2.94,1.64,1.46,0.0
2.947,0.8,0.96,0.0
2.953,0.28,0.45,0.0
2.959,2.07,3.09,0.56
2.965,2.01,2.74,0.25
2.971,1.89,2.24,0.0
2.978,1.81,1.74,0.0
2.984,1.31,1.22,0.0
2.991,0.48,0.75,0.0
2.999,0.56,0.24,0.0
3.005,1.98,3.04,0.47
3.011,1.89,2.54,0.06
3.017,2.05,2.03,0.0
3.024,1.6,1.53,0.0
3.03,0.75,1.02,0.0
3.037,0.71,0.51,0.0
3.044,0.22,0.02,0.09
3.05,1.89,2.8,0.28
3.056,2.04,2.31,0.0
3.063,1.92,1.8,0.0
3.069,1.03,1.31,0.0
3.075,0.83,0.81,0.0
3.082,0.6,0.3,0.0
3.088,1.92,3.07,0.53
3.094,1.98,2.54,0.13
3.101,2.07,2.08,0.0
3.108,1.36,1.59,0.0
3.115,1.07,1.09,0.0
3.124,0.7,0.58,0.0
3.13,0.0,0.08,0.0
3.136,2.05,2.87,0.35
3.142,2.08,2.38,0.01
3.148,1.63,1.87,0.0
3.154,1.26,1.36,0.0
3.16,1.13,0.86,0.0
3.167,0.23,0.36,0.0
3.174,1.99,3.09,0.55
3.18,2.07,2.66,0.18
3.185,1.97,2.15,0.0
3.192,1.44,1.65,0.01
3.197,1.31,1.14,0.0
3.203,0.83,0.65,0.0
3.209,0.0,0.15,0.0
3.22,2.07,2.93,0.4
3.227,1.95,2.44,0.04
3.233,1.78,1.93,0.0
3.239,1.61,1.44,0.0
3.246,0.84,0.94,0.0
3.252,0.2,0.43,0.0
3.258,2.08,3.09,0.54
3.273,2.0,2.71,0.24
3.279,2.08,2.22,0.0
3.285,1.69,1.71,0.0
3.291,0.96,1.21,0.0
3.296,0.85,0.72,0.0
3.303,0.46,0.21,0.0
3.309,1.88,2.98,0.45
3.316,2.03,2.5,0.07
3.322,2.05,2.0,0.0
3.328,1.24,1.47,0.0
3.335,0.96,0.98,0.0
3.342,0.75,0.55,0.0
3.348,0.0,0.01,0.0
3.355,2.01,2.77,0.28
3.361,2.08,2.29,0.0
3.367,1.57,1.79,0.0
3.375,1.31,1.27,0.0
3.381,1.01,0.78,0.0
3.387,0.08,0.27,0.0
3.393,1.95,3.04,0.51
3.399,2.06,2.56,0.12
3.408,1.84,2.06,0.0
3.415,1.54,1.56,0.0
3.425,1.0,1.06,0.0
3.431,0.32,0.54,0.0
3.437,0.3,0.05,0.0
3.446,2.05,2.84,0.33
3.453,1.94,2.35,0.01
3.465,1.98,1.84,0.0
3.472,1.13,1.35,0.0
3.479,1.1,0.84,0.0
3.485,0.27,0.35,0.0
3.492,1.92,3.08,0.55
3.498,2.08,2.63,0.14
3.505,1.99,2.14,0.0
3.511,1.39,1.61,0.0
3.518,1.32,1.12,0.0
3.524,0.7,0.62,0.0
3.531,0.0,0.14,0.0
3.537,2.05,2.9,0.39
3.543,2.05,2.39,0.02
3.549,1.67,1.91,0.0
3.555,1.43,1.42,0.0
3.562,1.11,0.91,0.0
3.568,0.14,0.4,0.0
3.575,2.02,3.09,0.6
3.581,2.07,2.69,0.21
3.587,1.93,2.19,0.0
3.593,1.55,1.69,0.0
3.599,1.41,1.2,0.0
3.608,0.42,0.71,0.0
3.614,0.22,0.19,0.0
3.621,2.07,2.95,0.44
3.629,1.9,2.48,0.06
3.636,1.99,1.98,0.0
3.642,1.61,1.47,0.0
3.648,0.7,0.97,0.0
3.655,0.57,0.46,0.0
3.661,2.06,3.09,0.55
3.667,1.9,2.75,0.26
3.675,2.04,2.28,0.0
3.682,1.86,1.75,0.0
3.689,0.98,1.25,0.0
3.695,0.8,0.75,0.0
3.701,0.55,0.25,0.0
3.709,1.89,3.01,0.49
3.715,2.05,2.53,0.1
3.721,2.05,2.04,0.0
3.727,1.32,1.54,0.0
3.734,0.96,1.03,0.0
3.741,0.78,0.53,0.0
3.747,0.0,0.07,0.0
3.753,1.98,2.81,0.31
3.76,2.06,2.35,0.0
3.767,1.63,1.83,0.0
3.773,1.19,1.32,0.0
3.78,1.14,0.82,0.0
3.786,0.19,0.32,0.0
3.793,1.97,3.07,0.52
3.799,2.08,2.6,0.14
3.806,1.94,2.1,0.0
3.813,1.45,1.6,0.0
3.819,1.33,1.1,0.0
3.825,0.51,0.59,0.0
3.832,0.0,0.09,0.0
3.838,2.08,2.86,0.36
3.846,1.94,2.39,0.02
3.858,2.0,1.88,0.0
3.869,1.27,1.38,0.0
3.879,0.96,0.86,0.0
3.885,0.33,0.35,0.0
3.893,2.0,3.08,0.55
3.899,2.08,2.74,0.2
3.905,1.96,2.17,0.0
3.911,1.45,1.66,0.0
3.921,1.38,1.16,0.0
3.928,0.4,0.66,0.0
3.934,0.2,0.16,0.0
3.941,2.07,2.93,0.41
3.955,2.05,2.45,0.05
3.961,2.03,1.95,0.0
3.967,1.22,1.44,0.0
3.974,0.89,0.94,0.0
3.981,0.69,0.44,0.0
3.987,1.92,3.09,0.55
3.994,2.0,2.79,0.23
4.001,2.07,2.23,0.0
4.008,1.48,1.72,0.0
4.014,1.24,1.23,0.0
4.021,0.95,0.73,0.01
4.029,0.0,0.22,0.0
4.037,2.05,3.0,0.42
4.044,2.04,2.51,0.08
4.051,1.8,2.01,0.0
4.057,1.67,1.51,0.0
4.064,0.99,1.02,0.0
4.071,0.25,0.49,0.0
4.077,0.26,0.0,0.02
4.083,2.04,2.79,0.3
4.09,1.88,2.3,0.0
4.099,1.95,1.8,0.01
4.106,1.11,1.29,0.0
4.112,0.64,0.86,0.0
4.119,0.63,0.28,0.0
4.127,1.94,3.05,0.52
4.138,2.07,2.57,0.12
4.145,2.0,2.08,0.0
4.155,1.38,1.59,0.0
4.161,1.26,1.07,0.0
4.169,0.29,0.57,0.0
4.176,0.27,0.04,0.0
4.184,2.02,2.85,0.35
4.19,1.9,2.36,0.0
4.198,1.97,1.85,0.0
4.206,1.22,1.41,0.01
4.213,0.75,0.86,0.0
4.219,0.67,0.35,0.0
4.229,1.88,3.07,0.54
4.235,2.04,2.64,0.17
4.244,1.99,2.14,0.0
4.251,1.41,1.65,0.0
4.261,1.28,1.14,0.0
4.268,0.35,0.64,0.0
4.275,0.32,0.14,0.0
4.282,2.05,2.9,0.39
4.29,1.88,2.42,0.01
4.297,2.04,1.96,0.0
4.304,1.35,1.43,0.0
4.312,0.79,0.91,0.0
4.318,0.73,0.4,0.0
4.324,2.0,3.08,0.55
4.332,1.92,2.7,0.22
4.339,2.08,2.22,0.0
4.346,1.56,1.76,0.0
4.353,1.13,1.2,0.0
4.361,0.93,0.71,0.09
4.371,0.01,0.2,0.0
4.381,2.07,2.98,0.4
4.394,2.02,2.49,0.06
4.401,2.04,1.98,0.0
4.408,1.2,1.48,0.0
4.414,1.01,0.99,0.0
4.421,0.72,0.48,0.0
4.428,1.87,3.08,0.55
4.435,2.05,2.76,0.28
4.444,2.0,2.25,0.0
4.45,1.53,1.74,0.0
4.456,1.39,1.26,0.0
4.463,0.86,0.77,0.0
4.47,0.02,0.26,0.0
4.476,2.07,3.03,0.49
4.483,2.0,2.55,0.12
4.489,1.82,2.05,0.0
4.495,1.63,1.55,0.0
4.501,1.26,1.05,0.0
4.508,0.28,0.54,0.0
4.515,0.19,0.05,0.0
4.521,2.07,2.85,0.33
4.528,1.89,2.33,0.0
4.534,1.82,1.84,0.0
4.541,1.48,1.34,0.09
4.547,0.57,0.83,0.0
4.554,0.4,0.38,0.0
4.561,2.07,3.08,0.54
4.568,1.9,2.61,0.14
4.575,2.08,2.11,0.0
4.581,1.75,1.62,0.0
4.588,0.83,1.17,0.0
4.595,0.74,0.65,0.0
4.601,0.38,0.11,0.0
4.608,1.89,2.89,0.36
4.616,2.05,2.4,0.02
4.623,1.87,1.9,0.0
4.63,1.14,1.39,0.0
4.641,1.11,0.89,0.0
4.648,0.14,0.4,0.0
4.654,2.04,3.09,0.55
4.661,2.06,2.68,0.2
4.667,1.89,2.18,0.0
4.675,1.76,1.68,0.0
4.682,1.26,1.17,0.0
4.689,0.4,0.68,0.0
4.696,0.41,0.17,0.0
4.703,2.02,2.93,0.41
4.712,1.92,2.47,0.05
4.719,2.05,1.96,0.0
4.727,1.22,1.46,0.0
4.733,0.91,0.96,0.0
4.741,0.72,0.46,0.0
4.754,2.0,3.17,0.55
4.761,2.07,2.74,0.25
4.771,1.93,2.24,0.0
4.777,1.87,1.74,0.0
4.783,1.18,1.29,0.0
4.789,0.46,0.74,0.0
4.795,0.43,0.24,0.04
4.801,2.06,3.01,0.48
4.807,1.89,2.52,0.09
4.813,1.95,2.0,0.0
4.819,1.71,1.53,0.0
4.825,0.86,1.03,0.0
4.831,0.38,0.52,0.0
4.838,0.37,0.01,0.0
4.845,1.95,2.8,0.31
4.851,1.95,2.38,0.0
4.857,1.95,1.8,0.0
4.864,1.21,1.31,0.0
4.87,0.59,0.8,0.0
4.877,0.58,0.3,0.0
4.883,2.01,3.06,0.53
4.893,2.0,2.59,0.1
4.899,2.06,2.09,0.0
4.906,1.37,1.59,0.0
4.912,1.01,1.09,0.0
4.919,0.88,0.58,0.0
4.926,0.0,0.09,0.0
4.933,2.02,2.85,0.35
4.942,2.07,2.38,0.01
4.957,1.99,1.87,0.0
4.967,1.12,1.36,0.0
4.973,0.86,0.86,0.0
4.981,0.63,0.36,0.01
4.987,1.9,3.08,0.55
4.993,2.03,2.65,0.18
4.999,2.08,2.15,0.0
5.005,1.51,1.65,0.0
5.011,0.95,1.15,0.0
5.017,0.89,0.66,0.0
5.025,0.25,0.15,0.0
5.032,1.96,2.92,0.4
5.037,2.06,2.44,0.04
5.043,1.87,1.94,0.0
5.049,1.18,1.43,0.0
5.055,1.09,0.93,0.0
5.061,0.64,0.4,0.0
5.067,1.89,3.09,0.55
5.074,2.05,2.7,0.23
5.08,2.06,2.22,0.0
5.087,1.46,1.72,0.0
5.093,1.22,1.21,0.0
5.1,0.95,0.72,0.0
5.107,0.0,0.21,0.0
5.114,2.06,2.98,0.45
5.121,2.06,2.5,0.08
5.128,1.75,2.0,0.0
5.135,1.58,1.49,0.0
5.147,1.08,1.07,0.0
5.153,0.53,0.5,0.0
5.16,0.3,0.01,0.01
5.171,1.95,2.78,0.28
5.178,2.08,2.28,0.0
5.185,1.63,1.78,0.0
5.191,1.1,1.26,0.0
5.197,1.04,0.77,0.0
5.204,0.16,0.27,0.0
5.211,1.95,3.04,0.51
5.218,2.08,2.57,0.11
5.224,1.92,2.06,0.0
5.231,1.37,1.57,0.0
5.238,1.3,1.07,0.0
5.244,0.45,0.56,0.0
5.251,0.0,0.06,0.0
5.258,2.13,2.84,0.34
5.266,1.92,2.35,0.01
5.272,1.77,1.85,0.0
5.279,1.53,1.35,0.0
5.288,0.54,0.85,0.0
5.294,0.5,0.34,0.01
5.301,2.07,3.09,0.55
5.308,1.89,2.63,0.16
5.314,2.05,2.13,0.0
5.321,1.73,1.63,0.0
5.327,0.84,1.13,0.0
5.334,0.74,0.62,0.0
5.341,0.42,0.13,0.0
5.347,1.88,2.9,0.38
5.354,2.04,2.41,0.03
5.36,2.0,1.91,0.0
5.367,1.14,1.41,0.0
5.373,0.95,0.9,0.0
5.38,0.65,0.41,0.0
5.387,1.89,3.08,0.55
5.393,2.03,2.68,0.21
5.4,2.07,2.21,0.0
5.411,1.5,1.67,0.0
5.417,1.39,1.21,0.0
5.423,0.66,0.69,0.0
5.43,0.0,0.19,0.0
5.436,2.07,2.95,0.44
5.443,2.01,2.46,0.07
5.449,1.74,1.98,0.0
5.455,1.61,1.47,0.0
5.462,1.05,0.97,0.0
5.468,0.18,0.47,0.0
5.475,2.07,3.09,0.54
5.482,2.04,2.75,0.26
5.49,1.92,2.25,0.0
5.497,1.91,1.75,0.0
5.503,1.23,1.25,0.01
5.51,0.49,0.75,0.0
5.516,0.58,0.26,0.0
5.522,2.02,2.98,0.5
5.529,1.89,2.54,0.1
5.535,2.06,2.01,0.0
5.542,1.59,1.54,0.0
5.548,0.75,1.0,0.0
5.555,0.7,0.53,0.0
5.561,0.26,0.04,0.0
5.568,1.94,2.81,0.31
5.575,2.06,2.33,0.0
5.581,1.9,1.82,0.0
5.588,1.04,1.32,0.0
5.594,0.96,0.81,0.0
5.601,0.56,0.32,0.0
5.607,1.89,3.08,0.53
5.614,2.04,2.58,0.11
5.62,2.06,2.11,0.0
5.627,1.34,1.6,0.0
5.633,1.13,1.08,0.0
5.64,0.84,0.59,0.01
5.646,0.0,0.1,0.0
5.657,2.01,2.87,0.36
5.663,2.01,2.39,0.02
5.669,1.64,1.86,0.0
5.677,1.58,1.39,0.0
5.683,0.82,0.85,0.0
5.69,0.18,0.37,0.0
5.696,2.07,3.1,0.55
5.703,2.01,2.67,0.19
5.709,1.91,2.17,0.0
5.716,1.81,1.66,0.0
5.723,1.15,1.17,0.01
5.729,0.43,0.66,0.0
5.736,0.48,0.16,0.0
5.742,2.02,2.93,0.41
5.749,1.9,2.45,0.04
5.755,2.03,1.94,0.0
5.762,1.46,1.45,0.0
5.769,0.69,0.95,0.0
5.778,0.75,0.45,0.0
5.785,1.94,3.09,0.55
5.792,1.99,2.73,0.24
5.798,2.08,2.22,0.0
5.804,1.57,1.72,0.0
5.811,1.1,1.23,0.0
5.817,0.99,0.73,0.0
5.824,0.08,0.23,0.0
5.831,1.95,3.0,0.47
5.837,2.08,2.51,0.08
