Mon Nov  7 11:00:30 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.761,1.89,1.93,0.05
0.767,1.14,1.42,0.0
0.772,0.97,0.92,0.0
0.778,0.67,0.4,0.0
0.783,1.95,3.08,0.55
0.789,1.92,2.64,0.22
0.795,2.07,2.21,0.02
0.8,1.75,1.7,0.0
0.806,0.99,1.2,0.0
0.811,0.7,0.69,0.0
0.817,0.55,0.2,0.0
0.823,1.97,2.97,0.45
0.828,1.91,2.48,0.04
0.834,2.01,1.99,0.0
0.84,1.61,1.48,0.0
0.845,0.75,0.99,0.0
0.85,0.41,0.48,0.0
0.856,2.08,3.09,0.55
0.862,2.0,2.76,0.27
0.868,1.89,2.26,0.0
0.874,1.84,1.76,0.0
0.88,1.36,1.27,0.0
0.887,0.49,0.76,0.0
0.893,0.44,0.25,0.0
0.9,2.06,3.03,0.51
0.906,1.93,2.5,0.09
0.912,2.0,2.05,0.0
0.918,1.7,1.55,0.0
0.924,0.85,1.07,0.01
0.929,0.35,0.55,0.0
0.935,0.39,0.05,0.0
0.941,2.03,2.82,0.32
0.947,1.89,2.34,0.0
0.952,1.84,1.84,0.0
0.958,1.49,1.33,0.0
0.964,0.65,0.83,0.0
0.969,0.19,0.33,0.0
0.976,2.07,3.08,0.55
0.982,2.01,2.62,0.13
0.987,1.87,2.12,0.0
0.997,1.77,1.62,0.0
1.003,0.98,1.11,0.0
1.009,0.45,0.61,0.0
1.016,0.45,0.11,0.0
1.021,2.01,2.87,0.38
1.027,1.9,2.39,0.02
1.034,1.96,1.9,0.0
1.04,1.45,1.37,0.0
1.047,0.6,0.89,0.02
1.053,0.56,0.39,0.0
1.059,2.06,3.1,0.55
1.066,1.9,2.63,0.2
1.072,2.03,2.18,0.0
1.079,1.8,1.67,0.0
1.089,1.01,1.17,0.0
1.095,0.93,0.67,0.0
1.101,0.26,0.17,0.0
1.107,1.89,2.95,0.38
1.112,2.04,2.46,0.05
1.118,2.02,1.96,0.0
1.124,1.28,1.46,0.0
1.129,0.77,0.95,0.0
1.135,0.75,0.45,0.0
1.141,2.03,3.09,0.55
1.147,1.88,2.74,0.25
1.152,2.03,2.24,0.0
1.158,1.86,1.74,0.0
1.164,1.03,1.23,0.0
1.17,0.62,0.74,0.0
1.176,0.56,0.24,0.0
1.182,1.97,3.0,0.47
1.188,1.91,2.52,0.09
1.196,2.06,2.02,0.0
1.203,1.42,1.53,0.0
1.209,0.86,1.02,0.0
1.215,0.79,0.5,0.0
1.221,0.11,0.0,0.0
1.227,1.89,2.8,0.3
1.233,2.05,2.31,0.0
1.238,1.91,1.81,0.0
1.244,1.07,1.3,0.0
1.249,0.65,0.79,0.0
1.255,0.6,0.29,0.0
1.261,2.02,3.07,0.53
1.266,1.89,2.59,0.13
1.272,2.01,2.09,0.0
1.277,1.74,1.6,0.0
1.282,0.97,1.08,0.0
1.288,0.35,0.58,0.0
1.293,0.33,0.08,0.0
1.298,2.06,2.86,0.35
1.304,1.92,2.37,0.02
1.309,1.71,1.87,0.0
1.315,1.52,1.37,0.0
1.32,0.99,0.85,0.0
1.326,0.08,0.36,0.0
1.331,2.02,3.08,0.55
1.337,2.07,2.65,0.18
1.342,1.95,2.15,0.0
1.348,1.41,1.65,0.0
1.353,1.27,1.14,0.0
1.358,0.89,0.65,0.0
1.364,0.0,0.15,0.0
1.37,1.98,2.91,0.4
1.375,2.08,2.44,0.04
1.381,1.88,1.94,0.0
1.387,1.15,1.44,0.0
1.392,1.01,0.93,0.0
1.397,0.72,0.44,0.0
1.403,1.95,3.08,0.61
1.409,1.92,2.72,0.23
1.414,2.08,2.21,0.0
1.42,1.75,1.74,0.0
1.426,0.93,1.22,0.0
1.431,0.74,0.71,0.0
1.437,0.51,0.19,0.0
1.443,1.95,2.98,0.46
1.449,1.94,2.5,0.14
1.454,2.05,2.04,0.0
1.46,1.54,1.5,0.0
1.466,0.72,1.07,0.0
1.472,0.56,0.49,0.0
1.477,0.3,0.01,0.0
1.483,1.94,2.78,0.29
1.489,1.97,2.28,0.0
1.494,1.9,1.77,0.0
1.5,1.37,1.28,0.0
1.505,0.5,0.77,0.0
1.51,0.24,0.26,0.0
1.516,2.08,3.03,0.5
1.521,2.0,2.62,0.21
1.527,1.82,2.07,0.0
1.532,1.62,1.56,0.0
1.538,1.25,1.06,0.0
1.543,0.37,0.56,0.0
1.549,0.0,0.06,0.0
1.554,2.07,2.84,0.33
1.56,2.05,2.35,0.0
1.565,1.57,1.84,0.0
1.571,1.29,1.34,0.0
1.576,1.09,0.84,0.0
1.582,0.25,0.34,0.0
1.588,1.92,3.09,0.55
1.593,2.06,2.57,0.16
1.599,2.05,2.13,0.0
1.605,1.37,1.63,0.0
1.61,1.06,1.11,0.0
1.616,0.91,0.62,0.0
1.622,0.11,0.12,0.0
1.627,1.91,2.88,0.38
1.633,2.04,2.41,0.0
1.639,1.99,1.92,0.0
1.644,1.16,1.41,0.0
1.65,0.82,0.98,0.0
1.656,0.71,0.4,0.08
1.661,2.06,3.08,0.56
1.667,1.9,2.74,0.21
1.673,2.04,2.17,0.0
1.678,1.83,1.69,0.0
1.684,0.95,1.18,0.0
1.69,0.59,0.68,0.0
1.695,0.53,0.19,0.0
1.701,1.99,2.95,0.42
1.707,1.89,2.48,0.05
1.713,2.0,1.97,0.0
1.718,1.62,1.47,0.0
1.724,0.73,0.96,0.0
1.73,0.36,0.47,0.0
1.735,2.08,3.19,0.55
1.741,2.02,2.7,0.26
1.747,1.93,2.26,0.0
1.752,1.82,1.75,0.0
1.758,1.45,1.26,0.0
1.764,0.5,0.75,0.0
1.769,0.15,0.25,0.01
1.775,2.07,3.02,0.49
1.781,1.99,2.54,0.1
1.787,1.81,2.04,0.0
1.793,1.64,1.54,0.0
1.799,1.18,1.04,0.0
1.805,0.25,0.53,0.0
1.811,0.09,0.04,0.0
1.817,2.07,2.81,0.31
1.822,1.94,2.33,0.0
1.828,1.63,1.82,0.0
1.834,1.49,1.31,0.0
1.84,0.92,0.81,0.0
1.845,0.03,0.31,0.0
1.851,2.02,3.08,0.54
1.857,2.08,2.6,0.14
1.863,1.92,2.12,0.0
1.869,1.42,1.6,0.01
1.875,1.33,1.09,0.0
1.881,0.57,0.59,0.0
1.887,0.0,0.1,0.0
1.894,2.07,2.87,0.36
1.901,2.01,2.39,0.01
1.907,1.64,1.88,0.0
1.914,1.55,1.38,0.0
1.92,0.95,0.89,0.0
1.926,0.13,0.4,0.0
1.933,2.06,3.07,0.55
1.94,2.05,2.66,0.2
1.946,1.87,2.17,0.01
1.953,1.73,1.66,0.0
1.959,1.3,1.16,0.0
1.966,0.36,0.66,0.0
1.972,0.36,0.16,0.0
1.979,2.06,2.93,0.41
1.986,1.87,2.41,0.04
1.992,1.97,1.95,0.0
1.999,1.58,1.45,0.0
2.008,0.64,0.94,0.0
2.014,0.7,0.45,0.0
2.02,2.08,3.09,0.55
2.027,1.9,2.79,0.24
2.034,2.06,2.23,0.0
2.04,1.73,1.73,0.0
2.047,0.95,1.23,0.0
2.055,1.0,0.72,0.0
2.061,0.25,0.28,0.0
2.067,1.89,2.99,0.47
2.072,2.06,2.51,0.08
2.078,2.05,2.01,0.02
2.083,1.28,1.51,0.0
2.089,0.85,1.01,0.0
2.094,0.78,0.51,0.0
2.099,0.18,0.0,0.03
2.105,1.88,2.79,0.29
2.11,2.02,2.29,0.0
2.116,1.94,1.79,0.0
2.121,1.17,1.3,0.0
2.127,0.56,0.79,0.0
2.133,0.51,0.29,0.0
2.138,2.06,3.05,0.52
2.144,1.9,2.59,0.08
2.149,1.95,2.08,0.0
2.155,1.75,1.57,0.0
2.16,1.06,1.08,0.0
2.166,0.29,0.57,0.0
2.172,0.26,0.07,0.0
2.177,2.07,2.85,0.35
2.183,1.92,2.35,0.0
2.189,1.71,1.86,0.0
2.194,1.55,1.4,0.0
2.2,0.89,0.85,0.0
2.206,0.05,0.36,0.02
2.211,2.04,3.1,0.55
2.217,2.07,2.64,0.17
2.223,1.93,2.15,0.0
2.228,1.46,1.64,0.0
2.234,1.35,1.13,0.0
2.24,0.74,0.63,0.0
2.245,0.0,0.14,0.0
2.251,2.03,2.91,0.38
2.256,2.08,2.42,0.02
2.262,1.85,1.92,0.01
2.267,1.17,1.42,0.0
2.273,1.13,0.91,0.0
2.279,0.57,0.4,0.0
2.285,1.9,3.09,0.55
2.29,2.02,2.7,0.22
2.296,2.08,2.21,0.0
2.301,1.6,1.7,0.01
2.307,0.97,1.2,0.0
2.313,0.91,0.7,0.0
2.318,0.45,0.2,0.0
2.324,1.89,2.96,0.45
2.33,2.0,2.49,0.07
2.335,2.07,1.99,0.0
2.341,1.38,1.47,0.0
2.347,0.74,0.98,0.01
2.352,0.68,0.48,0.0
2.358,2.07,3.08,0.55
2.364,1.91,2.75,0.27
2.369,1.97,2.27,0.01
2.375,1.92,1.76,0.0
2.38,1.23,1.27,0.0
2.386,0.48,0.76,0.0
2.392,0.44,0.26,0.0
2.397,2.07,3.03,0.49
2.403,1.91,2.56,0.11
2.409,1.91,2.05,0.0
2.414,1.73,1.55,0.0
2.42,1.04,1.04,0.0
2.426,0.27,0.54,0.0
2.432,0.22,0.05,0.0
2.437,2.09,2.82,0.32
2.443,1.92,2.34,0.0
2.448,1.68,1.83,0.0
2.454,1.54,1.33,0.0
2.46,0.88,0.82,0.0
2.466,0.07,0.36,0.0
2.472,2.09,3.09,0.54
2.478,2.07,2.61,0.15
2.483,1.87,2.17,0.0
2.489,1.49,1.62,0.0
2.495,1.36,1.14,0.0
2.5,0.59,0.6,0.0
2.506,0.0,0.1,0.0
2.512,2.05,2.88,0.36
2.517,2.07,2.4,0.02
2.523,1.7,1.9,0.0
2.529,1.27,1.4,0.0
2.534,1.15,0.89,0.0
2.54,0.4,0.39,0.0
2.546,1.89,3.09,0.55
2.552,2.05,2.68,0.21
2.557,2.08,2.18,0.0
2.563,1.44,1.68,0.06
2.569,1.09,1.17,0.0
2.575,0.94,0.68,0.0
2.582,0.06,0.17,0.0
2.588,1.96,2.94,0.43
2.595,2.12,2.47,0.05
2.602,1.8,1.96,0.0
2.609,1.33,1.45,0.0
2.616,1.2,0.95,0.0
2.626,0.21,0.46,0.0
2.632,2.06,3.09,0.55
2.639,2.04,2.69,0.25
2.646,1.91,2.24,0.0
2.653,1.85,1.75,0.0
2.659,1.3,1.24,0.0
2.665,0.44,0.74,0.0
2.672,0.44,0.21,0.0
2.678,2.05,3.0,0.48
2.686,1.9,2.51,0.05
2.693,2.06,2.03,0.0
2.699,1.58,1.53,0.0
2.705,0.73,1.02,0.0
2.711,0.66,0.52,0.0
2.718,0.26,0.02,0.0
2.726,1.89,2.8,0.24
2.734,2.07,2.28,0.01
2.74,1.75,1.8,0.0
2.747,1.09,1.31,0.0
2.754,1.05,0.8,0.0
2.76,0.34,0.3,0.0
2.772,2.06,3.07,0.53
2.78,2.01,2.59,0.14
2.787,1.89,2.09,0.0
2.794,1.76,1.59,0.0
2.801,0.93,1.07,0.0
2.808,0.44,0.59,0.0
2.815,0.49,0.06,0.0
2.821,1.97,2.82,0.35
2.829,1.99,2.37,0.01
2.838,1.97,1.87,0.0
2.846,1.1,1.38,0.0
2.853,1.05,0.87,0.0
2.86,0.37,0.36,0.01
2.869,1.95,3.09,0.54
2.877,2.07,2.65,0.18
2.885,1.87,2.16,0.01
2.894,1.8,1.65,0.0
2.9,1.13,1.13,0.0
2.906,0.39,0.65,0.0
2.913,0.44,0.15,0.0
2.92,2.0,2.92,0.4
2.927,1.92,2.44,0.03
2.934,2.04,1.94,0.0
2.941,1.31,1.44,0.0
2.948,0.79,0.93,0.0
2.955,0.74,0.43,0.0
2.961,1.95,3.08,0.55
2.967,1.93,2.72,0.23
2.974,2.07,2.22,0.0
2.98,1.66,1.72,0.0
2.986,0.96,1.22,0.0
2.993,0.93,0.71,0.0
2.999,0.32,0.21,0.0
3.006,1.91,2.98,0.46
3.013,2.06,2.5,0.07
3.022,1.79,2.0,0.0
3.028,1.38,1.5,0.0
3.035,1.23,0.99,0.0
3.042,0.35,0.46,0.0
3.048,0.0,0.02,0.0
3.055,2.08,2.77,0.28
3.061,1.95,2.28,0.01
3.068,1.61,1.77,0.0
3.074,1.49,1.32,0.0
3.081,0.67,0.78,0.0
3.088,0.12,0.28,0.0
3.094,2.07,3.04,0.51
3.101,1.98,2.56,0.12
3.108,1.89,2.06,0.0
3.114,1.74,1.54,0.0
3.121,0.92,1.11,0.0
3.127,0.37,0.56,0.0
3.133,0.38,0.05,0.0
3.139,2.0,2.84,0.33
3.146,1.9,2.35,0.0
3.153,1.94,1.84,0.0
3.159,1.35,1.34,0.0
3.166,0.59,0.85,0.0
3.173,0.61,0.32,0.0
3.179,2.02,3.1,0.55
3.186,1.9,2.62,0.17
3.192,2.06,2.13,0.0
3.199,1.65,1.63,0.0
3.205,0.85,1.13,0.0
3.212,0.79,0.62,0.0
3.218,0.33,0.12,0.0
3.225,1.9,2.89,0.38
3.231,2.05,2.42,0.02
3.238,1.96,1.91,0.0
3.244,1.13,1.41,0.0
3.251,1.02,0.91,0.0
3.257,0.63,0.41,0.0
3.264,1.88,3.09,0.55
3.271,2.04,2.69,0.22
3.282,1.93,2.19,0.0
3.288,1.54,1.69,0.0
3.294,1.41,1.19,0.0
3.301,0.58,0.67,0.0
3.308,0.08,0.18,0.0
3.314,2.07,2.95,0.43
3.321,1.96,2.47,0.05
3.327,1.82,1.97,0.0
3.334,1.65,1.48,0.0
3.343,0.87,0.98,0.0
3.349,0.46,0.47,0.0
3.355,2.07,3.09,0.55
3.361,1.95,2.75,0.26
3.368,1.97,2.26,0.0
3.374,1.91,1.74,0.0
3.38,1.15,1.25,0.0
3.388,0.63,0.75,0.0
3.395,0.56,0.22,0.0
3.403,1.9,3.0,0.49
3.409,2.02,2.54,0.09
3.416,2.07,2.04,0.0
3.422,1.31,1.52,0.01
3.429,0.95,1.04,0.0
3.435,0.82,0.54,0.0
3.441,0.0,0.04,0.0
3.448,1.98,2.81,0.31
3.456,2.05,2.32,0.0
3.464,1.57,1.82,0.0
3.471,1.44,1.31,0.0
3.478,0.97,0.82,0.01
3.486,0.03,0.31,0.0
3.492,2.07,3.07,0.54
3.5,1.98,2.6,0.15
3.508,1.93,2.07,0.0
3.514,1.77,1.58,0.0
3.52,0.96,1.11,0.0
3.533,0.86,0.61,0.0
3.539,0.18,0.1,0.0
3.546,1.9,2.87,0.36
3.552,2.07,2.39,0.01
3.558,1.89,1.89,0.0
3.566,1.1,1.35,0.0
3.572,1.1,0.88,0.0
3.579,0.44,0.37,0.03
3.586,1.9,3.09,0.55
3.592,2.07,2.66,0.19
3.6,1.96,2.16,0.0
3.607,1.5,1.67,0.0
3.613,1.36,1.16,0.0
3.62,0.57,0.66,0.0
3.627,0.0,0.16,0.0
3.633,2.08,2.94,0.41
3.64,1.97,2.44,0.04
3.647,1.8,1.95,0.0
3.655,1.62,1.44,0.0
3.663,0.66,0.95,0.0
3.669,0.48,0.44,0.01
3.675,2.07,3.08,0.55
3.681,1.94,2.72,0.23
3.687,1.95,2.23,0.0
3.693,1.88,1.73,0.0
3.699,1.2,1.23,0.0
3.706,0.5,0.72,0.0
3.712,0.53,0.22,0.0
3.719,2.01,3.0,0.47
3.726,1.92,2.52,0.08
3.733,2.06,2.01,0.0
3.739,1.46,1.51,0.0
3.746,0.76,1.01,0.0
3.752,0.77,0.51,0.0
3.759,0.08,0.01,0.0
3.765,1.9,2.78,0.29
3.772,2.07,2.29,0.0
3.782,1.77,1.79,0.0
3.788,1.22,1.29,0.0
3.794,1.06,0.79,0.0
3.801,0.13,0.27,0.0
3.807,1.96,3.06,0.52
3.813,2.08,2.57,0.12
3.819,1.99,2.07,0.0
3.825,1.33,1.56,0.0
3.832,1.25,1.08,0.0
3.838,0.64,0.57,0.0
3.845,0.0,0.07,0.0
3.853,2.07,2.85,0.33
3.86,1.97,2.36,0.0
3.867,1.71,1.85,0.0
3.874,1.54,1.42,0.0
3.881,0.69,0.85,0.0
3.888,0.3,0.35,0.0
3.895,2.07,3.08,0.55
3.903,1.9,2.64,0.12
3.912,2.04,2.15,0.0
3.919,1.6,1.64,0.0
3.927,0.95,1.12,0.0
3.935,0.93,0.64,0.0
3.941,0.0,0.14,0.0
3.951,1.98,2.9,0.39
3.958,2.02,2.4,0.02
3.966,1.69,1.93,0.0
3.972,1.59,1.42,0.0
3.979,0.93,0.92,0.0
3.986,0.21,0.41,0.0
3.998,2.07,3.08,0.55
4.004,1.88,2.7,0.22
4.01,2.05,2.21,0.0
4.017,1.77,1.71,0.0
4.024,0.94,1.2,0.0
4.036,0.93,0.69,0.0
4.042,0.0,0.19,0.0
4.049,2.03,2.97,0.45
4.057,2.05,2.49,0.06
4.064,1.74,1.99,0.05
4.071,1.57,1.48,0.0
4.077,1.1,0.98,0.0
4.084,0.19,0.47,0.0
4.089,2.04,3.09,0.55
4.096,2.07,2.75,0.27
4.103,1.89,2.27,0.0
4.109,1.79,1.76,0.0
4.117,1.38,1.27,0.0
4.123,0.48,0.77,0.0
4.13,0.4,0.26,0.0
4.137,2.05,3.03,0.5
4.143,1.88,2.55,0.1
4.149,2.0,2.05,0.0
4.164,1.27,1.55,0.05
4.169,1.09,1.01,0.0
4.175,0.77,0.55,0.0
4.181,0.0,0.05,0.0
4.188,1.99,2.82,0.32
4.195,2.08,2.33,0.01
4.201,1.66,1.84,0.0
4.208,1.23,1.33,0.0
4.214,1.06,0.83,0.0
4.221,0.16,0.33,0.0
4.228,1.99,3.09,0.55
4.234,2.07,2.61,0.16
4.241,1.9,2.11,0.0
4.247,1.52,1.62,0.0
4.254,1.32,1.15,0.0
4.261,0.49,0.61,0.0
4.267,0.06,0.11,0.0
4.274,2.06,2.88,0.38
4.28,1.94,2.4,0.02
4.293,1.75,1.92,0.0
4.299,1.29,1.4,0.0
4.306,0.72,0.89,0.01
4.314,0.7,0.39,0.0
4.321,1.91,3.09,0.55
4.329,2.04,2.65,0.2
4.338,2.04,2.17,0.0
4.345,1.44,1.68,0.0
4.352,1.39,1.18,0.0
4.359,0.57,0.66,0.0
4.367,0.07,0.16,0.0
4.373,2.07,2.95,0.43
4.38,1.96,2.46,0.04
4.388,1.84,1.97,0.0
4.395,1.62,1.45,0.0
4.402,0.73,0.95,0.0
4.409,0.51,0.45,0.0
4.416,2.06,3.08,0.57
4.423,1.87,2.74,0.26
4.429,2.05,2.24,0.0
4.436,1.91,1.74,0.0
4.443,0.95,1.24,0.0
4.449,0.83,0.74,0.0
4.456,0.51,0.24,0.0
4.462,1.89,3.01,0.47
4.468,2.01,2.53,0.1
4.474,2.06,2.01,0.0
4.48,1.37,1.51,0.0
4.486,0.84,1.03,0.0
4.493,0.8,0.52,0.0
4.499,0.01,0.02,0.0
4.506,1.92,2.8,0.3
4.512,2.08,2.31,0.0
4.519,1.73,1.81,0.0
4.525,1.07,1.31,0.0
4.531,1.03,0.8,0.0
4.538,0.37,0.29,0.0
4.547,2.0,3.06,0.54
4.553,2.07,2.59,0.14
4.56,1.91,2.09,0.0
4.566,1.38,1.59,0.0
4.572,1.31,1.09,0.0
4.579,0.58,0.58,0.0
4.585,0.0,0.08,0.0
4.592,2.07,2.86,0.35
4.598,2.02,2.38,0.01
4.604,1.63,1.87,0.0
4.61,1.49,1.37,0.0
4.617,0.98,0.86,0.0
4.625,0.12,0.34,0.0
4.631,2.07,3.09,0.54
4.639,1.96,2.65,0.18
4.646,1.95,2.15,0.05
4.654,1.81,1.65,0.0
4.662,1.03,1.15,0.0
4.668,0.67,0.65,0.0
4.675,0.43,0.14,0.01
4.682,1.89,2.92,0.36
4.689,2.05,2.45,0.05
4.697,1.96,1.94,0.0
4.705,1.22,1.43,0.0
4.713,1.18,0.94,0.0
4.719,0.33,0.42,0.0
4.726,1.95,3.08,0.54
4.734,2.07,2.71,0.23
4.741,1.92,2.22,0.0
4.747,1.62,1.72,0.0
4.753,1.41,1.22,0.01
4.762,0.43,0.71,0.0
4.768,0.26,0.21,0.0
4.775,2.06,2.99,0.46
4.782,1.88,2.5,0.16
4.789,1.97,2.01,0.0
4.798,1.43,1.57,0.0
4.804,0.74,0.99,0.0
4.811,0.75,0.47,0.0
4.819,0.06,0.01,0.0
4.826,2.0,2.78,0.28
4.832,2.08,2.26,0.0
4.839,1.68,1.79,0.0
4.845,1.05,1.26,0.0
4.851,1.01,0.78,0.0
4.857,0.4,0.27,0.01
4.863,1.89,3.03,0.51
4.871,2.07,2.56,0.11
4.877,2.01,2.07,0.0
4.884,1.31,1.57,0.0
4.89,1.2,1.06,0.0
4.896,0.72,0.53,0.0
4.903,0.0,0.05,0.0
4.91,2.06,2.83,0.33
4.917,2.04,2.35,0.01
4.923,1.58,1.84,0.0
4.93,1.45,1.32,0.0
4.937,0.95,0.84,0.0
4.943,0.08,0.34,0.0
4.95,2.05,3.09,0.55
4.956,2.05,2.63,0.16
4.963,1.86,2.13,0.0
4.97,1.69,1.63,0.0
4.977,1.17,1.12,0.0
4.985,0.38,0.64,0.0
4.991,0.45,0.1,0.0
4.998,2.01,2.89,0.38
5.005,1.92,2.41,0.03
5.012,2.03,1.91,0.0
5.018,1.37,1.41,0.0
5.025,0.67,0.91,0.0
5.032,0.69,0.4,0.0
5.039,1.98,3.09,0.55
5.045,1.91,2.69,0.21
5.052,2.07,2.19,0.0
5.058,1.62,1.69,0.0
5.065,0.96,1.19,0.0
5.071,0.94,0.68,0.0
5.08,0.0,0.18,0.0
5.086,1.97,2.95,0.44
5.092,2.08,2.48,0.05
5.098,1.92,1.97,0.0
5.103,1.23,1.48,0.0
5.109,1.08,1.04,0.0
5.114,0.72,0.46,0.0
5.12,1.93,3.09,0.54
5.126,1.95,2.74,0.26
5.133,2.09,2.27,0.0
5.138,1.66,1.76,0.0
5.144,1.0,1.22,0.0
5.149,0.9,0.75,0.0
5.155,0.51,0.25,0.0
5.16,1.91,3.02,0.49
5.166,1.97,2.54,0.1
5.171,2.07,2.03,0.07
5.177,1.57,1.53,0.01
5.182,0.75,1.04,0.0
5.187,0.55,0.54,0.0
5.193,0.39,0.03,0.0
5.198,2.0,2.87,0.31
5.203,1.91,2.33,0.0
5.209,1.86,1.82,0.0
5.214,1.48,1.32,0.0
5.22,0.63,0.82,0.0
5.225,0.14,0.32,0.0
5.231,2.07,3.08,0.54
5.237,2.04,2.55,0.14
5.242,1.84,2.09,0.0
5.248,1.56,1.6,0.0
5.253,1.31,1.09,0.0
5.259,0.5,0.6,0.0
5.264,0.0,0.06,0.0
5.27,2.07,2.88,0.36
5.275,2.06,2.39,0.01
5.281,1.66,1.87,0.0
5.286,1.26,1.37,0.0
5.292,1.12,0.88,0.01
5.297,0.41,0.38,0.0
5.303,1.9,3.09,0.55
5.308,2.04,2.66,0.19
5.314,2.07,2.17,0.0
5.319,1.5,1.66,0.0
5.325,0.95,1.16,0.0
5.33,0.87,0.65,0.0
5.336,0.35,0.15,0.0
5.342,1.89,2.92,0.42
5.348,2.03,2.45,0.03
5.354,2.04,1.96,0.0
5.361,1.18,1.44,0.0
5.367,0.94,0.95,0.0
5.373,0.72,0.44,0.0
5.379,1.96,3.09,0.56
5.385,1.93,2.64,0.24
5.391,2.13,2.22,0.0
5.397,1.73,1.73,0.0
5.403,0.97,1.23,0.0
5.41,0.92,0.71,0.0
5.416,0.38,0.22,0.0
5.423,1.9,2.99,0.46
5.429,2.05,2.51,0.14
