Mon Nov  7 11:01:46 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.185,0.32,0.45,0.0
1.19,1.84,3.09,0.55
1.196,2.08,2.73,0.17
1.201,2.09,2.24,0.0
1.207,1.44,1.74,0.03
1.212,0.97,1.24,0.0
1.217,1.09,0.74,0.0
1.223,0.45,0.24,0.0
1.228,1.87,3.01,0.47
1.234,2.02,2.53,0.09
1.239,2.09,2.02,0.0
1.245,1.41,1.53,0.0
1.25,0.64,1.02,0.0
1.255,0.75,0.52,0.0
1.261,0.41,0.02,0.0
1.266,1.88,2.79,0.31
1.272,1.91,2.3,0.0
1.277,2.0,1.81,0.0
1.283,1.45,1.32,0.0
1.288,0.38,0.8,0.01
1.294,0.33,0.3,0.0
1.299,2.09,3.07,0.54
1.305,1.94,2.6,0.13
1.31,1.78,2.09,0.0
1.316,1.8,1.6,0.0
1.321,1.36,1.08,0.0
1.327,0.22,0.57,0.0
1.332,0.0,0.08,0.0
1.338,2.09,2.85,0.41
1.344,2.0,2.37,0.03
1.349,1.54,1.87,0.0
1.355,1.5,1.35,0.0
1.361,1.15,0.86,0.0
1.366,0.04,0.35,0.0
1.372,1.94,3.09,0.55
1.378,2.09,2.65,0.18
1.383,2.01,2.15,0.0
1.389,1.26,1.65,0.0
1.395,1.24,1.15,0.0
1.4,1.0,0.65,0.0
1.406,0.0,0.15,0.0
1.411,1.89,2.92,0.35
1.417,2.09,2.44,0.04
1.422,2.01,1.94,0.0
1.428,1.05,1.5,0.0
1.433,0.89,0.93,0.0
1.439,0.86,0.42,0.0
1.445,1.95,3.08,0.55
1.45,1.84,2.71,0.24
1.456,2.07,2.21,0.0
1.462,1.9,1.72,0.0
1.467,0.85,1.21,0.0
1.473,0.61,0.78,0.0
1.479,0.65,0.21,0.01
1.485,1.97,3.01,0.46
1.491,1.86,2.52,0.16
1.497,2.08,2.0,0.0
1.504,1.5,1.5,0.0
1.51,0.62,0.98,0.0
1.517,0.84,0.47,0.0
1.523,0.21,0.02,0.0
1.529,1.82,2.77,0.28
1.536,2.08,2.28,0.0
1.546,1.89,1.78,0.0
1.553,1.12,1.27,0.0
1.559,1.17,0.78,0.0
1.565,0.1,0.27,0.0
1.573,1.95,3.02,0.51
1.58,2.09,2.57,0.12
1.586,1.84,2.07,0.0
1.593,1.43,1.56,0.0
1.599,1.4,1.06,0.08
1.605,0.45,0.55,0.04
1.611,0.0,0.05,0.0
1.617,2.09,2.83,0.34
1.624,2.0,2.38,0.0
1.631,1.55,1.85,0.0
1.637,1.63,1.34,0.0
1.644,0.82,0.85,0.0
1.65,0.0,0.33,0.0
1.657,2.09,3.08,0.55
1.664,2.02,2.63,0.14
1.67,1.79,2.13,0.0
1.677,1.83,1.61,0.01
1.683,1.21,1.13,0.0
1.69,0.25,0.59,0.0
1.696,0.44,0.13,0.0
1.701,2.1,2.89,0.38
1.707,1.84,2.41,0.1
1.713,1.79,1.91,0.0
1.718,1.7,1.41,0.0
1.724,0.87,0.91,0.0
1.73,0.06,0.4,0.0
1.737,2.1,3.09,0.55
1.743,2.05,2.69,0.21
1.749,1.8,2.2,0.0
1.756,1.83,1.69,0.0
1.762,1.35,1.19,0.0
1.769,0.26,0.69,0.0
1.775,0.44,0.18,0.0
1.782,2.06,2.95,0.41
1.789,1.82,2.48,0.06
1.8,2.08,1.98,0.0
1.806,1.23,1.46,0.0
1.812,0.75,0.97,0.0
1.818,0.9,0.47,0.0
1.825,1.94,3.1,0.55
1.832,1.9,2.75,0.26
1.838,2.1,2.25,0.0
1.845,1.59,1.76,0.0
1.852,0.98,1.25,0.0
1.858,1.12,0.75,0.0
1.865,0.09,0.24,0.0
1.872,1.92,3.03,0.48
1.878,2.1,2.55,0.1
1.885,1.88,2.05,0.0
1.891,1.25,1.54,0.0
1.898,1.37,1.05,0.0
1.904,0.49,0.53,0.0
1.911,0.0,0.04,0.0
1.917,2.09,2.81,0.36
1.924,1.99,2.32,0.0
1.93,1.49,1.83,0.0
1.937,1.59,1.32,0.0
1.944,0.84,0.82,0.0
1.95,0.0,0.32,0.0
1.957,2.09,3.07,0.55
1.964,2.01,2.61,0.14
1.972,1.82,2.1,0.0
1.979,1.87,1.6,0.0
1.985,0.89,1.1,0.0
1.991,0.3,0.6,0.0
1.998,0.58,0.1,0.0
2.004,1.99,2.87,0.36
2.01,1.84,2.38,0.01
2.016,2.03,1.89,0.0
2.023,1.46,1.38,0.0
2.029,0.47,0.88,0.0
2.036,0.67,0.38,0.0
2.042,2.05,3.08,0.55
2.052,1.95,2.66,0.19
2.058,2.09,2.15,0.0
2.065,1.53,1.66,0.0
2.071,0.86,1.16,0.0
2.078,1.06,0.66,0.0
2.084,0.07,0.16,0.0
2.091,1.87,2.91,0.42
2.098,2.09,2.45,0.05
2.105,1.78,1.95,0.0
2.111,1.15,1.43,0.0
2.117,1.26,0.93,0.0
2.124,0.45,0.44,0.0
2.13,1.85,3.09,0.55
2.137,2.09,2.72,0.25
2.143,2.05,2.25,0.0
2.15,1.42,1.74,0.01
2.156,1.45,1.23,0.0
2.164,0.69,0.73,0.0
2.17,0.0,0.22,0.0
2.177,2.09,3.0,0.46
2.183,2.02,2.56,0.09
2.19,1.7,2.01,0.0
2.196,1.71,1.5,0.01
2.202,1.22,1.0,0.0
2.208,0.09,0.51,0.0
2.213,0.0,0.01,0.0
2.219,2.09,2.78,0.29
2.225,1.92,2.3,0.0
2.231,1.52,1.79,0.0
2.238,1.6,1.29,0.0
2.244,0.7,0.78,0.0
2.251,0.0,0.28,0.0
2.257,2.09,3.06,0.51
2.264,1.99,2.57,0.14
2.27,1.78,2.05,0.0
2.277,1.8,1.58,0.0
2.284,1.06,1.07,0.0
2.29,0.19,0.56,0.0
2.301,0.5,0.07,0.0
2.307,1.84,2.85,0.34
2.313,2.0,2.36,0.0
2.32,2.06,1.87,0.0
2.326,1.07,1.36,0.0
2.332,0.68,0.85,0.0
2.339,0.79,0.35,0.0
2.346,1.89,3.08,0.55
2.352,1.94,2.64,0.16
2.358,2.09,2.14,0.0
2.363,1.58,1.64,0.0
2.37,0.77,1.15,0.0
2.377,1.0,0.64,0.0
2.383,0.25,0.14,0.0
2.39,1.83,2.9,0.4
2.397,2.09,2.44,0.03
2.403,1.94,1.92,0.0
2.409,1.06,1.42,0.0
2.416,1.16,0.9,0.0
2.422,0.64,0.41,0.0
2.429,1.81,3.09,0.55
2.435,2.08,2.71,0.22
2.443,2.06,2.2,0.0
2.449,1.34,1.71,0.0
2.455,1.35,1.2,0.0
2.462,0.95,0.71,0.0
2.468,0.0,0.19,0.0
2.476,2.09,2.96,0.45
2.482,2.06,2.49,0.06
2.489,1.64,1.99,0.0
2.495,1.61,1.48,0.0
2.502,1.18,0.99,0.0
2.508,0.04,0.48,0.0
2.515,2.06,3.09,0.54
2.521,2.09,2.75,0.27
2.528,1.8,2.29,0.0
2.537,1.98,1.77,0.0
2.543,1.39,1.27,0.0
2.553,0.73,0.76,0.0
2.559,0.68,0.3,0.0
2.565,1.9,3.03,0.5
2.572,1.95,2.56,0.11
2.579,2.09,2.05,0.0
2.585,1.32,1.52,0.0
2.593,0.92,1.04,0.0
2.599,0.97,0.54,0.04
2.605,0.0,0.04,0.0
2.611,1.87,2.82,0.33
2.617,2.08,2.35,0.0
2.623,1.78,1.84,0.0
2.63,0.97,1.33,0.0
2.637,1.17,0.82,0.0
2.643,0.43,0.33,0.0
2.65,1.83,3.08,0.55
2.656,2.09,2.61,0.15
2.663,2.04,2.12,0.0
2.669,1.26,1.62,0.05
2.676,1.38,1.11,0.0
2.683,0.71,0.6,0.0
2.689,0.0,0.11,0.0
2.695,2.07,2.89,0.38
2.701,2.1,2.4,0.0
2.707,1.56,1.9,0.0
2.712,1.27,1.4,0.0
2.719,1.25,0.87,0.0
2.725,0.24,0.38,0.0
2.731,1.87,3.09,0.54
2.737,2.09,2.63,0.2
2.744,2.02,2.18,0.0
2.75,1.36,1.68,0.0
2.757,1.46,1.17,0.0
2.763,0.64,0.68,0.0
2.77,0.0,0.17,0.0
2.776,2.09,2.95,0.41
2.783,2.03,2.46,0.05
2.789,1.64,1.96,0.0
2.796,1.67,1.46,0.0
2.805,0.71,0.96,0.0
2.812,0.26,0.45,0.0
2.818,2.1,3.09,0.55
2.825,1.91,2.73,0.25
2.832,1.93,2.24,0.0
2.838,1.98,1.72,0.0
2.845,1.05,1.25,0.0
2.851,0.47,0.73,0.0
2.858,0.7,0.23,0.0
2.864,1.96,3.0,0.48
2.871,1.87,2.53,0.09
2.877,2.1,2.03,0.0
2.884,1.42,1.53,0.0
2.89,0.68,1.03,0.0
2.897,0.91,0.52,0.0
2.903,0.06,0.02,0.0
2.91,1.84,2.8,0.31
2.916,2.08,2.31,0.0
2.923,1.82,1.81,0.0
2.929,0.93,1.28,0.01
2.936,1.07,0.8,0.0
2.942,0.5,0.3,0.0
2.949,1.83,3.07,0.53
2.955,2.09,2.59,0.13
2.963,2.04,2.09,0.0
2.97,1.23,1.59,0.0
2.978,1.42,1.08,0.0
2.984,0.51,0.58,0.0
2.991,0.0,0.09,0.0
2.997,2.1,2.86,0.36
3.004,2.0,2.37,0.02
3.01,1.57,1.88,0.0
3.017,1.63,1.37,0.0
3.023,0.9,0.86,0.0
3.03,0.0,0.38,0.0
3.036,2.08,3.08,0.56
3.043,2.03,2.65,0.18
3.054,1.81,2.16,0.0
3.06,1.87,1.65,0.0
3.066,0.83,1.15,0.0
3.072,0.54,0.64,0.0
3.079,0.6,0.15,0.0
3.086,1.88,2.9,0.41
3.092,1.96,2.44,0.03
3.098,2.08,1.94,0.0
3.104,1.27,1.44,0.0
3.11,0.62,0.94,0.0
3.117,0.84,0.43,0.0
3.123,2.01,3.09,0.55
3.13,1.84,2.72,0.23
3.136,2.09,2.21,0.0
3.143,1.74,1.72,0.0
3.149,0.88,1.22,0.06
3.156,1.02,0.71,0.0
3.162,0.42,0.21,0.0
3.169,1.83,2.98,0.45
3.176,2.08,2.5,0.08
3.182,2.01,2.0,0.0
3.189,1.12,1.5,0.0
3.195,1.19,0.99,0.0
3.201,0.84,0.49,0.0
3.206,0.0,0.01,0.0
3.212,1.95,2.78,0.29
3.218,2.1,2.28,0.0
3.224,1.62,1.75,0.0
3.231,0.98,1.28,0.0
3.238,1.16,0.78,0.0
3.244,0.14,0.29,0.0
3.251,1.88,3.01,0.52
3.257,2.1,2.56,0.11
3.264,1.93,2.06,0.0
3.27,1.26,1.57,0.0
3.277,1.4,1.06,0.0
3.283,0.51,0.56,0.01
3.29,0.0,0.05,0.0
3.296,2.09,2.82,0.33
3.306,1.84,2.35,0.0
3.312,1.7,1.85,0.0
3.318,1.65,1.35,0.0
3.325,0.63,0.84,0.0
3.331,0.11,0.35,0.0
3.338,2.09,3.09,0.55
3.344,1.94,2.61,0.17
3.35,1.84,2.12,0.0
3.356,1.85,1.6,0.0
3.362,1.24,1.12,0.0
3.368,0.18,0.62,0.0
3.374,0.36,0.12,0.0
3.381,2.07,2.89,0.38
3.388,1.81,2.42,0.02
3.394,1.92,1.92,0.0
3.4,1.64,1.41,0.0
3.407,0.51,0.9,0.0
3.413,0.48,0.47,0.0
3.42,2.08,3.09,0.55
3.426,1.85,2.72,0.21
3.443,1.98,2.19,0.0
3.449,1.33,1.68,0.0
3.455,1.39,1.2,0.0
3.461,0.99,0.69,0.0
3.467,0.0,0.18,0.0
3.473,2.02,2.95,0.44
3.48,2.09,2.48,0.06
3.486,1.67,1.97,0.0
3.493,1.39,1.47,0.0
3.499,1.28,0.97,0.0
3.506,0.15,0.46,0.0
3.512,1.97,3.08,0.55
3.519,2.09,2.75,0.26
3.525,1.89,2.25,0.0
3.532,1.6,1.75,0.0
3.538,1.57,1.25,0.0
3.544,0.57,0.74,0.03
3.556,0.31,0.25,0.0
3.562,2.05,3.04,0.49
3.568,1.8,2.54,0.1
3.575,2.07,2.04,0.0
3.582,1.67,1.53,0.0
3.588,0.61,1.03,0.0
3.595,0.77,0.53,0.02
3.601,0.43,0.03,0.0
3.607,1.82,2.78,0.32
3.613,2.03,2.38,0.0
3.619,2.02,1.83,0.0
3.626,0.99,1.32,0.0
3.632,0.73,0.82,0.0
3.639,0.72,0.31,0.0
3.645,1.89,3.07,0.55
3.652,1.97,2.59,0.14
3.658,2.1,2.1,0.06
3.665,1.38,1.6,0.0
3.671,0.91,1.1,0.0
3.678,1.01,0.59,0.0
3.685,0.0,0.1,0.0
3.691,1.94,2.85,0.36
3.697,2.09,2.39,0.02
3.703,1.83,1.89,0.0
3.709,1.03,1.37,0.0
3.714,1.04,0.88,0.0
3.72,0.75,0.38,0.0
3.726,1.92,3.08,0.55
3.732,1.97,2.67,0.19
3.738,2.1,2.17,0.0
3.744,1.46,1.66,0.0
3.751,0.92,1.15,0.0
3.757,1.07,0.66,0.0
3.764,0.04,0.15,0.0
3.77,1.88,2.93,0.41
3.777,2.1,2.45,0.02
3.783,1.85,1.95,0.0
3.79,1.12,1.45,0.0
3.796,1.3,0.93,0.0
3.803,0.45,0.42,0.0
3.813,2.02,3.09,0.55
3.819,2.1,2.72,0.24
3.824,1.92,2.22,0.0
3.83,1.43,1.73,0.0
3.836,1.49,1.24,0.0
3.842,0.84,0.73,0.0
3.848,0.0,0.22,0.0
3.854,2.06,3.0,0.44
3.86,2.08,2.5,0.08
3.867,1.7,2.09,0.0
3.873,1.57,1.52,0.0
3.88,1.29,1.01,0.0
3.886,0.15,0.5,0.0
3.892,0.0,0.06,0.0
3.899,2.09,2.71,0.29
3.905,1.87,2.31,0.0
3.912,1.65,1.8,0.0
3.918,1.59,1.29,0.0
3.925,0.53,0.8,0.0
3.931,0.15,0.29,0.0
3.938,2.09,3.06,0.52
3.945,1.92,2.58,0.13
3.951,1.87,2.07,0.0
3.957,1.84,1.58,0.0
3.964,0.9,1.08,0.0
3.971,0.35,0.57,0.0
3.978,0.56,0.07,0.01
3.985,1.9,2.85,0.34
3.991,1.93,2.36,0.01
3.998,2.06,1.86,0.0
4.004,1.15,1.35,0.0
4.011,0.62,0.85,0.02
4.017,0.78,0.34,0.0
4.024,1.95,3.08,0.55
4.03,1.87,2.65,0.17
4.037,2.1,2.14,0.0
4.044,1.53,1.63,0.0
4.05,0.84,1.14,0.0
4.059,1.01,0.63,0.0
4.065,0.0,0.13,0.0
4.072,1.96,2.92,0.4
4.078,2.09,2.44,0.03
4.084,1.73,1.92,0.0
4.091,1.22,1.43,0.0
4.097,1.26,0.92,0.0
4.103,0.39,0.41,0.0
4.109,1.84,3.09,0.55
4.116,2.09,2.7,0.21
4.122,2.04,2.21,0.0
4.129,1.37,1.71,0.0
4.135,1.42,1.2,0.0
4.142,0.9,0.69,0.01
4.149,0.0,0.19,0.0
4.155,2.09,2.96,0.45
4.162,2.04,2.48,0.07
4.168,1.65,1.99,0.0
4.175,1.65,1.49,0.0
4.181,1.15,0.98,0.0
4.188,0.04,0.48,0.0
4.194,2.05,3.12,0.55
4.199,2.08,2.76,0.27
4.205,1.88,2.26,0.0
4.21,1.57,1.77,0.0
4.216,1.54,1.25,0.0
4.222,0.91,0.75,0.0
4.228,0.0,0.26,0.0
4.235,2.08,3.03,0.5
4.241,2.06,2.56,0.11
4.248,1.7,2.05,0.01
4.254,1.71,1.55,0.0
4.26,1.32,1.06,0.0
4.267,0.11,0.55,0.0
4.274,0.24,0.05,0.0
4.28,2.08,2.77,0.32
4.287,1.81,2.34,0.0
4.294,1.88,1.83,0.0
4.3,1.56,1.34,0.0
4.307,0.43,0.84,0.0
4.317,0.78,0.33,0.0
4.323,1.99,3.08,0.55
4.33,1.87,2.68,0.15
4.336,2.09,2.12,0.0
4.343,1.56,1.61,0.01
4.349,0.75,1.1,0.0
4.355,0.91,0.6,0.0
4.361,0.37,0.15,0.0
4.367,1.81,2.88,0.37
4.374,2.06,2.39,0.02
4.38,2.05,1.89,0.0
4.387,1.0,1.4,0.02
4.394,0.95,0.87,0.0
4.401,0.65,0.39,0.0
4.407,1.81,3.08,0.55
4.414,2.05,2.68,0.26
4.42,2.08,2.19,0.0
4.427,1.31,1.68,0.0
4.433,1.23,1.18,0.0
4.44,0.99,0.67,0.0
4.446,0.0,0.18,0.0
4.453,2.03,2.95,0.43
4.459,2.09,2.46,0.04
4.466,1.66,1.96,0.0
4.472,1.38,1.46,0.0
4.48,1.22,0.95,0.0
4.486,0.08,0.43,0.0
4.493,2.02,3.08,0.55
4.499,2.11,2.74,0.25
4.506,1.83,2.25,0.0
4.512,1.69,1.74,0.0
4.519,1.53,1.24,0.0
4.525,0.42,0.74,0.0
4.532,0.16,0.24,0.0
4.539,2.09,3.0,0.47
4.545,1.86,2.54,0.07
4.552,1.92,2.02,0.0
4.558,1.78,1.53,0.0
4.568,0.66,1.01,0.0
4.575,0.75,0.51,0.0
4.581,0.32,0.02,0.0
4.588,1.81,2.8,0.29
4.594,2.06,2.31,0.0
4.6,2.0,1.79,0.0
4.606,0.95,1.31,0.0
4.612,0.69,0.8,0.0
4.618,0.73,0.26,0.0
4.624,1.92,3.06,0.53
4.631,1.93,2.59,0.13
4.639,2.09,2.08,0.0
4.645,1.29,1.59,0.0
4.652,0.98,1.09,0.0
4.658,0.95,0.58,0.0
4.665,0.0,0.08,0.0
4.671,1.96,2.85,0.35
4.678,2.08,2.37,0.0
4.684,1.68,1.87,0.0
4.69,1.15,1.37,0.0
4.696,1.23,0.86,0.0
4.702,0.44,0.37,0.0
4.708,1.81,3.13,0.54
4.714,2.05,2.65,0.18
4.72,2.11,2.15,0.0
4.726,1.3,1.66,0.0
4.732,1.11,1.15,0.0
4.739,1.03,0.65,0.01
4.745,0.0,0.14,0.0
4.752,1.97,2.92,0.4
4.758,2.09,2.44,0.03
4.765,1.71,1.93,0.0
4.771,1.29,1.43,0.0
4.778,1.28,0.94,0.0
4.784,0.24,0.43,0.0
4.791,1.93,3.08,0.54
4.797,2.1,2.71,0.23
4.804,1.93,2.22,0.0
4.81,1.46,1.72,0.0
4.82,1.47,1.21,0.0
4.826,0.33,0.72,0.0
4.833,0.27,0.22,0.0
4.839,2.09,2.97,0.45
4.846,1.82,2.5,0.07
4.852,1.93,1.96,0.0
4.859,1.75,1.5,0.0
4.865,0.68,1.0,0.0
4.872,0.42,0.49,0.0
4.878,0.46,0.05,0.0
4.885,1.85,2.77,0.28
4.892,1.98,2.28,0.0
4.898,1.98,1.77,0.01
4.905,1.01,1.29,0.0
4.911,0.63,0.78,0.0
4.918,0.74,0.27,0.0
4.924,1.91,3.05,0.51
4.931,1.94,2.57,0.12
4.937,2.1,2.07,0.0
4.944,1.35,1.56,0.0
4.951,0.85,1.05,0.0
4.957,0.97,0.56,0.0
4.963,0.0,0.06,0.0
4.971,1.9,2.84,0.34
4.978,2.09,2.35,0.0
4.983,1.68,1.84,0.0
4.99,1.05,1.34,0.0
4.996,1.2,0.84,0.0
5.002,0.33,0.34,0.0
5.008,1.84,3.08,0.55
5.013,2.05,2.62,0.16
5.019,2.09,2.13,0.07
5.024,1.38,1.63,0.0
5.03,0.86,1.13,0.0
5.036,0.96,0.62,0.0
5.041,0.3,0.13,0.0
5.047,1.8,2.89,0.38
5.053,2.05,2.42,0.03
5.059,2.05,1.91,0.0
5.065,1.1,1.41,0.0
5.07,0.7,0.91,0.0
5.076,0.81,0.41,0.0
5.081,2.05,3.08,0.55
5.087,1.81,2.68,0.21
5.093,2.07,2.19,0.0
5.099,1.86,1.69,0.0
5.105,0.83,1.18,0.0
5.114,0.89,0.68,0.0
5.121,0.42,0.18,0.0
5.127,1.8,2.94,0.44
5.134,2.08,2.46,0.06
5.141,2.05,1.96,0.0
5.147,1.14,1.45,0.0
5.154,1.17,0.98,0.0
5.161,0.76,0.47,0.0
5.167,1.82,3.09,0.55
5.174,2.07,2.75,0.26
5.18,2.07,2.26,0.01
5.187,1.38,1.75,0.0
5.194,1.42,1.26,0.0
5.199,1.04,0.75,0.0
5.205,0.0,0.25,0.0
5.211,1.96,3.01,0.51
5.216,2.09,2.52,0.09
5.222,1.93,2.05,0.0
5.229,1.18,1.51,0.08
5.235,1.34,1.04,0.0
5.242,0.62,0.54,0.0
5.248,0.0,0.03,0.0
5.255,2.09,2.8,0.36
5.263,1.95,2.32,0.0
5.272,1.65,1.82,0.0
5.28,1.55,1.39,0.0
5.287,0.39,0.81,0.0
5.293,0.51,0.32,0.0
5.3,2.08,3.08,0.53
5.306,1.82,2.6,0.14
5.312,1.98,2.11,0.0
5.32,1.75,1.6,0.0
5.326,0.7,1.09,0.0
5.333,0.69,0.59,0.0
5.339,0.49,0.09,0.0
5.346,1.83,2.87,0.36
5.353,2.03,2.38,0.03
5.359,2.04,1.88,0.0
5.364,1.11,1.38,0.0
5.371,0.71,0.88,0.0
5.377,0.82,0.36,0.0
5.384,1.92,3.09,0.55
5.39,1.9,2.66,0.18
5.397,2.09,2.17,0.0
5.403,1.55,1.67,0.0
5.41,0.85,1.14,0.0
5.416,1.06,0.66,0.0
5.423,0.11,0.15,0.0
5.429,1.88,2.97,0.41
5.436,2.1,2.46,0.04
5.442,1.88,1.95,0.0
5.449,1.11,1.45,0.0
5.455,1.26,0.95,0.0
5.462,0.44,0.44,0.0
5.469,1.86,3.08,0.55
5.476,2.1,2.73,0.28
5.482,1.99,2.23,0.0
5.489,1.38,1.73,0.0
5.495,1.49,1.23,0.0
5.502,0.76,0.73,0.0
5.508,0.0,0.21,0.0
5.515,2.08,2.99,0.47
5.521,2.04,2.52,0.08
