Mon Nov  7 11:00:11 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
1.418,1.92,2.28,0.0
1.424,1.64,1.79,0.0
1.43,1.47,1.28,0.0
1.435,0.82,0.78,0.0
1.441,0.0,0.28,0.0
1.447,2.04,3.04,0.51
1.452,2.07,2.56,0.11
1.457,1.9,2.06,0.0
1.463,1.36,1.57,0.0
1.469,1.25,1.07,0.0
1.474,0.68,0.56,0.0
1.48,0.0,0.06,0.0
1.485,2.02,2.83,0.33
1.491,2.08,2.43,0.01
1.496,1.75,1.85,0.0
1.502,1.12,1.35,0.0
1.508,1.01,0.85,0.0
1.514,0.55,0.34,0.0
1.52,1.89,3.17,0.55
1.525,2.0,2.55,0.12
1.531,2.07,2.13,0.0
1.536,1.53,1.63,0.0
1.542,0.86,1.13,0.0
1.547,0.78,0.63,0.0
1.553,0.39,0.12,0.0
1.559,1.92,2.89,0.38
1.564,1.96,2.41,0.03
1.57,2.02,1.89,0.0
1.575,1.39,1.43,0.0
1.581,0.62,0.9,0.0
1.586,0.54,0.41,0.0
1.592,2.07,3.08,0.55
1.597,1.94,2.69,0.21
1.603,1.93,2.18,0.0
1.609,1.81,1.69,0.0
1.614,1.26,1.19,0.0
1.62,0.41,0.69,0.0
1.626,0.24,0.18,0.0
1.631,2.07,2.95,0.44
1.637,1.96,2.46,0.06
1.642,1.76,1.98,0.0
1.648,1.59,1.48,0.0
1.654,1.14,0.96,0.0
1.659,0.22,0.45,0.0
1.665,1.99,3.09,0.55
1.67,2.08,2.75,0.26
1.676,1.99,2.26,0.0
1.681,1.52,1.75,0.0
1.687,1.32,1.26,0.0
1.693,0.95,0.75,0.0
1.698,0.04,0.26,0.0
1.704,1.96,2.99,0.47
1.709,2.08,2.54,0.09
1.715,1.98,2.02,0.0
1.721,1.29,1.54,0.0
1.727,1.13,1.04,0.0
1.732,0.77,0.53,0.0
1.738,0.0,0.05,0.0
1.744,1.96,2.81,0.31
1.75,2.08,2.32,0.0
1.756,1.77,1.82,0.0
1.761,1.06,1.32,0.0
1.767,0.95,0.82,0.0
1.773,0.58,0.32,0.0
1.779,1.91,3.08,0.54
1.784,1.97,2.6,0.14
1.79,2.08,2.1,0.0
1.796,1.51,1.6,0.01
1.802,0.85,1.07,0.0
1.808,0.81,0.56,0.0
1.814,0.33,0.1,0.0
1.82,1.88,2.86,0.32
1.825,2.04,2.38,0.02
1.831,2.05,1.88,0.0
1.837,1.22,1.37,0.0
1.843,0.66,0.88,0.06
1.848,0.66,0.37,0.0
1.854,2.05,3.09,0.55
1.86,1.89,2.66,0.2
1.866,2.03,2.17,0.0
1.872,1.81,1.67,0.0
1.878,0.99,1.16,0.0
1.883,0.53,0.67,0.0
1.889,0.48,0.15,0.0
1.895,2.0,2.93,0.41
1.901,1.89,2.44,0.03
1.906,1.94,1.94,0.0
1.912,1.63,1.5,0.0
1.917,0.77,0.95,0.0
1.923,0.23,0.44,0.01
1.928,2.05,3.09,0.55
1.934,2.05,2.73,0.24
1.94,1.88,2.23,0.0
1.945,1.69,1.73,0.0
1.951,1.43,1.23,0.0
1.956,0.62,0.72,0.0
1.962,0.0,0.22,0.0
1.968,2.06,2.99,0.46
1.973,2.05,2.47,0.08
1.979,1.79,2.01,0.0
1.984,1.39,1.5,0.0
1.99,1.24,1.02,0.0
1.996,0.48,0.51,0.0
2.001,0.0,0.01,0.0
2.007,2.05,2.78,0.29
2.013,2.07,2.29,0.0
2.018,1.57,1.8,0.0
2.024,1.17,1.29,0.0
2.029,1.04,0.85,0.0
2.035,0.3,0.28,0.0
2.041,1.9,3.04,0.51
2.046,2.05,2.58,0.13
2.052,2.06,2.08,0.0
2.058,1.37,1.58,0.0
2.063,0.92,1.05,0.0
2.069,0.84,0.57,0.0
2.074,0.2,0.07,0.0
2.08,1.89,2.85,0.34
2.085,2.02,2.36,0.01
2.091,1.98,1.84,0.0
2.097,1.24,1.35,0.0
2.102,0.64,0.86,0.0
2.108,0.61,0.35,0.0
2.113,2.05,3.08,0.55
2.119,1.9,2.64,0.17
2.125,1.99,2.14,0.0
2.131,1.79,1.64,0.0
2.136,1.04,1.15,0.0
2.142,0.41,0.61,0.0
2.147,0.37,0.14,0.0
2.153,2.06,2.9,0.39
2.159,1.9,2.42,0.08
2.164,1.8,1.93,0.0
2.169,1.59,1.42,0.0
2.175,0.94,0.91,0.0
2.18,0.15,0.4,0.0
2.186,2.04,3.07,0.55
2.192,2.07,2.7,0.22
2.197,1.94,2.21,0.0
2.203,1.52,1.71,0.0
2.208,1.37,1.2,0.0
2.214,0.82,0.7,0.01
2.219,0.0,0.2,0.0
2.225,2.0,2.97,0.42
2.231,2.07,2.48,0.07
2.237,1.84,1.99,0.0
2.243,1.29,1.49,0.0
2.249,1.22,0.99,0.0
2.256,0.44,0.47,0.0
2.261,1.91,3.09,0.55
2.267,2.06,2.76,0.26
2.273,2.05,2.27,0.0
2.278,1.53,1.75,0.0
2.284,1.18,1.27,0.0
2.29,1.03,0.77,0.0
2.295,0.26,0.27,0.0
2.301,1.9,3.04,0.5
2.307,2.05,2.55,0.11
2.312,2.05,2.05,0.0
2.318,1.34,1.55,0.0
2.323,0.89,1.1,0.0
2.329,0.8,0.55,0.0
2.334,0.2,0.04,0.0
2.34,1.89,2.82,0.32
2.345,2.02,2.34,0.0
2.351,1.96,1.82,0.0
2.356,1.2,1.33,0.0
2.362,0.61,0.82,0.0
2.368,0.56,0.33,0.0
2.373,2.06,3.08,0.55
2.379,1.89,2.61,0.15
2.384,1.98,2.12,0.0
2.39,1.78,1.62,0.0
2.395,1.06,1.11,0.0
2.401,0.35,0.61,0.05
2.406,0.29,0.11,0.0
2.412,2.07,2.87,0.36
2.418,1.92,2.39,0.02
2.423,1.76,1.9,0.0
2.429,1.58,1.39,0.0
2.434,0.95,0.9,0.0
2.44,0.11,0.38,0.0
2.445,2.02,3.09,0.54
2.451,2.07,2.68,0.21
2.457,1.95,2.18,0.0
2.462,1.47,1.68,0.0
2.468,1.37,1.17,0.0
2.473,0.84,0.66,0.0
2.479,0.0,0.17,0.0
2.484,1.99,2.95,0.42
2.49,2.1,2.46,0.05
2.496,1.87,1.94,0.0
2.501,1.21,1.46,0.0
2.507,1.09,0.95,0.0
2.512,0.71,0.44,0.0
2.518,1.9,3.09,0.55
2.524,1.97,2.74,0.26
2.529,2.07,2.24,0.08
2.535,1.71,1.74,0.0
2.541,0.98,1.23,0.04
2.546,0.84,0.74,0.0
2.552,0.5,0.22,0.0
2.557,1.92,3.01,0.48
2.563,1.95,2.53,0.09
2.569,2.06,2.03,0.0
2.574,1.56,1.53,0.0
2.58,0.77,1.06,0.0
2.586,0.61,0.53,0.0
2.591,0.35,0.02,0.0
2.597,1.95,2.79,0.31
2.602,1.92,2.31,0.0
2.608,1.92,1.8,0.0
2.614,1.36,1.3,0.01
2.619,0.54,0.8,0.01
2.625,0.33,0.3,0.0
2.63,2.07,3.06,0.54
2.636,1.96,2.59,0.13
2.642,1.88,2.09,0.09
2.648,1.73,1.59,0.01
2.653,1.2,1.08,0.0
2.659,0.32,0.58,0.0
2.665,0.18,0.07,0.0
2.671,2.07,2.86,0.35
2.676,1.95,2.37,0.01
2.682,1.67,1.88,0.0
2.688,1.55,1.35,0.01
2.694,0.95,0.89,0.01
2.7,0.09,0.36,0.01
2.705,2.03,3.09,0.54
2.711,2.07,2.65,0.17
2.717,1.94,2.16,0.0
2.722,1.46,1.66,0.0
2.728,1.34,1.16,0.0
2.734,0.71,0.65,0.0
2.74,0.0,0.14,0.0
2.746,2.05,2.92,0.46
2.753,2.06,2.43,0.03
2.759,1.67,1.92,0.0
2.766,1.46,1.43,0.0
2.772,1.13,0.93,0.0
2.779,0.16,0.42,0.0
2.785,2.03,3.08,0.55
2.792,2.07,2.71,0.23
2.798,1.91,2.22,0.0
2.804,1.65,1.72,0.0
2.81,1.42,1.22,0.0
2.817,0.58,0.69,0.0
2.822,0.05,0.21,0.0
2.829,2.08,2.98,0.46
2.837,1.95,2.49,0.06
2.845,1.86,1.99,0.0
2.852,1.64,1.5,0.0
2.861,0.75,1.0,0.0
2.869,0.8,0.49,0.0
2.875,0.0,0.01,0.0
2.881,1.9,2.78,0.27
2.887,2.06,2.28,0.0
2.893,1.86,1.78,0.0
2.899,1.04,1.26,0.0
2.905,0.8,0.78,0.0
2.911,0.58,0.27,0.01
2.917,1.95,3.04,0.51
2.923,1.95,2.56,0.12
2.929,2.08,2.07,0.0
2.935,1.52,1.55,0.0
2.941,0.81,1.05,0.0
2.946,0.72,0.56,0.0
2.952,0.35,0.05,0.0
2.958,1.9,2.84,0.33
2.964,2.01,2.35,0.0
2.97,1.98,1.85,0.0
2.976,1.23,1.34,0.0
2.982,0.62,0.85,0.0
2.988,0.61,0.35,0.0
2.993,2.08,3.09,0.55
2.999,1.89,2.62,0.16
3.005,2.02,2.13,0.0
3.011,1.77,1.63,0.0
3.017,0.92,1.12,0.0
3.023,0.52,0.63,0.0
3.029,0.46,0.12,0.0
3.035,1.99,2.89,0.34
3.041,1.9,2.41,0.04
3.046,1.97,1.91,0.0
3.052,1.55,1.42,0.0
3.058,0.66,0.9,0.0
3.064,0.36,0.4,0.0
3.07,2.07,3.09,0.55
3.076,1.96,2.69,0.2
3.082,1.91,2.2,0.0
3.088,1.83,1.7,0.0
3.093,1.27,1.18,0.0
3.099,0.4,0.66,0.0
3.105,0.28,0.18,0.0
3.111,2.07,2.96,0.44
3.116,1.94,2.55,0.06
3.122,1.8,1.97,0.0
3.128,1.64,1.47,0.0
3.135,0.89,0.96,0.0
3.141,0.21,0.51,0.0
3.148,2.07,3.07,0.55
3.154,2.02,2.75,0.27
3.16,1.88,2.26,0.0
3.167,1.84,1.75,0.0
3.173,1.4,1.26,0.04
3.18,0.47,0.75,0.0
3.187,0.45,0.25,0.0
3.193,2.11,3.02,0.49
3.199,1.89,2.54,0.1
3.205,2.01,2.03,0.0
3.212,1.67,1.54,0.0
3.218,0.77,1.04,0.0
3.224,0.48,0.53,0.0
3.229,0.37,0.02,0.0
3.235,1.98,2.81,0.31
3.241,1.97,2.33,0.0
3.247,1.92,1.82,0.0
3.253,1.39,1.32,0.0
3.259,0.54,0.82,0.0
3.265,0.38,0.31,0.0
3.271,2.07,3.08,0.54
3.277,1.92,2.6,0.15
3.283,1.94,2.1,0.0
3.289,1.76,1.6,0.0
3.295,1.03,1.1,0.0
3.301,0.35,0.6,0.0
3.307,0.4,0.1,0.0
3.313,2.05,2.87,0.37
3.322,1.95,2.39,0.01
3.328,2.0,1.89,0.0
3.334,1.38,1.38,0.0
3.34,0.59,0.89,0.0
3.345,0.51,0.38,0.0
3.351,2.06,3.07,0.54
3.356,1.94,2.66,0.18
3.362,1.94,2.17,0.0
3.368,1.81,1.67,0.0
3.374,1.21,1.16,0.0
3.379,0.38,0.66,0.0
3.385,0.27,0.16,0.0
3.391,2.07,2.92,0.42
3.397,1.93,2.44,0.03
3.403,1.81,1.95,0.01
3.409,1.63,1.45,0.0
3.414,0.93,0.95,0.0
3.42,0.2,0.43,0.01
3.426,2.05,3.08,0.55
3.433,2.04,2.68,0.24
3.44,1.89,2.23,0.0
3.446,1.78,1.72,0.0
3.452,1.4,1.22,0.0
3.458,0.47,0.72,0.0
3.464,0.22,0.22,0.0
3.47,2.07,2.97,0.47
3.477,1.92,2.51,0.07
3.484,1.9,2.01,0.0
3.49,1.67,1.51,0.0
3.499,0.74,1.01,0.0
3.505,0.62,0.51,0.0
3.512,0.31,0.0,0.0
3.519,1.9,2.78,0.29
3.525,2.03,2.3,0.0
3.531,1.91,1.8,0.0
3.538,1.02,1.29,0.0
3.544,0.8,0.79,0.0
3.551,0.61,0.29,0.0
3.558,1.91,3.06,0.51
3.564,2.02,2.56,0.13
3.571,2.06,2.07,0.0
3.578,1.33,1.58,0.0
3.584,1.06,1.07,0.0
3.591,0.84,0.57,0.0
3.597,0.0,0.07,0.0
3.604,2.0,2.85,0.34
3.613,2.05,2.36,0.01
3.619,1.61,1.86,0.0
3.626,1.43,1.36,0.0
3.632,1.03,0.85,0.0
3.639,0.06,0.35,0.0
3.646,2.05,3.08,0.58
3.652,2.06,2.64,0.16
3.659,1.86,2.14,0.0
3.665,1.67,1.64,0.0
3.672,1.32,1.14,0.0
3.679,0.35,0.64,0.0
3.685,0.29,0.1,0.0
3.692,2.07,2.9,0.4
3.698,1.89,2.42,0.03
3.704,1.89,1.92,0.0
3.71,1.59,1.42,0.0
3.716,0.76,0.91,0.0
3.722,0.27,0.41,0.0
3.729,2.07,3.09,0.55
3.735,1.97,2.69,0.22
3.742,1.93,2.21,0.0
3.748,1.84,1.71,0.0
3.755,1.14,1.2,0.0
3.761,0.47,0.71,0.0
3.768,0.5,0.2,0.0
3.774,2.01,2.97,0.45
3.781,1.91,2.49,0.06
3.787,2.05,1.99,0.0
3.794,1.48,1.48,0.0
3.8,0.74,0.98,0.0
3.807,0.72,0.49,0.0
3.813,2.04,3.08,0.55
3.82,1.9,2.74,0.26
3.826,2.05,2.27,0.0
3.833,1.82,1.76,0.0
3.839,0.99,1.26,0.0
3.846,0.92,0.77,0.0
3.853,0.48,0.25,0.0
3.862,1.95,3.0,0.5
3.868,2.08,2.54,0.11
3.874,1.96,2.06,0.0
3.881,1.29,1.54,0.01
3.887,1.28,1.04,0.0
3.894,0.61,0.55,0.0
3.9,0.0,0.05,0.0
3.907,2.08,2.82,0.33
3.913,2.05,2.34,0.01
3.92,1.5,1.83,0.0
3.927,1.58,1.33,0.0
3.934,0.9,0.84,0.0
3.94,0.0,0.33,0.0
3.946,2.08,3.08,0.55
3.953,2.05,2.61,0.15
3.959,1.82,2.12,0.0
3.966,1.75,1.62,0.0
3.972,1.24,1.11,0.0
3.979,0.33,0.59,0.0
3.985,0.36,0.12,0.0
3.991,2.07,2.89,0.38
3.998,1.88,2.39,0.02
4.004,1.89,1.9,0.0
4.011,1.55,1.39,0.0
4.017,0.62,0.9,0.01
4.024,0.45,0.39,0.0
4.031,2.07,3.11,0.55
4.037,1.89,2.67,0.21
4.044,2.03,2.18,0.0
4.051,1.81,1.68,0.01
4.057,0.91,1.18,0.0
4.064,0.69,0.67,0.01
4.07,0.5,0.17,0.0
4.077,1.88,2.94,0.42
4.083,2.01,2.46,0.05
4.09,2.05,1.95,0.0
4.097,1.19,1.45,0.0
4.103,0.89,0.96,0.0
4.112,0.6,0.46,0.0
4.118,1.85,3.08,0.55
4.125,2.05,2.72,0.25
4.131,2.07,2.24,0.0
4.138,1.38,1.74,0.01
4.144,1.28,1.25,0.0
4.151,0.98,0.73,0.0
4.157,0.0,0.23,0.0
4.164,2.04,3.0,0.45
4.17,2.09,2.53,0.08
4.177,1.74,2.0,0.0
4.183,1.45,1.52,0.0
4.19,1.34,1.02,0.0
4.196,0.21,0.52,0.0
4.203,0.0,0.02,0.0
4.209,2.1,2.8,0.3
4.216,1.9,2.3,0.01
4.223,1.66,1.81,0.05
4.229,1.59,1.3,0.0
4.236,0.57,0.8,0.0
4.242,0.16,0.3,0.0
4.249,2.09,3.06,0.54
4.256,1.92,2.59,0.14
4.262,1.91,2.09,0.0
4.269,1.82,1.59,0.0
4.275,0.9,1.09,0.0
4.282,0.38,0.58,0.0
4.289,0.49,0.09,0.0
4.296,1.9,2.79,0.35
4.303,1.98,2.37,0.0
4.309,2.01,1.87,0.0
4.316,1.15,1.37,0.0
4.322,0.75,0.87,0.0
4.329,0.74,0.36,0.0
4.335,1.93,3.08,0.55
4.342,1.93,2.61,0.17
4.348,2.09,2.15,0.0
4.355,1.52,1.64,0.0
4.365,1.3,1.14,0.0
4.371,0.93,0.65,0.0
4.377,0.0,0.15,0.0
4.383,2.0,2.9,0.4
4.389,2.08,2.43,0.0
4.396,1.73,1.94,0.0
4.402,1.31,1.42,0.0
4.409,1.22,0.94,0.0
4.417,0.18,0.43,0.0
4.424,2.03,3.07,0.56
4.43,2.07,2.71,0.23
4.436,1.92,2.22,0.0
4.442,1.58,1.72,0.0
4.449,1.51,1.23,0.0
4.456,0.54,0.71,0.0
4.462,0.11,0.21,0.0
4.469,2.07,2.98,0.45
4.475,1.95,2.5,0.07
4.481,1.8,2.0,0.0
4.487,1.71,1.51,0.0
4.493,1.06,1.0,0.0
4.5,0.24,0.49,0.0
4.506,0.25,0.01,0.0
4.512,2.05,2.77,0.28
4.518,1.88,2.29,0.0
4.524,1.75,1.78,0.05
4.53,1.46,1.28,0.0
4.536,0.58,0.78,0.0
4.543,0.21,0.27,0.0
4.549,2.07,3.04,0.52
4.555,1.94,2.56,0.13
4.561,1.88,2.06,0.0
4.567,1.73,1.56,0.0
4.574,1.06,1.05,0.01
4.58,0.31,0.55,0.0
4.586,0.38,0.06,0.0
4.594,2.0,2.83,0.33
4.601,1.94,2.33,0.0
4.607,1.97,1.84,0.0
4.616,1.13,1.34,0.0
4.622,0.72,0.84,0.0
4.628,0.66,0.34,0.0
4.635,1.96,3.11,0.55
4.643,1.95,2.62,0.16
4.65,2.08,2.13,0.0
4.656,1.45,1.63,0.0
4.661,0.96,1.12,0.0
4.667,0.92,0.62,0.0
4.673,0.22,0.12,0.0
4.679,1.9,2.87,0.38
4.684,2.04,2.41,0.03
4.69,2.01,1.9,0.0
4.695,1.21,1.4,0.0
4.701,0.69,0.91,0.0
4.706,0.7,0.39,0.0
4.712,2.05,3.08,0.56
4.718,1.88,2.69,0.13
4.723,2.0,2.2,0.0
4.729,1.86,1.69,0.01
4.734,1.11,1.19,0.0
4.739,0.43,0.69,0.0
4.745,0.46,0.18,0.0
4.751,2.07,2.92,0.43
4.756,1.9,2.49,0.05
4.762,1.85,1.98,0.0
4.767,1.67,1.46,0.0
4.773,1.0,1.04,0.02
4.778,0.18,0.46,0.0
4.784,2.03,3.08,0.54
4.79,2.07,2.75,0.25
4.795,1.94,2.26,0.0
4.801,1.55,1.75,0.0
4.806,1.44,1.24,0.0
4.812,0.9,0.75,0.0
4.817,0.0,0.25,0.0
4.823,2.01,3.01,0.49
4.829,2.07,2.52,0.1
4.834,1.92,2.04,0.0
4.84,1.25,1.6,0.0
4.845,1.21,1.03,0.0
4.851,0.77,0.53,0.0
4.857,0.0,0.02,0.0
4.862,1.96,2.81,0.31
4.868,2.09,2.37,0.0
4.873,1.75,1.81,0.0
4.879,0.94,1.32,0.0
4.884,0.94,0.82,0.0
4.89,0.71,0.32,0.0
4.895,1.92,3.08,0.54
4.901,1.89,2.59,0.14
4.906,2.11,2.1,0.0
4.912,1.7,1.59,0.0
4.917,0.7,1.07,0.0
4.923,0.61,0.6,0.0
4.928,0.55,0.1,0.0
4.934,1.95,2.87,0.36
4.94,1.87,2.36,0.02
4.945,1.99,1.87,0.02
4.951,1.49,1.4,0.0
4.956,0.57,0.87,0.0
4.962,0.3,0.38,0.0
4.967,2.09,3.08,0.55
4.973,2.01,2.61,0.19
4.98,1.88,2.16,0.0
4.986,1.84,1.66,0.0
4.992,1.24,1.15,0.0
4.998,0.31,0.67,0.0
5.005,0.36,0.15,0.02
5.011,2.08,2.93,0.42
5.016,1.85,2.44,0.04
5.022,1.86,1.95,0.0
5.028,1.69,1.45,0.0
5.034,0.76,0.93,0.0
5.04,0.24,0.44,0.0
5.046,2.13,3.09,0.55
5.051,2.06,2.73,0.24
5.057,1.87,2.23,0.0
5.062,1.65,1.7,0.0
5.068,1.46,1.23,0.0
5.073,0.67,0.72,0.0
5.079,0.0,0.22,0.0
5.085,2.06,2.99,0.46
5.09,2.07,2.51,0.08
