Mon Nov  7 11:00:45 2022,Experiment LED arduino 33IoT
time(s),V0,V1,V2
0.871,2.05,2.85,0.34
0.877,2.07,2.36,0.01
0.883,1.6,1.86,0.0
0.89,1.35,1.35,0.0
0.896,1.07,0.85,0.0
0.903,0.1,0.35,0.0
0.91,2.04,3.09,0.54
0.917,2.05,2.65,0.16
0.924,1.87,2.13,0.0
0.93,1.66,1.65,0.0
0.937,1.32,1.14,0.0
0.953,0.44,0.64,0.0
0.959,0.16,0.14,0.0
0.965,1.9,2.89,0.39
0.972,2.07,2.42,0.04
0.979,1.89,1.92,0.0
0.985,1.16,1.43,0.0
0.993,1.14,0.9,0.0
1.0,0.31,0.41,0.0
1.008,2.02,3.08,0.55
1.016,2.07,2.7,0.22
1.022,1.9,2.21,0.0
1.028,1.62,1.71,0.0
1.035,1.41,1.21,0.0
1.041,0.54,0.69,0.0
1.047,0.11,0.2,0.0
1.053,2.08,2.97,0.45
1.058,2.02,2.5,0.06
1.064,1.73,1.98,0.0
1.07,1.53,1.49,0.0
1.076,1.18,0.98,0.0
1.081,0.27,0.48,0.01
1.087,1.97,3.09,0.55
1.093,2.08,2.76,0.27
1.099,2.02,2.27,0.0
1.104,1.5,1.77,0.0
1.11,1.3,1.27,0.0
1.115,1.01,0.76,0.0
1.121,0.12,0.24,0.0
1.126,1.93,3.02,0.5
1.132,2.07,2.54,0.1
1.137,2.03,2.05,0.0
1.143,1.27,1.55,0.0
1.149,1.04,1.05,0.0
1.155,0.83,0.55,0.0
1.16,0.0,0.05,0.0
1.166,1.92,2.82,0.32
1.171,2.07,2.32,0.0
1.177,1.91,1.83,0.0
1.183,1.05,1.33,0.0
1.188,0.81,0.83,0.0
1.194,0.64,0.38,0.0
1.2,1.96,3.09,0.57
1.206,1.92,2.61,0.15
1.212,2.07,2.12,0.0
1.218,1.68,1.61,0.0
1.223,0.82,1.11,0.0
1.229,0.68,0.61,0.0
1.235,0.42,0.11,0.0
1.241,1.93,2.89,0.37
1.247,1.96,2.4,0.02
1.253,2.02,1.9,0.0
1.259,1.39,1.4,0.0
1.265,0.62,0.9,0.0
1.272,0.68,0.39,0.0
1.279,2.01,3.09,0.55
1.285,1.9,2.68,0.2
1.291,2.05,2.18,0.0
1.297,1.79,1.67,0.0
1.303,0.91,1.18,0.0
1.309,0.74,0.67,0.0
1.316,0.44,0.17,0.0
1.322,1.92,2.95,0.42
1.329,2.01,2.45,0.05
1.335,2.04,1.96,0.0
1.342,1.22,1.46,0.0
1.348,0.87,0.96,0.0
1.355,0.74,0.45,0.0
1.362,1.9,3.09,0.55
1.369,2.01,2.75,0.25
1.375,2.07,2.25,0.0
1.381,1.55,1.75,0.0
1.387,1.11,1.24,0.05
1.393,1.0,0.74,0.0
1.399,0.32,0.24,0.0
1.405,1.92,2.97,0.47
1.412,2.07,2.53,0.09
1.418,1.97,2.02,0.0
1.425,1.27,1.52,0.0
1.432,1.23,1.02,0.0
1.438,0.55,0.51,0.0
1.445,0.0,0.01,0.0
1.451,2.07,2.8,0.3
1.458,2.03,2.31,0.0
1.465,1.56,1.8,0.0
1.471,1.46,1.3,0.0
1.478,0.89,0.81,0.0
1.485,0.06,0.3,0.0
1.495,2.07,3.06,0.53
1.501,1.91,2.58,0.13
1.508,1.97,2.07,0.0
1.515,1.77,1.59,0.0
1.521,0.89,1.09,0.0
1.527,0.49,0.58,0.0
1.534,0.43,0.09,0.0
1.54,1.95,2.85,0.35
1.547,1.96,2.35,0.01
1.554,1.99,1.89,0.0
1.561,1.16,1.36,0.0
1.568,0.78,0.86,0.0
1.574,0.68,0.37,0.0
1.58,1.96,3.09,0.55
1.586,1.95,2.65,0.17
1.592,2.06,2.16,0.0
1.599,1.61,1.65,0.0
1.606,0.93,1.15,0.0
1.612,0.91,0.65,0.0
1.619,0.16,0.14,0.0
1.626,1.92,2.84,0.4
1.632,2.07,2.45,0.04
1.639,1.86,1.94,0.0
1.645,1.22,1.44,0.0
1.652,1.15,0.92,0.0
1.66,0.28,0.43,0.0
1.666,1.95,3.09,0.54
1.673,2.07,2.72,0.23
1.679,1.96,2.23,0.0
1.686,1.53,1.72,0.0
1.692,1.43,1.22,0.01
1.699,0.68,0.71,0.08
1.705,0.01,0.22,0.0
1.712,2.06,2.98,0.46
1.719,2.0,2.5,0.07
1.725,1.79,1.98,0.0
1.733,1.67,1.48,0.0
1.739,0.91,0.99,0.0
1.745,0.25,0.49,0.08
1.756,0.28,0.02,0.0
1.762,1.89,2.77,0.28
1.769,2.03,2.29,0.0
1.775,1.9,1.79,0.0
1.783,1.04,1.28,0.0
1.789,0.89,0.76,0.0
1.796,0.54,0.28,0.0
1.803,1.9,3.02,0.5
1.809,2.04,2.57,0.11
1.816,2.06,2.06,0.0
1.822,1.29,1.56,0.03
1.829,1.1,1.05,0.0
1.836,0.81,0.62,0.0
1.842,0.0,0.06,0.0
1.849,2.03,2.83,0.33
1.855,2.05,2.35,0.0
1.862,1.61,1.84,0.0
1.868,1.36,1.34,0.0
1.875,1.07,0.84,0.0
1.881,0.13,0.34,0.0
1.888,2.0,3.08,0.55
1.896,2.05,2.59,0.19
1.903,1.86,2.13,0.0
1.908,1.61,1.61,0.0
1.915,1.31,1.13,0.0
1.922,0.35,0.62,0.0
1.929,0.21,0.11,0.0
1.936,2.06,2.9,0.38
1.943,1.89,2.41,0.02
1.95,1.97,1.91,0.0
1.96,1.49,1.4,0.0
1.966,0.76,0.9,0.03
1.972,0.69,0.41,0.0
1.978,2.01,3.18,0.55
1.984,1.91,2.69,0.21
1.99,2.08,2.19,0.0
1.997,1.77,1.69,0.0
2.008,1.16,1.2,0.04
2.016,0.88,0.68,0.0
2.024,0.0,0.19,0.0
2.03,2.05,2.95,0.44
2.038,2.05,2.48,0.06
2.055,2.04,1.98,0.0
2.061,1.24,1.48,0.0
2.067,0.84,0.97,0.0
2.073,0.77,0.47,0.0
2.079,1.97,3.09,0.55
2.086,1.94,2.76,0.26
2.092,2.08,2.25,0.0
2.099,1.69,1.76,0.0
2.108,1.24,1.26,0.0
2.114,1.0,0.75,0.0
2.121,0.05,0.25,0.0
2.128,1.98,2.97,0.49
2.134,2.07,2.54,0.1
2.141,1.85,2.03,0.0
2.15,1.59,1.54,0.0
2.156,1.14,1.04,0.0
2.163,0.24,0.53,0.0
2.171,0.35,0.03,0.01
2.177,2.02,2.86,0.3
2.184,1.9,2.32,0.0
2.191,1.92,1.82,0.0
2.197,1.36,1.32,0.0
2.204,0.55,0.83,0.0
2.211,0.53,0.32,0.0
2.217,2.01,3.08,0.54
2.224,1.9,2.6,0.13
2.23,2.05,2.11,0.0
2.236,1.68,1.61,0.0
2.243,0.8,1.11,0.0
2.249,0.73,0.59,0.0
2.259,0.36,0.1,0.0
2.27,2.07,2.87,0.36
2.277,2.05,2.39,0.01
2.283,1.64,1.89,0.0
2.29,1.48,1.38,0.0
2.297,0.95,0.87,0.0
2.304,0.14,0.42,0.0
2.311,2.07,3.09,0.55
2.317,2.02,2.66,0.17
2.324,1.89,2.17,0.0
2.331,1.79,1.66,0.01
2.338,1.13,1.16,0.0
2.345,0.43,0.66,0.0
2.353,0.48,0.16,0.0
2.359,1.97,2.94,0.41
2.365,1.93,2.46,0.05
2.371,2.03,1.92,0.0
2.378,1.4,1.45,0.0
2.384,0.68,0.95,0.0
2.39,0.69,0.45,0.0
2.397,2.03,3.08,0.55
2.404,1.91,2.73,0.24
2.41,2.07,2.22,0.01
2.417,1.75,1.73,0.0
2.424,0.98,1.23,0.0
2.431,0.96,0.73,0.01
2.437,0.31,0.23,0.04
2.444,1.9,2.99,0.43
2.45,2.07,2.52,0.09
2.457,2.0,2.0,0.0
2.464,1.26,1.51,0.0
2.47,1.18,1.01,0.0
2.477,0.63,0.5,0.0
2.483,0.0,0.0,0.0
2.489,2.05,2.74,0.29
2.496,2.07,2.3,0.0
2.503,1.54,1.79,0.0
2.509,1.38,1.3,0.0
2.517,0.98,0.79,0.0
2.523,0.0,0.27,0.0
2.529,2.05,3.04,0.52
2.536,2.06,2.53,0.11
2.542,1.83,2.07,0.0
2.549,1.64,1.57,0.03
2.556,1.19,1.07,0.0
2.562,0.29,0.57,0.0
2.569,0.25,0.07,0.02
2.575,2.06,2.85,0.28
2.582,1.89,2.36,0.01
2.593,1.98,1.86,0.0
2.6,1.16,1.35,0.0
2.605,0.68,0.9,0.01
2.611,0.63,0.36,0.0
2.617,2.03,3.09,0.55
2.623,1.9,2.64,0.17
2.629,2.07,2.14,0.0
2.636,1.74,1.63,0.0
2.642,0.85,1.14,0.0
2.649,0.79,0.63,0.01
2.656,0.35,0.13,0.0
2.663,1.9,2.91,0.39
2.671,2.07,2.42,0.02
2.678,1.86,1.93,0.08
2.686,1.3,1.41,0.0
2.694,1.13,0.92,0.0
2.706,0.35,0.42,0.0
2.714,2.07,3.09,0.55
2.73,1.91,2.7,0.22
2.736,2.04,2.21,0.07
2.743,1.44,1.69,0.0
2.749,1.33,1.2,0.05
2.757,0.79,0.69,0.0
2.763,0.0,0.18,0.0
2.773,2.05,2.97,0.48
2.78,1.91,2.48,0.06
2.786,1.87,1.99,0.0
2.793,1.63,1.48,0.0
2.8,0.75,0.97,0.0
2.807,0.5,0.46,0.0
2.814,2.07,3.09,0.54
2.82,1.91,2.76,0.28
2.827,2.0,2.27,0.0
2.834,1.89,1.77,0.0
2.84,1.02,1.26,0.0
2.848,0.81,0.76,0.0
2.857,0.4,0.26,0.0
2.864,1.9,3.02,0.5
2.87,2.06,2.56,0.11
2.876,2.04,2.05,0.0
2.882,1.26,1.55,0.0
2.888,1.12,1.05,0.0
2.896,0.68,0.55,0.0
2.903,0.0,0.05,0.0
2.91,2.07,2.82,0.33
2.917,2.02,2.34,0.0
2.923,1.61,1.83,0.0
2.93,1.49,1.33,0.0
2.939,0.9,0.83,0.0
2.945,0.19,0.33,0.0
2.952,2.07,3.11,0.55
2.958,1.97,2.61,0.15
2.965,1.95,2.11,0.0
2.972,1.77,1.6,0.0
2.98,0.87,1.11,0.0
2.988,0.69,0.61,0.0
2.994,0.43,0.11,0.0
3.001,1.9,2.88,0.37
3.008,2.04,2.39,0.02
3.015,1.97,1.9,0.0
3.022,1.13,1.4,0.0
3.033,1.12,0.89,0.0
3.039,0.25,0.39,0.03
3.046,1.98,3.08,0.55
3.053,2.08,2.59,0.2
3.059,1.93,2.18,0.0
3.065,1.52,1.68,0.0
3.072,1.4,1.18,0.0
3.081,0.43,0.67,0.0
3.09,0.4,0.17,0.0
3.097,2.02,2.95,0.42
3.104,1.92,2.45,0.03
3.112,2.05,1.97,0.0
3.119,1.3,1.46,0.04
3.126,0.88,0.95,0.0
3.135,0.65,0.45,0.0
3.143,1.96,3.08,0.55
3.15,2.08,2.74,0.25
3.158,1.96,2.25,0.04
3.166,1.57,1.73,0.0
3.172,1.45,1.24,0.0
3.179,0.6,0.74,0.0
3.186,0.15,0.2,0.0
3.192,2.08,3.01,0.47
3.198,1.96,2.53,0.09
3.205,1.86,2.0,0.0
3.211,1.69,1.52,0.0
3.218,0.91,1.01,0.01
3.224,0.33,0.52,0.0
3.231,0.37,0.02,0.0
3.237,1.99,2.82,0.29
3.244,1.92,2.3,0.0
3.251,1.94,1.81,0.0
3.257,1.27,1.31,0.0
3.264,0.56,0.81,0.0
3.271,0.62,0.3,0.0
3.281,1.99,3.04,0.56
3.287,2.03,2.59,0.14
3.293,2.07,2.1,0.0
3.3,1.35,1.57,0.0
3.306,0.99,1.09,0.0
3.312,0.84,0.58,0.0
3.319,0.0,0.09,0.0
3.325,1.96,2.85,0.35
3.332,2.08,2.38,0.02
3.338,1.73,1.87,0.0
3.345,1.23,1.37,0.0
3.352,1.13,0.87,0.0
3.358,0.27,0.37,0.0
3.365,1.93,3.06,0.55
3.372,2.08,2.65,0.18
3.379,1.93,2.15,0.0
3.385,1.52,1.65,0.0
3.392,1.38,1.15,0.0
3.398,0.52,0.65,0.0
3.405,0.01,0.15,0.0
3.411,2.06,2.92,0.4
3.418,1.97,2.42,0.03
3.425,1.76,1.94,0.0
3.431,1.63,1.43,0.0
3.438,0.84,0.94,0.0
3.444,0.25,0.43,0.0
3.451,2.07,3.07,0.55
3.457,2.0,2.71,0.23
3.464,1.92,2.22,0.0
3.47,1.86,1.72,0.0
3.477,1.16,1.21,0.0
3.484,0.49,0.72,0.0
3.491,0.52,0.21,0.0
3.497,1.99,2.98,0.45
3.505,1.93,2.5,0.05
3.512,2.06,2.0,0.0
3.518,1.35,1.5,0.0
3.525,0.85,1.0,0.0
3.535,0.66,0.49,0.0
3.541,0.0,0.0,0.0
3.547,2.04,2.78,0.28
3.554,2.06,2.28,0.0
3.561,1.54,1.78,0.0
3.569,1.32,1.26,0.01
3.575,0.88,0.78,0.0
3.581,0.0,0.27,0.0
3.588,2.04,3.03,0.51
3.594,2.06,2.56,0.11
3.604,1.81,2.06,0.0
3.611,1.73,1.56,0.0
3.617,1.0,1.06,0.0
3.623,0.29,0.56,0.0
3.629,0.35,0.06,0.0
3.635,2.05,2.78,0.32
3.642,1.88,2.35,0.0
3.648,1.91,1.85,0.0
3.655,1.43,1.35,0.0
3.662,0.53,0.84,0.0
3.669,0.52,0.34,0.0
3.677,2.01,3.09,0.55
3.683,1.91,2.63,0.15
3.691,2.08,2.13,0.0
3.697,1.52,1.63,0.0
3.703,0.91,1.12,0.0
3.71,0.85,0.6,0.01
3.716,0.2,0.13,0.0
3.73,2.08,2.89,0.38
3.736,2.01,2.41,0.03
3.742,1.68,1.91,0.0
3.748,1.51,1.41,0.0
3.756,0.92,0.91,0.0
3.762,0.19,0.4,0.0
3.769,2.07,3.08,0.55
3.775,2.04,2.69,0.21
3.787,1.9,2.19,0.0
3.793,1.81,1.69,0.0
3.8,0.93,1.19,0.0
3.809,0.87,0.68,0.01
3.816,0.32,0.17,0.0
3.822,1.9,2.96,0.43
3.829,2.07,2.48,0.06
3.836,1.95,1.98,0.0
3.843,1.22,1.47,0.0
3.851,1.2,0.97,0.0
3.859,0.3,0.46,0.0
3.867,1.98,3.08,0.6
3.876,2.03,2.75,0.26
3.883,1.92,2.25,0.0
3.891,1.88,1.75,0.0
3.898,1.16,1.25,0.0
3.905,0.6,0.76,0.0
3.913,0.56,0.26,0.0
3.922,1.89,3.01,0.49
3.929,2.06,2.61,0.1
3.938,1.86,2.04,0.0
3.945,1.42,1.53,0.0
3.954,1.22,1.03,0.0
3.961,0.28,0.53,0.0
3.972,0.27,0.04,0.0
3.981,1.88,2.82,0.3
3.988,2.06,2.32,0.0
3.995,1.85,1.83,0.0
4.005,1.18,1.31,0.01
4.012,1.06,0.8,0.0
4.019,0.08,0.31,0.0
4.027,2.01,3.07,0.54
4.034,2.06,2.59,0.14
4.045,1.98,2.16,0.0
4.052,1.75,1.6,0.0
4.058,0.9,1.09,0.0
4.064,0.47,0.6,0.0
4.071,0.45,0.1,0.0
4.077,1.96,2.87,0.36
4.084,1.96,2.38,0.01
4.091,2.01,1.89,0.0
4.098,1.24,1.38,0.0
4.104,0.7,0.87,0.0
4.11,0.66,0.38,0.08
4.117,1.98,3.09,0.55
4.123,1.93,2.67,0.24
4.13,2.07,2.17,0.05
4.138,1.62,1.66,0.0
4.144,0.99,1.16,0.0
4.17,0.92,0.66,0.0
4.176,0.21,0.17,0.02
4.181,1.89,2.93,0.41
4.187,2.05,2.45,0.04
4.193,2.02,1.95,0.0
4.198,1.24,1.42,0.0
4.204,0.8,0.95,0.05
4.21,0.74,0.44,0.0
4.216,1.99,3.08,0.55
4.223,1.93,2.73,0.25
4.23,2.07,2.24,0.0
4.239,1.51,1.72,0.0
4.245,1.15,1.21,0.0
4.252,0.99,0.73,0.0
4.259,0.01,0.22,0.0
4.266,2.02,3.0,0.47
4.273,2.06,2.52,0.08
4.28,1.8,2.01,0.0
4.287,1.51,1.48,0.0
4.297,0.89,1.01,0.0
4.304,0.27,0.52,0.01
4.31,0.36,0.0,0.01
4.316,2.0,2.79,0.29
4.323,1.92,2.3,0.0
4.33,1.94,1.79,0.0
4.336,1.22,1.29,0.0
4.343,0.59,0.8,0.0
4.349,0.57,0.29,0.02
4.355,2.02,3.04,0.52
4.362,1.9,2.54,0.13
4.368,2.06,2.07,0.0
4.377,1.45,1.57,0.0
4.385,0.89,1.08,0.0
4.391,0.85,0.56,0.0
4.398,0.0,0.13,0.0
4.406,2.02,2.85,0.34
4.413,2.07,2.36,0.0
4.419,1.63,1.86,0.01
4.427,1.45,1.35,0.0
4.434,0.99,0.86,0.0
4.447,0.48,0.34,0.0
4.453,2.07,3.09,0.55
4.46,1.89,2.64,0.17
4.467,2.04,2.15,0.0
4.474,1.73,1.65,0.0
4.482,0.89,1.14,0.0
4.489,0.89,0.64,0.0
4.495,0.27,0.13,0.0
4.501,1.89,2.91,0.39
4.508,2.07,2.43,0.02
4.516,1.89,1.93,0.0
4.527,1.34,1.42,0.0
4.534,1.08,0.89,0.0
4.542,0.17,0.41,0.0
4.552,2.07,3.1,0.53
4.558,1.93,2.7,0.21
4.564,1.97,2.21,0.0
4.572,1.84,1.71,0.0
4.581,0.93,1.2,0.0
4.588,0.88,0.7,0.0
4.596,0.23,0.2,0.0
4.603,1.93,2.97,0.45
4.61,2.09,2.49,0.06
4.616,1.89,1.99,0.0
4.624,1.28,1.48,0.0
4.632,1.2,0.99,0.0
4.64,0.23,0.48,0.01
4.647,2.05,3.1,0.55
4.654,2.04,2.77,0.27
4.663,1.92,2.28,0.0
4.67,1.91,1.77,0.0
4.677,1.15,1.26,0.06
4.683,0.66,0.76,0.0
4.691,0.58,0.25,0.0
4.697,1.94,3.04,0.5
4.705,1.97,2.55,0.07
4.712,2.06,2.05,0.0
4.721,1.31,1.54,0.0
4.728,1.19,1.05,0.0
4.735,0.64,0.58,0.0
4.741,0.0,0.04,0.0
4.748,2.07,2.83,0.31
4.755,2.01,2.34,0.01
4.762,1.58,1.83,0.0
4.768,1.48,1.33,0.0
4.774,0.94,0.83,0.0
4.781,0.05,0.33,0.0
4.788,2.07,3.09,0.55
4.795,2.03,2.61,0.15
4.806,2.02,2.12,0.0
4.812,1.75,1.62,0.0
4.819,0.87,1.12,0.0
4.825,0.62,0.61,0.0
4.832,0.43,0.12,0.0
4.838,1.92,2.88,0.37
4.845,1.99,2.38,0.01
4.852,1.98,1.9,0.0
4.86,1.14,1.4,0.0
4.867,1.01,0.89,0.0
4.873,0.65,0.39,0.0
4.88,1.88,3.09,0.54
4.887,2.05,2.67,0.2
4.894,2.07,2.19,0.0
4.9,1.4,1.68,0.0
4.911,1.38,1.19,0.0
4.917,0.48,0.66,0.0
4.924,0.1,0.18,0.0
4.933,2.07,2.93,0.41
4.94,1.88,2.46,0.05
4.947,1.98,1.96,0.0
4.953,1.59,1.46,0.0
4.96,0.68,0.95,0.0
4.967,0.6,0.47,0.0
4.974,2.05,3.09,0.55
4.98,1.89,2.74,0.24
4.987,2.07,2.25,0.07
4.994,1.81,1.75,0.0
5.001,0.97,1.25,0.0
5.008,0.94,0.74,0.0
5.017,0.14,0.21,0.0
5.023,1.95,3.0,0.48
5.029,2.08,2.58,0.09
5.036,1.9,2.04,0.0
5.044,1.39,1.51,0.0
5.051,1.24,1.03,0.0
5.06,0.22,0.5,0.0
5.066,0.2,0.02,0.0
5.072,2.07,2.72,0.31
5.079,1.9,2.31,0.0
5.085,1.75,1.81,0.0
5.091,1.49,1.3,0.0
5.098,0.57,0.81,0.0
5.105,0.29,0.29,0.0
5.111,2.08,3.07,0.53
5.117,1.95,2.59,0.13
5.124,1.93,2.09,0.0
5.13,1.75,1.59,0.0
5.136,0.95,1.08,0.0
5.143,0.41,0.59,0.0
5.149,0.43,0.08,0.0
5.156,1.98,2.86,0.35
5.162,1.93,2.37,0.01
5.169,1.99,1.87,0.0
5.175,1.3,1.37,0.0
5.182,0.65,0.87,0.0
5.189,0.65,0.36,0.0
5.195,2.03,3.09,0.55
5.201,1.9,2.63,0.18
5.208,2.06,2.15,0.0
5.214,1.68,1.64,0.06
5.221,0.88,1.18,0.01
5.227,0.82,0.65,0.08
5.234,0.33,0.13,0.0
5.241,1.9,2.92,0.41
5.247,2.06,2.44,0.04
5.254,1.94,1.94,0.0
5.261,1.17,1.44,0.0
5.268,1.14,0.93,0.0
5.276,0.37,0.44,0.0
5.283,1.95,3.07,0.55
5.291,2.05,2.71,0.23
5.297,1.94,2.22,0.0
5.303,1.59,1.71,0.0
5.311,1.43,1.22,0.0
5.318,0.49,0.71,0.0
5.324,0.13,0.22,0.0
5.329,2.07,2.98,0.45
5.335,2.0,2.5,0.07
5.341,1.76,1.99,0.0
5.347,1.61,1.49,0.0
5.354,1.08,0.98,0.0
5.36,0.22,0.5,0.0
5.367,0.21,0.01,0.0
5.373,2.05,2.77,0.28
5.38,1.87,2.28,0.0
5.387,1.84,1.78,0.0
5.393,1.4,1.28,0.0
5.399,0.5,0.77,0.0
5.405,0.39,0.27,0.0
5.412,2.07,3.05,0.51
5.419,1.89,2.57,0.11
5.426,2.02,2.07,0.0
5.435,1.53,1.56,0.0
5.442,0.85,1.06,0.0
5.448,0.81,0.55,0.0
5.454,0.19,0.12,0.0
5.461,1.89,2.83,0.33
5.467,2.06,2.35,0.01
5.474,1.87,1.85,0.0
5.48,1.08,1.35,0.0
5.487,0.98,0.85,0.0
5.493,0.54,0.34,0.0
5.499,1.89,3.09,0.55
5.506,2.05,2.63,0.15
5.512,2.06,2.13,0.0
5.519,1.37,1.63,0.0
5.525,1.14,1.13,0.0
5.532,0.85,0.62,0.0
5.538,0.0,0.12,0.0
5.545,2.02,2.9,0.38
5.551,2.07,2.4,0.03
5.558,1.67,1.91,0.0
5.566,1.37,1.4,0.0
5.572,1.12,0.91,0.0
5.578,0.17,0.41,0.0
5.585,2.02,3.08,0.55
5.592,2.07,2.69,0.21
5.598,1.89,2.2,0.0
5.605,1.65,1.69,0.0
5.611,1.36,1.19,0.0
5.618,0.43,0.68,0.0
5.625,0.24,0.19,0.0
5.632,2.08,2.95,0.43
5.639,1.89,2.54,0.06
5.645,1.95,1.96,0.0
5.652,1.6,1.46,0.0
5.659,0.69,0.97,0.0
5.665,0.56,0.47,0.0
5.673,2.07,3.08,0.55
5.68,1.9,2.75,0.26
5.687,2.05,2.26,0.0
5.693,1.81,1.75,0.0
5.7,0.96,1.24,0.0
5.707,0.93,0.75,0.0
5.713,0.47,0.22,0.0
5.719,1.93,3.01,0.48
5.728,2.07,2.53,0.1
5.735,1.94,2.04,0.0
5.741,1.33,1.54,0.0
5.749,1.26,1.04,0.0
5.756,0.49,0.53,0.0
5.762,0.0,0.03,0.0
5.769,2.07,2.81,0.31
5.776,1.95,2.32,0.09
5.783,1.67,1.82,0.0
5.79,1.52,1.3,0.0
5.807,0.66,0.81,0.01
5.813,0.5,0.3,0.0
5.818,1.9,3.08,0.54
5.824,2.0,2.6,0.14
5.83,2.08,2.1,0.0
5.836,1.44,1.6,0.0
5.843,1.0,1.13,0.0
5.85,0.85,0.59,0.0
5.857,0.0,0.1,0.0
5.864,1.98,2.87,0.36
5.876,2.05,2.38,0.01
5.886,1.91,1.88,0.0
5.892,1.53,1.38,0.0
5.899,0.6,0.87,0.0
5.905,0.43,0.37,0.0
5.911,2.07,3.08,0.55
5.918,1.9,2.66,0.19
5.924,2.01,2.17,0.0
5.931,1.81,1.67,0.0
5.937,0.95,1.16,0.0
5.943,0.58,0.66,0.0
5.95,0.47,0.16,0.0
5.956,1.95,2.93,0.4
5.963,1.96,2.45,0.04
5.969,2.05,1.95,0.0
5.976,1.31,1.44,0.0
5.982,0.8,0.95,0.0
5.99,0.74,0.44,0.01
5.996,1.94,3.1,0.55
6.003,1.99,2.73,0.24
6.012,2.06,2.23,0.0
6.019,1.48,1.74,0.0
6.025,1.24,1.21,0.0
6.031,0.95,0.73,0.0
6.038,0.0,0.21,0.0
6.044,2.02,2.99,0.46
6.051,2.07,2.51,0.17
